id,positions
166,"[22.31930357  4.48002326  0.97157117 40.38046234  2.08822971  0.99186599
 33.18658718  5.52727403  0.43819679 10.76824206  0.21799702  1.51227373
  3.04574673  3.81298572  1.10230723]"
167,"[ 5.30566313 20.76393515  0.6338561  35.27794837  4.94071462  0.99799886
 23.63262234  8.7288997   0.71057581 11.56114802 38.44865401  0.84192527
 54.84675764  1.76242692  0.37869475]"
167,"[83.94850385  7.81676862  0.8572057   3.10368149  1.32334568  0.97762277
 71.62519626 61.05941764  0.3915227  63.58655444 24.55202824  0.69317443
 40.33522219 34.41667859  0.77267904]"
167,"[26.21391959 43.06175892  0.69324571 38.20663232  9.71739514  0.97004515
  3.53737131  9.55287722  0.95099792 30.14770144 23.76604271  0.61890321
 23.29055767 79.51240071  0.79976723]"
167,"[10.10218883 82.38759786  0.56447951 12.24493509 12.44516587  0.8478446
 71.31942377 16.14770758  0.93939085 63.78009144 56.11912686  0.66959947
  3.74626567 81.5826158   0.32295099]"
167,"[74.62886292  1.31357513  0.86317187 17.71523273  5.4782799   0.94860614
 84.25151897  0.99265731  0.96594046  7.55254305 16.75453575  0.83447319
  4.24732061 16.20807392  0.84360933]"
167,"[ 7.57681953  0.09013995  1.23372185 51.42001904 14.05305049  0.8396326
 21.53777327  0.05454939  1.23323381  1.11806458  6.30883891  0.94226805
 42.57461472  0.25949945  1.52289994]"
167,"[21.83796551  9.99210167  0.94398836 32.20492012  2.26791461  1.1324749
  4.95529588 12.0716316   0.7890409   0.25807199 25.9683345   0.67602975
 18.4911781   7.11758852  0.89751601]"
168,"[25.54818967 13.9105037   0.99939214 56.37113634 26.41366565  0.83307119
 40.83975501  3.74708363  0.74702597  6.23582028 56.5130947   0.66732761
 13.616334   15.65354793  0.9648943 ]"
168,"[28.1377705  16.70221357  0.72212009 39.30593277 15.5288694   0.97602176
 11.11395767 69.57959165  0.60133797 23.17826738 58.51838075  0.56299622
 59.62160201  3.4998753   0.85984271]"
168,"[19.92390933 62.57971097  0.7750651   4.9332364   6.07900191  0.84788917
 65.74076079 12.47665519  0.89868376 35.83662997 72.79462752  0.2774183
 38.62604599 63.23648121  0.43652843]"
168,"[ 6.11165593 87.81055881  0.66976825 38.85900925 14.16372086  0.84244245
 23.92541326  5.90946652  0.82186323 22.78400675 61.61261897  0.72925641
 89.1852621  58.66482808  1.12495059]"
168,"[6.31976535e+01 8.63758192e+00 6.81345198e-01 5.71072986e-01
 8.64402474e-01 1.01129166e+00 8.54978167e+01 8.19076053e-02
 1.00311865e+00 7.04340134e+01 1.77467250e+00 1.25494595e+00
 8.05979401e+01 3.61373926e-01 8.99540755e-01]"
168,"[ 2.09439435 -0.46419952  1.06449341 13.8312931  -0.33762734  1.00972288
 83.73059289  0.4243331   0.99107817 75.49974561 11.6562963   0.78505627
 80.23182916 11.78082312  0.80551457]"
168,"[18.98951727  7.5045145   0.9182474  28.95230207  0.85644791  1.03085219
  0.73428532  0.40448352  1.03371465 98.45339976 34.77752488  0.63688382
 90.93576055  0.36691777  1.31536878]"
169,"[8.33104187e+01 6.23850278e+01 5.24766942e-01 5.15278573e+01
 1.85374449e+01 7.52100780e-01 5.31739535e-03 9.32521697e+00
 9.90821219e-01 3.80191532e+01 4.50938351e+01 9.82677868e-01
 3.63587513e+01 8.51973560e+01 6.15767893e-01]"
169,"[32.6292118  22.63094537  0.56828804 55.93678774 35.12365825  0.75083164
  9.15366691  1.91238632  0.92121393 57.66459714 15.74136038  0.73949965
 47.64081987 54.01590783  0.94612503]"
169,"[14.17800859 77.41610089  0.78149822 30.69972628  3.81905992  1.00056037
  0.25380625  6.79554025  1.04491028 51.22792163 48.42892704  1.00230623
 68.99263443 49.74711206  0.68901272]"
169,"[75.76241796 44.43863632  0.2790808  30.15319311  6.66548692  0.98110607
 82.83132618 62.0005026   0.7447534  19.86506556 13.86366307  1.04468873
  4.59896324 30.01073845  0.84466193]"
169,"[17.48723008  1.02099395  0.9852473  38.00791719  1.72972304  0.9751082
  1.02250408  0.73378976  0.96963725 27.55665368  2.26412321  1.36014992
 96.87121573 15.44665004  0.69754063]"
169,"[89.53277266  0.36991711  0.99661375  0.30329873 -0.09077723  1.01241454
 69.2090543   2.7570134   0.96478298 60.92155114  0.45674436  1.09746793
 84.56827467  2.36506997  0.98264603]"
169,"[84.26661321 11.97622098  0.86067563 21.69985491  1.10959625  1.0300407
  1.34015099  1.28666469  0.96749045 92.90269     3.17885027  0.96981913
 16.85938253  2.49787096  1.07306898]"
170,"[81.14381292 18.71671367  0.54087299 14.60155365  6.98127657  0.91937077
 85.75687828  6.6068448   0.75786938 70.88335381 69.53053821  0.51640388
 18.93652068 10.78142886  0.52944291]"
170,"[21.8658393  61.97454788  0.75075475 18.28734982  7.70267566  0.95419618
 76.25395812 32.96592404  0.89518427 66.54226923 53.35022169  0.11233676
 98.07806053 68.50807354  0.35079389]"
170,"[17.65826591 79.42183579  0.75193075 23.93394484  9.6240977   0.76666203
  1.64692747 11.55142239  0.94476295 79.56283928 15.12034494  0.69440204
 32.14015551 66.40163521  0.81499346]"
170,"[13.13942678 52.9345674   1.08831427 24.94099164  2.1154703   0.9369779
 73.36141591 40.6292537   0.76092745 52.76422863 74.92968765  0.82575242
 70.31012593 73.2952225   0.55296198]"
170,"[53.29231462  1.07457169  0.99092313  1.16818826 13.00296255  0.87390862
 76.98119772  2.67273007  0.97343017 67.74628016  4.6436216   1.21544402
 63.76871683 26.64714657  0.73343022]"
170,"[ 8.90640177e+01 -4.11529215e-01  9.96836014e-01  1.34531700e+00
 -6.15927692e-02  9.95387638e-01  7.18195213e+01  1.47439157e+00
  9.90955023e-01  6.31946695e+01  1.14419843e-01  1.24832212e+00
  6.10699959e+01  5.05076086e+01  4.88861566e-01]"
170,"[ 5.78650299  1.85406317  0.94641867 44.04903893  0.40463724  1.00239489
 16.05424376  1.37032878  1.20773025 37.36803712  1.86679811  0.99619668
  1.03709077  0.53937377  0.99611072]"
171,"[ 1.11815528 15.40587198  0.99139072 17.63887231  4.00023128  0.72109104
 17.96531407 81.2158569   0.79117498 18.91598331 71.29866441  1.08330999
 18.90831879 49.34314176  0.80557331]"
171,"[ 3.37536332  1.88436559  0.86807202 35.77213135 75.21542583  0.31598392
 44.99799775 50.33600289  0.50289733 33.8079222  86.79841045  0.77940324
 45.69891913 62.74584118  0.16085482]"
171,"[ 1.86945862  2.94312127  0.77014665  7.19219325 78.48329026  0.93662519
 10.72706336 51.53248812  0.48528909 37.47327409 49.58603538  0.96874968
  5.96297709 57.56728451  0.29910908]"
171,"[24.38564709 60.72152194  0.72318416  1.81242233 34.9036093   0.62755579
 24.44262515 14.00046046  0.44627207 53.02734337 47.18730544  0.68170974
 45.38113511  5.64369585  0.6306942 ]"
171,"[ 2.71963841 53.45759968  0.96701728  8.51483059  1.24775183  0.58636341
  2.36869243 29.70587865  0.98095623  2.73252238 18.69464325  0.96555134
  0.51133874  9.62930244  1.50258828]"
171,"[ 0.63674241 55.4113436   0.99012009  4.16398272 41.07824507  0.90458772
  0.11323017 15.10125496  1.12193325 -0.16057819  1.00997958  1.51319208
  0.12077228  9.42547699  1.11044336]"
171,"[ 2.13974838  7.81285216  1.07285619 15.18789344 89.2930269   0.83876912
  0.2359019  63.43017181  1.11092832  1.104136    0.36008744  0.88809593
  1.84091533  4.45970838  0.89862596]"
172,"[10.77594666 24.87328339  0.87106661  4.28304323 72.98635133  0.78227641
 22.89432662 91.37964115  0.61221961 58.35095231 52.06401761  0.3672967
 18.26919092 87.22526445  0.69065205]"
172,"[20.04593485 27.37054642  0.85028618 24.25976802 12.10485731  0.84486884
  9.40163995 76.1204983   0.81446175 73.08805539 38.32249941  0.49986491
 77.15180194  2.92781331  0.45458244]"
172,"[11.40312601 13.41141921  0.84624095 16.00394587 85.06890374  0.89454795
  0.33235119 63.51339517  0.9543769  16.39531455 97.19802703  0.88486666
 86.26337631  7.01347348  0.32075654]"
172,"[ 5.94608382 36.23481901  0.95683336 12.363802   90.73448638  0.78312235
 24.88809347 12.73538726  0.73451132 57.08898753 31.71730211  0.98200735
 51.91443549  3.10151733  0.67845249]"
172,"[ 0.48960471 16.7197346   0.9899061   7.9577274  66.59117459  0.90546775
  9.53607755 80.62325815  0.84698482  0.14281239  9.65174036  1.30025464
  3.66130175  4.66940992  0.94599861]"
172,"[ 0.34913382  2.15057471  0.99955262 -0.21722103 60.44188198  1.11215404
  2.14921213 78.15889134  0.9663094   0.4583021  53.02467862  1.30251691
 29.14765713 -0.42175462  0.49295123]"
172,"[ 3.44990045 51.06612861  0.96880823  1.41010152 30.71185129  1.22216092
  0.87542201  1.40625265  1.06942926  3.07034675 25.99875237  0.9655796
 61.19463451  5.73794886  0.14452157]"
173,"[ 9.14478113 53.79107623  0.99585407 94.17647164 11.86348362  0.2287471
 64.19554383 15.98501537  0.28757526  4.37519225 31.65608831  0.99738205
 74.75582067 26.47223948  0.39638361]"
173,"[10.01395412 55.75683667  0.88541638  3.20037526 19.8057304   0.98108079
 31.39570836  3.79491598  0.6331797  27.60566775 43.04799923  0.9942642
 50.47230823 74.34910427  0.88397551]"
173,"[ 5.00522803 62.45318534  0.92293636 17.09537331 46.28758822  0.92948917
  0.66772443 17.81595625  0.71966431 59.88330176 49.30636513  0.15362123
 46.02392775 49.59390962  0.61661638]"
173,"[ 5.218535   50.91059415  0.93876205 12.63229555  4.45387673  0.95435866
 74.64031689 17.26526106  0.54675434 66.49805785 93.9654475   0.45772617
  4.44941186 19.44810143  0.65882064]"
173,"[1.16290829e+00 1.03402496e+01 9.91385378e-01 8.86235549e+00
 6.97814450e+01 9.05885424e-01 1.09920758e+01 8.37852263e+01
 7.60045239e-01 4.22792358e-01 3.07434841e+00 1.10406210e+00
 6.54203140e-02 6.20817687e+01 1.50413650e+00]"
173,"[9.45672321e+00 3.46361237e+01 8.50342691e-01 3.04860065e-02
 3.23060910e-01 1.28948266e+00 4.26857250e-01 7.77532753e+01
 1.01124890e+00 3.46797142e-01 2.17121402e+01 1.30027320e+00
 2.35206497e-01 2.94980581e+01 1.11236002e+00]"
173,"[ 9.92393116 15.40172139  0.85027289  0.13020711 55.92446978  1.16486919
  0.43149587 75.44264968  1.07076986  1.47486416  2.29875064  1.30909003
  2.94761812  9.23617795  1.10617592]"
174,"[16.86134297  5.61194461  0.976376   57.58049977 58.68114344  0.60203954
 15.67531349 57.83672017  0.83743758 35.65239478 90.59946917  0.80851788
 39.40875969 84.73684215  0.89320889]"
174,"[13.85380933 24.63635696  0.85224638 15.902144    6.38133074  0.9788331
 55.95030843 96.3430411   0.36737759 31.78861445 94.0438146   0.30913155
 57.6945222  91.26288638  0.51768449]"
174,"[56.4230622  41.02533206  0.54956527  5.08357564 12.05034547  0.89050417
  4.93782239 75.99236677  0.92284716 34.07699774 20.45243665  0.42454253
 81.97146067 30.48419524  0.9646316 ]"
174,"[ 3.77352829  7.24471356  0.94267782 37.17547803 82.70521544  0.64073372
 10.57060064 67.71349513  0.67964736 14.47748761 31.12278919  0.77288763
 39.3853064  66.85003099  0.85976961]"
174,"[10.18524234 53.68891981  0.89658784  5.18092696 35.91393805  0.95014333
  0.86928414 10.52518715  0.99212529 22.67396509  9.14457615  0.44522979
  3.73975353  1.69156136  0.95575147]"
174,"[ 6.90727750e-02  2.89454758e+01  1.05084970e+00  3.09834507e-01
  8.31773268e+01  1.05205118e+00  1.42849068e+00  6.93852780e+00
  9.58021447e-01  9.74459385e+01  2.37637638e+01  1.61967491e-01
  3.60411530e-01 -1.17603835e-01  1.31051165e+00]"
174,"[ 1.22583028 29.91893297  0.99031683  2.25583196  0.44160958  1.23147355
  0.76909657 81.20506818  0.97056966 10.40752911 25.39958387  0.99650914
  8.05363596 19.83430648  0.95916927]"
175,"[ 0.83424891 24.50474845  0.88878288 11.26118907  8.23881787  0.72867446
  1.45293811 80.2218347   0.82225904 14.25150578 20.98927868  0.54009745
 71.22179353 76.1795903   0.5458863 ]"
175,"[ 2.78968327 36.77165822  0.92738375 42.8835986  79.7327586   0.91528391
  0.14207962  2.47298941  0.98909846 65.91872032 77.71728527  0.62304222
 21.07443782 38.14224318  0.56981152]"
175,"[ 2.021883   26.2790693   0.87360501 35.01485529  8.00366462  0.46615906
 30.11444697 71.40793296  0.56524667 76.82330854 43.45278634  0.55424196
 58.02776328 21.99645298  0.82010378]"
175,"[12.06568472 16.89522328  0.75480212  7.3250587  84.88152634  0.46031155
 13.70701319 57.65679017  0.91531732 23.2861754  59.54008699  0.63187453
 26.80376046 98.58579479  0.86937486]"
175,"[ 2.06351341e+00  7.63950619e+00  9.92555267e-01  4.23949886e-01
  7.11211736e+01  9.66167234e-01  1.20780042e+01  8.55679364e+01
  7.55354658e-01  4.09169793e+00 -1.09855893e-02  9.63503715e-01
  1.38886441e+00  6.18065055e+01  1.50406288e+00]"
175,"[ 3.35564001e+00 -3.72951261e-01  9.69107177e-01  3.22896423e-02
  7.53542825e+01  1.28663860e+00  1.92917040e+00  5.34450554e+01
  9.62802564e-01  2.96831240e-01  9.57032885e+01  8.96073497e-01
  4.37727195e-01  4.88507326e+01  8.79428831e-01]"
175,"[ 2.31686154 38.07782851  0.84942927  1.59256631 80.66480236  1.15987685
  3.21929004  2.73462251  1.07133957  8.89493997 33.0444085   0.99010037
  4.92956866 27.77063635  0.94308195]"
176,"[ 9.5100397  11.39168601  0.91458276 16.35569458 58.37331308  0.88528107
 23.79629457 79.74790906  0.9453494  56.08448446 47.70839096  0.40453037
 12.25796031 71.50708184  0.99083362]"
176,"[17.13023323 48.37950605  0.8777412  34.50300625  2.96992657  0.72102514
 20.91467217 18.21132554  0.74713897 40.02957404 10.54289286  0.19292122
  0.59487981 97.60631254  0.73385804]"
176,"[ 6.69563376  1.07110961  0.87447383 85.58535918 23.60310982  0.88997998
  5.30550186 50.18197151  0.97242441 72.17487604 22.24722828  0.86633518
 47.12505629 59.8804529   0.64870573]"
176,"[ 3.15014696 60.27027145  0.96287267 12.8445788  20.30216883  0.72513802
 25.91702772 37.12826041  0.82845926 33.33237052 16.40129475  0.87844218
 67.41095637 14.63019135  0.44154956]"
176,"[ 0.60434956 44.31257187  0.99437821  8.47513544 28.94010762  0.91620248
 17.58518602  6.80315935  0.59528536  0.98576178  1.06474619  0.9854905
  0.34381868 20.75829921  1.50090318]"
176,"[ 8.3721736   6.45527151  0.88306513  0.42608481 74.88870497  1.21915707
 -0.31571468 50.83972734  1.05497575 -0.44655052  0.18577407  1.10906111
  1.12186121 95.05247216  1.00503893]"
176,"[ 0.40324671 46.99034972  1.03062461  0.55763955 26.3463571   0.96819014
  5.48193947  0.86413908  1.06739739 99.836502   39.45341162  0.18333131
  1.11926621 40.61150104  1.13259455]"
177,"[19.24002167 19.09551658  0.7801252  42.11342773 58.63449374  0.68787816
 26.61492233 73.4890458   0.54485112 38.56594015 21.061585    0.13628134
 68.19930815 17.38257278  0.7562589 ]"
177,"[ 1.9989985  56.2617352   0.88972213 14.79520626 28.08895906  0.97104377
 26.03357042 10.77408597  0.72279959 77.55938808 86.44996128  0.97712962
 26.54177999  6.70454869  1.11963114]"
177,"[ 4.67037905 44.37171     0.86176631 33.41632789 22.21249486  0.99827655
 91.82428162 94.13221159  0.79021659 14.31415432 90.14109126  0.94641531
 25.90140663 87.0412098   0.69171624]"
177,"[ 4.76755476  7.38568672  0.99260311 14.22672191 59.13695206  0.98500896
 98.20372775 59.19669933  0.76862006 36.73172816 78.73433116  0.72619413
 56.04783233 93.6025545   0.7989823 ]"
177,"[ 1.01856369e+01  1.67963229e+00  6.16813809e-01  1.11695378e+01
  5.57421765e+01  7.25662684e-01  1.99377454e-01  3.32119979e+01
  9.97615029e-01  1.88929826e-01  8.25645617e+01  1.30392921e+00
 -1.24430512e-02  7.03921128e+01  1.70146764e+00]"
177,"[1.80262343e+00 2.93877286e+01 9.83782950e-01 4.47302865e-01
 1.16691698e+01 1.04047542e+00 7.04603478e+00 7.94756356e+01
 9.29819149e-01 5.86838486e+00 2.77691898e-01 9.39345540e-01
 6.17743014e-02 4.56121590e+00 1.34933908e+00]"
177,"[ 0.26823399  2.40074617  1.11328313  2.76724942 86.01938837  0.94572504
  2.63852225 59.3013523   0.97762107 58.77479782 84.19536045  0.33907691
  0.60567354 80.97150353  0.88047742]"
178,"[ 3.85543989 44.02145998  0.98347216  4.44873558 18.13241343  0.86287018
 51.87698614  1.37613313  0.73378768 53.2843258  90.96801854  0.93469853
  8.4326277  14.8165804   0.99103901]"
178,"[28.59055313 58.49339653  0.72373328  8.09177029  9.41612319  0.65187886
 16.03090126  2.39671232  0.9955896  73.4063161  44.01895176  0.60413809
 66.79548735 34.8084263   0.74474285]"
178,"[13.01168981 10.12878107  0.82540462 49.54694867 63.23124063  0.71116948
 50.6247354  83.22357115  0.45970044 55.23384937 54.84214183  0.76699597
 11.38474707 55.82224054  0.59021187]"
178,"[14.37682027 12.71150213  0.80100192  6.02553231 79.69695222  1.0345809
 19.46546439 54.23082489  0.70601981 61.44931021 98.38843351  0.64157004
 58.75200736 62.36831079  0.55552795]"
178,"[ 2.68365245 57.65262327  0.96515785 21.40762872 49.78362616  0.53121406
  0.77993799 13.64230391  0.98727801  1.5537318  44.66334485  0.97514742
  6.16764158  5.69913779  0.94424184]"
178,"[ 0.82385461 18.89550052  0.99951538  6.17597041 90.92696315  0.7725682
  4.97830451 70.21918074  0.91556279  0.47655269 10.12054214  1.71017067
  0.73331668  0.39638199  1.77445369]"
178,"[ 1.25143769  2.889235    0.98834409  1.8624085  83.78570059  0.98344999
  1.47230703 52.72339277  1.15513175  5.27649091 80.4286284   0.89703995
 49.56621333  1.25846252  0.49928639]"
179,"[ 7.94966362  4.46489178  0.88677284 40.38974611 56.73308913  0.94123587
 50.92206416 70.53331655  0.83813061 57.51931814  1.14978879  0.55188844
 69.19432885 93.57371042  0.80201363]"
179,"[ 2.37366338 17.27169971  0.89361482 21.25629128 79.46422616  0.65914894
 55.25790154  9.03742502  0.5263606  38.83637762 96.74861144  0.95316859
 50.74081725 60.48831288  0.2857402 ]"
179,"[ 0.76831419 48.53965978  0.92676361  7.38011078 25.84323944  0.98616743
 72.89918214 80.70691606  0.12075669 65.63375967 50.94025868  0.45955771
 85.23662831 97.43353509  0.5821804 ]"
179,"[13.80534285 52.42390532  0.87482985  6.2284605   2.0680932   0.79747701
 67.51521052 99.90327246  0.48303623 65.71733987  0.21432449  0.41281753
 52.98089763 76.6880241   0.43447061]"
179,"[ 4.99719093 19.97672269  0.95073609  1.48181918 78.77171372  1.21909067
 33.29522501 68.34786538  0.49960655  1.18422606 12.70084823  1.30277344
  9.59999159  2.5520963   0.80564028]"
179,"[-0.35504503 18.62573567  1.07210309  0.24419727  0.38439195  1.08089522
  1.60858314 78.49042657  0.9620063  50.76391626 17.34836708  0.45058541
 17.75880258 73.53464549  0.80898157]"
179,"[ 1.68483085  1.12991184  0.97678382  3.25502145 69.59571611  1.22181003
  2.48337928 50.57606873  0.84769725  2.29948428 90.08982747  1.10634194
 40.40880923 97.70370918  0.44992776]"
180,"[13.72616931 29.08130823  0.72739278 43.8598293  78.37185847  0.35529956
  2.1387678   0.92726     0.9223243  19.16741822 39.59312283  0.97937036
 42.05086369 94.15632597  1.02418844]"
180,"[18.02011487 47.77441105  0.92381693 94.92953648 41.8280609   0.91153019
  4.53797807  0.74443481  0.82426977 93.80888321 24.12292669  0.86066725
  2.92090129 27.20148342  0.90977054]"
180,"[18.64456069  9.51453301  0.81848001 16.77416272 95.87210379  0.48809707
  6.44420477 65.05578766  0.4934935  44.3217206  92.130078    0.56343501
 68.34630337 67.63099208  0.61245573]"
180,"[12.04493629 32.84066035  0.90170848  7.34297212 19.67075505  0.90863807
 93.41790762 85.48228044  0.2322757  25.93849943 86.80958622  0.55761547
 36.08391477 81.30456865  0.54800177]"
180,"[ 4.04755349e-01  3.63532582e+01  1.00445873e+00  4.97002811e+00
  8.70172420e+01  8.43385760e-01  2.89812045e+00  9.39296754e+00
  8.89936896e-01 -6.82788903e-03  2.71721149e+00  1.10237402e+00
  3.74275618e-01  2.85865436e+01  1.30082676e+00]"
180,"[-0.22972094  3.35937184  1.04972413 13.31320624 60.50876825  0.83990444
  2.56525913 79.48817527  0.96533011  1.27763522 57.38352579  0.88721612
  0.09224288 74.16413069  0.99891374]"
180,"[ 1.36179147 51.05987184  0.9878686   4.06814705 30.73515723  0.98318762
  2.27691298  3.94873791  1.16422323 10.68241766  0.37548344  0.85764504
 21.43340199 47.12790889  0.80062456]"
181,"[87.85112913 13.36386981  0.97055377 81.34047668 62.04630481  0.61537733
 74.2300029  56.46239415  0.65117369 36.25579502  6.03006693  0.75508854
  4.53139188 16.14663533  0.85445005]"
181,"[84.79343889 63.10302098  0.6691812  28.77145321  7.80065394  0.80796608
 77.9362412  79.04114397  0.73197139 38.62484743 90.52602572  0.58544629
 22.93230036  9.21374137  0.89445142]"
181,"[ 2.24999964 44.63332061  0.73336857 28.21808418 72.15402606  1.39526527
  8.60835194 12.54024565  0.97223062 34.14935352 93.40140883  0.44417854
 12.12598522  2.79947295  0.96051698]"
181,"[ 6.4855369  32.0218126   0.40850982 92.27407296 13.34509527  0.50511667
  0.70233069 52.53218236  0.44181478  0.52370977 30.77710765  0.28474874
 13.5411234  22.11608946  0.91138152]"
181,"[ 7.84394158  7.61784735  0.92490145  6.02030276 21.7478638   0.71590736
  1.17698932  1.07838045  1.75005801 13.44389462 84.12346339  0.9676244
 12.57059604  4.18942203  0.93436445]"
181,"[77.73247866 23.34370325  1.31046762 85.08499455 23.4308123   1.51444679
 90.05040825 23.23529796  1.25000771  0.21934794  0.46020396  1.61382001
  0.43665197 26.75027274  0.85281964]"
181,"[ 0.14772389  1.84077004  1.10108959  7.85987024 14.75717438  0.99635618
  5.74267497  2.04681086  0.99865307  9.27418133 85.34211181  1.03711513
 10.42363202  1.30708731  0.98001979]"
182,"[95.49694914 19.69100528  0.75712157 17.19367994 48.57294681  0.74453681
  9.33070626 69.19110879  0.94502155  8.48765006 91.43750673  0.90462267
  3.25132105  3.82681747  0.87104266]"
182,"[13.35681624 54.95751867  0.81711239 80.34310254 42.52152874  0.92376687
  8.6466314  36.79472484  2.70002023 17.49101544 92.0545381   0.66596289
 20.32130943  7.47413059  0.80171677]"
182,"[84.12527242 23.64818278  0.99780728  7.73403689 54.92169066  0.68413349
  1.20824249 44.92437036  0.45655064 79.45454004 74.662584    0.38251383
  2.06833998 21.38932394  0.83903116]"
182,"[ 9.44144522 55.63919252  0.50505664  3.29657504  3.99246046  0.52591401
 89.25400807 52.14273733  0.87322292  9.15043948 15.15338278  0.87443799
 10.03119994 29.32308353  0.86606633]"
182,"[ 1.03475412  4.64481965  0.95474588  5.84894285  9.84865339  0.89870002
  6.78721409  0.92850432  0.99246581  8.90238792 75.62309102  1.4647864
 17.17980551  0.89785679  0.8763118 ]"
182,"[-0.24699032  0.19553238  1.51854189 98.81333821 17.57513083  0.83956932
  7.99644092 17.75837822  1.2901322   7.54080731  0.32849773  1.26260289
 10.57836234 18.46315966  0.95146279]"
182,"[ 2.93879631 20.76730484  1.02040126  2.1197304  17.68314639  0.83219292
 99.02711707 83.42770091  0.73922527 21.68320876 89.02470585  0.79394679
  7.52007471  1.03251347  1.02251924]"
183,"[16.52092336 75.11255447  0.73738281 50.16433007  3.12132358  0.88417109
 77.99857036 54.32290087  0.37313304 38.06576608 91.00226221  0.73261709
 30.13878986  4.29026649  0.77314655]"
183,"[94.58300691 16.38454257  0.52936778 49.77586281 20.4304192   0.79449571
  2.52361216 23.07156903  0.64530519 17.96415811 34.74516063  0.13192749
  5.39279222 29.73311272  0.95374433]"
183,"[55.53707937 82.31479913  0.93646349 66.87513119 18.01572707  0.73203018
 64.87107938 35.58505025  0.52995159  3.91933915 95.61579934  0.94335578
  0.87078995  6.86659623  0.99102401]"
183,"[88.10714358 60.58029059  1.11700189 27.73951091 27.98381123  0.87704516
  9.93714723 19.70944431  0.98138026 87.81418253 93.72702869  0.59553788
 18.44185257  4.86849967  0.8393322 ]"
183,"[19.98279124 19.47671239  0.90390309  3.82824128 19.98029978  1.50209952
 30.61247484 17.92595905  1.25234571  3.47600373  1.73545252  1.10746988
 33.7963749  31.24768902  0.79735803]"
183,"[88.76229314 95.10889951  0.57960953 83.44711896 42.12991083  0.97307251
 61.33219464 75.02522893  0.4247386  14.56934913 88.22358101  1.33269178
 10.25727526  8.46104151  0.94719633]"
183,"[ 0.66132275  1.84502047  1.10083468  6.63062371  1.05270119  0.92194416
 10.85563862  1.01844909  0.8285116   8.06791972 84.58625547  1.03801664
 13.44068903  3.77040689  0.94540164]"
184,"[29.21086846 92.47747713  0.95416167 81.74948155 23.60908283  0.80465336
 43.02833251 94.57549456  0.70234569 30.48754581 98.23636203  0.71170293
  6.88333695 15.74087111  0.94099025]"
184,"[94.4898037  79.84833643  0.52633943 33.16525066 57.76687834  0.86621017
 93.74323601  9.76124807  0.79595472 17.19507452 80.23582041  0.51743881
 11.19182614  6.34176752  0.82917824]"
184,"[79.83395316 25.78566113  0.77556415 73.93797378 12.69176529  0.67986533
 90.75204937 23.4394728   0.51339599  3.83738911 20.71823598  1.43712254
  2.47410206 40.7338374   0.66314046]"
184,"[57.94502001 32.79274123  1.14452482 31.65030179 82.87562892  1.05634594
 22.1504067  12.59325566  0.96726885 14.806742    4.21486527  0.93087301
 10.97525767 15.77880717  0.9626599 ]"
184,"[3.89172608e+00 5.89979028e-01 1.50083809e+00 1.99321338e+01
 4.33673885e+00 9.57535941e-01 1.45675622e+01 4.27707535e-02
 1.25145139e+00 2.06815085e+01 8.12937162e+01 1.17905993e+00
 2.08444663e+01 2.95508691e+00 9.06705320e-01]"
184,"[5.94790029e+01 9.93237894e+01 1.29416501e-01 1.23620859e+01
 9.86865311e+01 5.14631947e-01 2.42806988e+01 9.90409509e+01
 2.61327105e-01 1.23546795e-02 7.72207218e+01 1.54252477e+00
 8.75758745e+00 2.73828847e-01 8.89706035e-01]"
184,"[95.30491014  5.73971187  0.89587842  0.49052071 14.45093611  0.84706143
 98.9572921  48.32810929  0.51516117  5.79693234 87.14084266  0.96271051
  1.8328294   0.90607113  1.00562428]"
185,"[14.805622   72.34222703  0.80896546 88.19378417 59.09671275  0.82191799
 68.86257365 54.5306944   0.73534994 29.57093922 84.30540241  0.81163021
 17.91068813  8.69962581  0.87369289]"
185,"[60.25678157 56.15765879  0.22394307 28.19913089 36.95138792  0.8411652
 94.99918408 81.19111229  0.56059262 87.83951709 59.57231617  0.68914586
  7.96977903 11.9695713   0.85008737]"
185,"[56.33046797 46.57164302  0.34747436 59.46978519  5.07624532  0.8521186
 65.0372698  67.7286324   0.83559761 26.49532225  8.52038083  0.97736049
 16.87055712 37.48338902  0.84795385]"
185,"[92.87840942 86.19008605  0.23765512 38.51111713 90.97914194  0.87093906
 45.41935114 67.78049222  0.67276652  0.61015225 91.12717784  0.61962675
 12.08966637 16.42190125  0.77375815]"
185,"[4.54345983e-01 2.59190002e+01 7.44705211e-01 8.38855889e+00
 4.50251336e+00 8.75069815e-01 4.36931709e+00 1.78009936e-02
 1.75163525e+00 8.76225829e+00 8.64113289e+01 9.92348636e-01
 1.00189880e+01 1.13801397e+00 9.83230504e-01]"
185,"[ 3.32547396 -0.39002939  1.10286657 89.06283999  2.9753852   0.71614242
  0.18965613  1.81246118  0.76444799  8.64989167 78.18564342  1.553403
  9.59478506  1.31184211  0.89748358]"
185,"[ 3.59804305  2.42920753  1.31041139 99.33173648 34.51309533  0.62864269
 96.91843944 26.10334435  0.85173703 11.44026155  8.38478728  1.00216389
 11.01026562 22.46831477  0.93339835]"
