id,N,set,HM size,hmcr,par,pb,fitness,iterations,particles
173,5,4,100,0.8,0.15,0.35,2.145508721601797,3442,3542
173,5,5,5,0.9,0.33,0.01,0.6472959595959595,13522,13527
173,5,6,50,0.95,0.1,1.0,0.5818441077441078,13489,13539
173,5,7,50,0.95,0.4,0.1,0.6650893393747327,9531,9581
174,5,1,100,0.8,0.15,0.15,2.5289833694570536,1000,1100
174,5,2,100,0.8,0.15,0.2,2.4255262626262626,2124,2224
174,5,3,100,0.8,0.15,0.25,3.0408527307065394,1279,1379
174,5,4,100,0.8,0.15,0.35,2.4071748261200816,1925,2025
174,5,5,5,0.9,0.33,0.01,0.8015757575757576,5532,5537
174,5,6,50,0.95,0.1,1.0,0.17330471380471382,8655,8705
174,5,7,50,0.95,0.4,0.1,0.2950720538720539,5072,5122
175,5,1,100,0.8,0.15,0.15,1.8534126432375253,4186,4286
175,5,2,100,0.8,0.15,0.2,1.9160617915023876,4994,5094
175,5,3,100,0.8,0.15,0.25,2.5308839584522205,1601,1701
175,5,4,100,0.8,0.15,0.35,2.8131998009918138,1000,1100
175,5,5,5,0.9,0.33,0.01,0.7516542087542089,10907,10912
175,5,6,50,0.95,0.1,1.0,0.2890239057239057,13244,13294
175,5,7,50,0.95,0.4,0.1,0.6977821548821549,6314,6364
176,5,1,100,0.8,0.15,0.15,1.538111604655376,2922,3022
176,5,2,100,0.8,0.15,0.2,2.156135454775546,1583,1683
176,5,3,100,0.8,0.15,0.25,2.6385359364905643,1020,1120
176,5,4,100,0.8,0.15,0.35,2.0714322953968862,3373,3473
176,5,5,5,0.9,0.33,0.01,0.8074276094276094,8197,8202
176,5,6,50,0.95,0.1,1.0,0.40432962962962965,8317,8367
176,5,7,50,0.95,0.4,0.1,0.26324713804713806,7511,7561
177,5,1,100,0.8,0.15,0.15,2.9277507937997105,1120,1220
177,5,2,100,0.8,0.15,0.2,1.9087525252525253,3850,3950
177,5,3,100,0.8,0.15,0.25,2.7308594953302547,1448,1548
177,5,4,100,0.8,0.15,0.35,2.2582732539065873,1401,1501
177,5,5,5,0.9,0.33,0.01,1.8363400673400674,10103,10108
177,5,6,50,0.95,0.1,1.0,0.2069080808080808,7201,7251
177,5,7,50,0.95,0.4,0.1,0.4058352530674602,7694,7744
178,5,1,100,0.8,0.15,0.15,1.996662822450224,3332,3432
178,5,2,100,0.8,0.15,0.2,3.3430973034176574,1516,1616
178,5,3,100,0.8,0.15,0.25,2.7203479439234837,1860,1960
178,5,4,100,0.8,0.15,0.35,2.103336716895733,2628,2728
178,5,5,5,0.9,0.33,0.01,1.2751181818181818,6379,6384
178,5,6,50,0.95,0.1,1.0,0.6117969696969697,8303,8353
178,5,7,50,0.95,0.4,0.1,0.27438080808080806,10510,10560
179,5,1,100,0.8,0.15,0.15,2.339798434352126,1534,1634
179,5,2,100,0.8,0.15,0.2,2.6673116369543006,2402,2502
179,5,3,100,0.8,0.15,0.25,2.3111008516537925,1480,1580
179,5,4,100,0.8,0.15,0.35,2.7985765981967323,1000,1100
179,5,5,5,0.9,0.33,0.01,1.0936003367003366,12930,12935
179,5,6,50,0.95,0.1,1.0,0.2509643097643098,5996,6046
179,5,7,50,0.95,0.4,0.1,0.5593693602693602,5725,5775
180,5,1,100,0.8,0.15,0.15,2.8498400918479305,1267,1367
180,5,2,100,0.8,0.15,0.2,2.7126459879048053,1000,1100
180,5,3,100,0.8,0.15,0.25,2.972683688739244,1000,1100
180,5,4,100,0.8,0.15,0.35,2.582742304303662,1000,1100
180,5,5,5,0.9,0.33,0.01,0.4243973063973064,11591,11596
180,5,6,50,0.95,0.1,1.0,0.38435117845117844,7282,7332
180,5,7,50,0.95,0.4,0.1,0.28275050505050503,6038,6088
181,5,1,100,0.8,0.15,0.15,2.0229690904915554,2007,2107
181,5,2,100,0.8,0.15,0.2,2.897319078396595,1910,2010
181,5,3,100,0.8,0.15,0.25,1.125170689203831,6487,6587
181,5,4,100,0.8,0.15,0.35,2.817463598857216,1114,1214
181,5,5,5,0.9,0.33,0.01,0.555923199891621,15077,15082
181,5,6,50,0.95,0.1,1.0,0.8981707918444761,13199,13249
181,5,7,50,0.95,0.4,0.1,0.13357255300413196,9999,10049
182,5,1,100,0.8,0.15,0.15,1.781398852474381,4871,4971
182,5,2,100,0.8,0.15,0.2,2.5416106174406154,1419,1519
182,5,3,100,0.8,0.15,0.25,2.38932098765551,1730,1830
182,5,4,100,0.8,0.15,0.35,2.132344630113924,1119,1219
182,5,5,5,0.9,0.33,0.01,0.8119934227460542,13588,13593
182,5,6,50,0.95,0.1,1.0,0.20040144956987063,10618,10668
182,5,7,50,0.95,0.4,0.1,0.3950159302776214,5827,5877
183,5,1,100,0.8,0.15,0.15,2.9255594250197294,1908,2008
183,5,2,100,0.8,0.15,0.2,2.9319420567805983,1114,1214
183,5,3,100,0.8,0.15,0.25,1.8000073911517829,1903,2003
183,5,4,100,0.8,0.15,0.35,2.852231759962322,1680,1780
183,5,5,5,0.9,0.33,0.01,1.7191183837973312,7261,7266
183,5,6,50,0.95,0.1,1.0,1.812587399921968,2396,2446
183,5,7,50,0.95,0.4,0.1,0.3876451060082639,7883,7933
184,5,1,100,0.8,0.15,0.15,2.1345721183098756,2595,2695
184,5,2,100,0.8,0.15,0.2,2.394982329405894,2391,2491
184,5,3,100,0.8,0.15,0.25,2.5580265126374835,1445,1545
184,5,4,100,0.8,0.15,0.35,2.283733779354832,1254,1354
184,5,5,5,0.9,0.33,0.01,0.9129966334755809,9002,9007
184,5,6,50,0.95,0.1,1.0,0.9478658199552936,8905,8955
184,5,7,50,0.95,0.4,0.1,0.175371672424304,12865,12915
185,5,1,100,0.8,0.15,0.15,1.9081551473899465,1435,1535
185,5,2,100,0.8,0.15,0.2,3.135581933502877,1000,1100
185,5,3,100,0.8,0.15,0.25,2.912972305186169,1000,1100
185,5,4,100,0.8,0.15,0.35,2.7676795603749573,1000,1100
185,5,5,5,0.9,0.33,0.01,0.20845546298177875,25062,25067
185,5,6,50,0.95,0.1,1.0,0.7904312708863923,7535,7585
185,5,7,50,0.95,0.4,0.1,0.6693902120165278,7512,7562
186,5,1,100,0.8,0.15,0.15,3.0209760976904874,1646,1746
186,5,2,100,0.8,0.15,0.2,1.764134980738371,1451,1551
186,5,3,100,0.8,0.15,0.25,2.4353861207071734,1530,1630
186,5,4,100,0.8,0.15,0.35,2.858539946508217,1998,2098
186,5,5,5,0.9,0.33,0.01,0.5978110817584502,17005,17010
186,5,6,50,0.95,0.1,1.0,0.10384743615796248,14314,14364
186,5,7,50,0.95,0.4,0.1,0.34075453698457364,4500,4550
187,5,1,100,0.8,0.15,0.15,2.6252077305075514,1032,1132
187,5,2,100,0.8,0.15,0.2,3.04645313283208,2528,2628
187,5,3,100,0.8,0.15,0.25,2.25199890395915,3409,3509
187,5,4,100,0.8,0.15,0.35,2.6924232053493267,1905,2005
187,5,5,5,0.9,0.33,0.01,1.1275618844408317,12240,12245
187,5,6,50,0.95,0.1,1.0,0.25817881866829234,12282,12332
187,5,7,50,0.95,0.4,0.1,0.5309064214590531,10116,10166
188,5,1,100,0.8,0.15,0.15,2.6053423242645755,2518,2618
188,5,2,100,0.8,0.15,0.2,2.9219155018997123,1058,1158
188,5,3,100,0.8,0.15,0.25,1.6321490671977819,1734,1834
188,5,4,100,0.8,0.15,0.35,2.3088387048702836,1176,1276
188,5,5,5,0.9,0.33,0.01,0.6166272912009755,9132,9137
188,5,6,50,0.95,0.1,1.0,0.145843344848608,9172,9222
188,5,7,50,0.95,0.4,0.1,0.41159093680146314,9928,9978
189,5,1,100,0.8,0.15,0.15,3.4725965927277795,1545,1645
189,5,2,100,0.8,0.15,0.2,3.0812742381728437,1425,1525
189,5,3,100,0.8,0.15,0.25,1.92122538169078,1683,1783
189,5,4,100,0.8,0.15,0.35,1.7986608915880897,3221,3321
189,5,5,5,0.9,0.33,0.01,0.6823297771455665,12621,12626
189,5,6,50,0.95,0.1,1.0,0.20633122671543724,8987,9037
189,5,7,50,0.95,0.4,0.1,0.34617127219857596,5025,5075
190,5,1,100,0.8,0.15,0.15,2.7832385739850936,1468,1568
190,5,2,100,0.8,0.15,0.2,2.6549069776064913,2290,2390
190,5,3,100,0.8,0.15,0.25,1.5764940774033653,4918,5018
190,5,4,100,0.8,0.15,0.35,2.235688002687358,1000,1100
190,5,5,5,0.9,0.33,0.01,1.2141215945268578,8169,8174
190,5,6,50,0.95,0.1,1.0,0.6310490415227257,8025,8075
190,5,7,50,0.95,0.4,0.1,0.3211449502133713,13167,13217
191,5,1,100,0.8,0.15,0.15,2.6437693417799593,3516,3616
191,5,2,100,0.8,0.15,0.2,2.7876293935171796,1045,1145
191,5,3,100,0.8,0.15,0.25,2.5816382398434605,2468,2568
191,5,4,100,0.8,0.15,0.35,3.20422145557214,1479,1579
191,5,5,5,0.9,0.33,0.01,0.8424532644475391,6330,6335
191,5,6,50,0.95,0.1,1.0,0.3608678740371574,17449,17499
191,5,7,50,0.95,0.4,0.1,0.5342538447421262,17959,18009
192,5,1,100,0.8,0.15,0.15,2.1203946894777235,2950,3050
192,5,2,100,0.8,0.15,0.2,3.4959184982176135,1347,1447
192,5,3,100,0.8,0.15,0.25,2.776524479799595,2556,2656
192,5,4,100,0.8,0.15,0.35,1.932356726435408,2187,2287
192,5,5,5,0.9,0.33,0.01,1.3913185993322643,6816,6821
192,5,6,50,0.95,0.1,1.0,0.7689271261861708,6037,6087
192,5,7,50,0.95,0.4,0.1,0.3594185704145745,12236,12286
193,5,1,100,0.8,0.15,0.15,2.6886100690276207,4509,4609
193,5,2,100,0.8,0.15,0.2,2.243872234003862,4329,4429
193,5,3,100,0.8,0.15,0.25,1.9066832359218158,4190,4290
193,5,4,100,0.8,0.15,0.35,2.6628545526386813,2476,2576
193,5,5,5,0.9,0.33,0.01,1.1705075846292412,7632,7637
193,5,6,50,0.95,0.1,1.0,0.7785206917807047,10667,10717
193,5,7,50,0.95,0.4,0.1,0.4106185704145745,10825,10875
194,5,1,100,0.8,0.15,0.15,2.8988268614477515,2012,2112
194,5,2,100,0.8,0.15,0.2,3.190162968321058,2039,2139
194,5,3,100,0.8,0.15,0.25,2.5939320274740085,1949,2049
194,5,4,100,0.8,0.15,0.35,2.8506780899825674,2638,2738
194,5,5,5,0.9,0.33,0.01,1.2723296434211615,4716,4721
194,5,6,50,0.95,0.1,1.0,0.19940521307079576,14333,14383
194,5,7,50,0.95,0.4,0.1,0.412192343408914,12011,12061
195,5,1,100,0.8,0.15,0.15,2.819861263987651,1993,2093
195,5,2,100,0.8,0.15,0.2,1.9401349950258235,2303,2403
195,5,3,100,0.8,0.15,0.25,2.425001729143022,2742,2842
195,5,4,100,0.8,0.15,0.35,3.4917313606452334,1000,1100
195,5,5,5,0.9,0.33,0.01,1.475058421417623,6238,6243
195,5,6,50,0.95,0.1,1.0,0.4744180577828018,14435,14485
195,5,7,50,0.95,0.4,0.1,0.9920949995119406,8015,8065
196,5,1,100,0.8,0.15,0.15,2.305766379208242,2799,2899
196,5,2,100,0.8,0.15,0.2,2.225510362366435,2602,2702
196,5,3,100,0.8,0.15,0.25,2.8879129069558984,1909,2009
196,5,4,100,0.8,0.15,0.35,2.66672660390674,1700,1800
196,5,5,5,0.9,0.33,0.01,1.1231201372275823,6940,6945
196,5,6,50,0.95,0.1,1.0,0.38608959516818514,9039,9089
196,5,7,50,0.95,0.4,0.1,1.6678043072156699,9509,9559
197,5,1,100,0.8,0.15,0.15,2.5017175489808476,1000,1100
197,5,2,100,0.8,0.15,0.2,3.049543434300234,1891,1991
197,5,3,100,0.8,0.15,0.25,3.405362045510531,1363,1463
197,5,4,100,0.8,0.15,0.35,2.451459587300682,2507,2607
197,5,5,5,0.9,0.33,0.01,0.8299937505659396,10848,10853
197,5,6,50,0.95,0.1,1.0,0.3653447238030718,9260,9310
197,5,7,50,0.95,0.4,0.1,0.5773213075921673,5834,5884
198,5,1,100,0.8,0.15,0.15,2.051130505863409,4800,4900
198,5,2,100,0.8,0.15,0.2,3.2320620912325215,1000,1100
198,5,3,100,0.8,0.15,0.25,2.390726262188245,2115,2215
198,5,4,100,0.8,0.15,0.35,3.2998568979236573,1213,1313
198,5,5,5,0.9,0.33,0.01,0.7686843367777177,4943,4948
198,5,6,50,0.95,0.1,1.0,0.6325618053821638,13934,13984
198,5,7,50,0.95,0.4,0.1,0.9082768158994717,7252,7302
199,5,1,100,0.8,0.15,0.15,3.248533233202779,1864,1964
199,5,2,100,0.8,0.15,0.2,2.54223924661843,2023,2123
199,5,3,100,0.8,0.15,0.25,2.6468784592738905,2499,2599
199,5,4,100,0.8,0.15,0.35,2.672301752303397,3700,3800
199,5,5,5,0.9,0.33,0.01,0.9421716606640553,5877,5882
199,5,6,50,0.95,0.1,1.0,0.8524644549015483,8986,9036
199,5,7,50,0.95,0.4,0.1,0.35218326688614204,7789,7839
200,5,1,100,0.8,0.15,0.15,2.9776535055611633,1616,1716
200,5,2,100,0.8,0.15,0.2,2.137029227403825,3107,3207
200,5,3,100,0.8,0.15,0.25,2.462711618681853,1655,1755
200,5,4,100,0.8,0.15,0.35,2.1463294122750565,7563,7663
200,5,5,5,0.9,0.33,0.01,0.7975213772779471,3644,3649
200,5,6,50,0.95,0.1,1.0,0.21479311264874237,6553,6603
200,5,7,50,0.95,0.4,0.1,1.3742669586029568,5230,5280
1,2,7,50,0.95,0.4,0.1,0.2854850746268657,43648,43698
2,2,7,50,0.95,0.4,0.1,0.10298507462686568,34945,34995
3,2,7,50,0.95,0.4,0.1,0.5289303482587066,26085,26135
