id,positions
609,"[5.27870895e+00 9.19692604e-01 9.85670094e-01 7.52649390e+01
 3.17980469e+00 1.22194176e+00 1.29014463e+00 5.54484480e+00
 7.46270848e-01 5.75338795e-02 6.72526092e+01 6.87352483e-01
 4.42544216e-01 5.73119404e+01 3.64503772e-01]"
610,"[3.92212146e+01 1.43484146e+00 9.86184491e-01 1.93480024e+00
 2.97289301e-01 1.27166126e+00 9.17589228e-01 1.01309244e+01
 2.47401824e-01 5.75850134e-02 3.50246994e+01 3.10312140e-01
 1.40110259e+00 5.94248110e+01 9.43533984e-02]"
611,"[ 3.71175492e+01  1.16616809e-01  9.96268122e-01  1.41153910e-01
  3.59272938e-01  1.26139942e+00  9.46055951e+00  1.72126350e-01
  1.14233029e-01  9.87731286e+00  1.14010460e+00  6.76050255e-02
  5.43839701e+01 -3.53426245e-02  7.04947755e-02]"
612,"[3.72100806e+01 2.38927029e-01 9.95562125e-01 1.07777145e-02
 1.28414842e+00 1.25898552e+00 2.87295131e+01 6.97422048e+01
 1.14652853e-01 2.20005774e+01 7.23388949e+01 6.86635247e-02
 4.15553205e+01 7.19106514e+01 6.80344203e-02]"
613,"[3.33879577e+01 3.33614235e-01 1.00250470e+00 1.36363796e-01
 8.06701367e+00 1.15091394e+00 3.61355372e+00 7.34408742e+01
 1.10445118e-01 7.89679257e+01 7.28674788e+01 6.42619133e-02
 7.15370548e+01 7.29630577e+01 6.49748133e-02]"
614,"[1.20855995e+00 2.43079084e-01 9.97287108e-01 7.24677447e+01
 9.08490069e-01 1.18461561e+00 7.57950326e+01 9.46716377e+01
 5.94544177e-01 8.00221873e+01 3.85055689e+01 7.04134722e-02
 7.46740998e+01 3.81545413e+01 7.02913481e-02]"
615,"[3.49311239e+01 4.62791843e-01 1.00124883e+00 5.02541095e+00
 5.89244245e-02 1.04729973e+00 2.27428694e-01 7.69288781e+01
 1.08408282e+00 2.57957601e+01 8.33579907e+01 1.06420750e+00
 7.05785556e+00 8.33001628e+01 1.23380116e+00]"
616,"[48.14671505  2.21734478  0.97877141 30.62578057  0.1349828   0.60205108
 35.90255997 48.90260925  1.41925712  0.15849787 15.69983027  3.97721651
 32.41644537 78.51917001  1.03600565]"
617,"[ 1.05560471e+00 -8.57889338e-02  9.99134652e-01  7.20698066e+01
  3.22849808e-01  1.24698918e+00  1.49267315e-01  3.17657404e+01
  2.43261675e-01  1.28893850e+00  9.85095471e+01  1.55463709e-01
  4.26573342e-01  5.57494038e+01  9.78825550e-02]"
618,"[-2.88509783e-01  1.05070978e+00  9.93145850e-01  7.14114305e+01
  2.60959027e+00  1.22264571e+00  4.58766717e+01  4.71654726e+01
  1.18215141e-01  6.16910553e+00  4.84180865e+01  7.04353151e-02
  1.08019377e+01  4.93091799e+01  6.97921754e-02]"
619,"[3.53358673e+01 3.76541460e-01 9.95643074e-01 1.72991044e-01
 3.23698028e+00 1.22390124e+00 5.34102505e+01 4.78449414e+01
 1.07835294e-01 3.42435575e+01 4.78291092e+01 7.04321045e-02
 8.43052705e+01 4.84341533e+01 6.75014643e-02]"
620,"[ 1.06895345  0.27324132  0.9963089  72.32328434  1.40067567  1.25328703
 63.97273058 48.22739196  0.11507683  0.29234216 44.51292479  0.18397109
  0.25454249 48.93947324  0.09741245]"
621,"[-3.60978764e-02  2.19924399e+01  9.97331281e-01  3.93701126e-01
  1.72711115e-01  1.04407844e+00  3.39926441e+00  2.02623280e+01
  9.66948482e-01  2.28292539e-01  1.33050218e+01  1.30140584e+00
  9.98027912e+01  7.50260246e+01  1.07817071e-01]"
622,"[ 2.01417132e-01  1.36776962e+01  1.05592261e+00  1.23644076e+00
  1.31389972e+00  9.91207654e-01  3.14105336e+01  1.26299475e+01
  6.90250563e-01  3.29180778e+01  9.98766720e+01  1.09656919e-01
  3.88169756e+01 -9.54374028e-02  2.25597863e-01]"
623,"[ 0.2949012  23.08114801  1.00371614  1.08173303  0.46393625  1.37730456
  0.29071033 17.4520999   0.99993248 25.59774864 18.90871532  0.89950761
  4.53705931 19.15385965  0.89167624]"
624,"[ 4.03697024e-02  2.01265677e+01  9.95241031e-01 -3.60091149e-02
  6.65547255e+00  1.04248761e+00  9.98351579e+01  3.03158023e+01
  2.53764599e-01  3.45012510e-02  4.22989702e-01  1.30427411e+00
  1.00210537e+02  8.37769973e+01  1.06796280e-01]"
625,"[ 2.00319585 22.82530683  0.9809013   1.49812064  0.27806757  1.17067367
 17.33343002 21.44575424  0.78695606  0.36746306 14.49383668  1.30254136
  9.33903448 21.55881849  0.20505547]"
626,"[ -0.2496671    1.86638593   0.99856      4.40428864  87.84767211
   0.95880947   2.32339403   0.43155239   0.97508383  10.36033068
  83.15221581   1.09755635  64.37854221 100.11973962   0.19245879]"
627,"[ 0.27958837  1.32627884  1.06894417  5.76907414 94.05067104  0.87403744
  8.15398302 93.09575008  0.70425637  2.2315093  88.24151117  0.9843748
 77.9127787  88.32464147  1.1047328 ]"
628,"[ 1.97018289 19.64601956  0.97508622  0.30373457  8.39191538  0.9968245
  7.00934021 99.30646226  0.74619823  0.33127669  1.32915872  1.30131103
 40.56543531  1.61153992  0.10863498]"
629,"[ 0.48314642 18.63227563  0.9990041   0.06818412  1.93873665  1.0424138
  0.03106766  0.4819809   1.00246658 26.70658282 15.34713441  0.89853729
  9.1491004  16.19642535  0.69855296]"
630,"[ 7.7549839  13.35627596  0.91874596  0.30562679 86.71319126  1.04485102
  0.99639767  1.16023786  1.25221753  0.27098654  3.66372358  1.70539949
  0.15729661 62.28903677  0.36692012]"
631,"[ 1.28098079e-01  1.41967185e+01  9.98110146e-01  9.40637147e-02
 -3.78223895e-01  9.97609380e-01  1.46494378e+00  1.22538983e+01
  9.87829417e-01  4.66486149e+00  9.50556695e+01  1.09843742e+00
  9.02989172e+01  9.66998862e+01  5.38902262e-01]"
632,"[ 0.42018702 18.6239558   1.00317202  8.43423995  9.62885774  0.79102014
  2.9389131   2.64317437  0.96553226  7.54458093  5.22279435  1.09895607
 49.63390843  1.31552303  0.49999982]"
633,"[ 0.21580111 51.21155125  0.95537785  0.05351004  4.29776811  1.71456002
  1.84730074  1.32403113  0.97546338  0.14861419 43.73850723  1.30334277
  6.6346673  25.43740928  3.89316793]"
634,"[7.03825798e-02 1.94810819e+01 1.00229334e+00 1.30809178e+00
 7.25848874e+00 9.86764214e-01 5.00002106e+00 5.91130531e+00
 7.47992586e-01 2.44829675e+00 3.70839929e-01 1.27454210e+00
 8.97999277e+01 5.61668177e+00 2.98127510e-01]"
635,"[ 0.22005984  3.50759113  1.05575916  4.55686269 94.1489968   0.87397261
  1.08861147  1.58800489  0.98592815 16.76804469 89.65594914  0.89032054
 19.52611026 -0.15513203  0.49922767]"
636,"[ 0.36838813 18.13277553  1.00623993 17.3624271   7.83915493  0.82939114
  0.12337343  5.87982818  0.99620135  0.22669857 -0.12386004  1.29573628
  4.07125176 13.74544791  0.58025599]"
637,"[ 1.91266722e+00  2.64375189e+01  9.81050220e-01  1.96435809e-01
  1.11201384e+01  1.20953614e+00  6.93397344e-01  2.35481979e-01
  7.83780582e-01 -2.55573732e-02  3.56024875e+00  1.30297576e+00
  7.91081921e+01  4.55158891e-02  8.96530956e-01]"
638,"[-0.07471205 23.085651    0.99736186  0.02626026  2.16724353  1.04370649
  2.24303959 15.06634494  0.97649957  0.26892623 16.65385689  1.29955149
 10.1045054   0.0816002   0.4955927 ]"
639,"[1.72630837e-02 1.11008944e+01 9.65704479e-01 1.18279903e+00
 8.90505862e+01 9.57315534e-01 1.03262437e+01 1.03709524e+01
 7.48011091e-01 4.52154573e-01 2.18016790e+00 1.50859512e+00
 6.21242652e+01 2.37318210e-01 4.84890726e-01]"
640,"[ 1.94055033 25.36885913  0.98022657  1.07667546 12.93442224  0.98623625
  0.39855881  1.88756752  0.99878304  2.29422051  7.32771144  1.2677394
  8.5590782   4.17622481  0.69117043]"
641,"[ 2.49789151 -0.20390402  0.97543965  0.30513334 46.81501933  1.03048755
 98.32633771 99.58241691  0.13304745  0.17033565 18.89218292  1.05984988
 60.46077639 99.70845025  0.28749651]"
642,"[ 1.37849156 87.26493894  0.96919443  0.34707559  5.17840701  1.03088971
  5.75527128  0.97725477  0.93730618  0.24859886 58.41844811  1.0980677
  4.87184176  0.72731491  0.24643177]"
643,"[ 1.35174862  2.09412848  1.08384952  1.35560538 29.3514702   0.99167266
  1.34685248 22.90281452  1.37687643  0.90262483 80.06553319  1.0158345
  0.30899334 37.95367164  0.2987248 ]"
644,"[-6.85181001e-02  4.11226053e+00  1.39496353e+00  4.13061603e-01
  3.09880124e+01  1.00484152e+00  3.43908606e-01 -2.83705071e-01
  1.00261680e+00  3.31338752e+00  8.24103531e+01  1.01856290e+00
  5.20811366e-02  8.20508020e+01  6.97007536e-01]"
645,"[2.96380827e-01 4.48339951e+01 1.13167857e+00 3.18132714e+00
 1.02557721e+00 8.71933758e-01 3.25542510e+01 6.70686237e+01
 6.24797207e-01 2.15964175e-01 6.89939627e+01 1.17351336e+00
 9.01062394e+01 4.06437641e-02 1.73217070e+00]"
646,"[ 0.22528746 10.90622588  1.02639799  1.3895277  30.74051872  0.9883694
  3.74805391  7.34405544  0.96131137  0.30917209 81.27721157  1.05734246
  1.87672887  0.3350884   0.44168705]"
647,"[-5.08259804e-02  5.58315973e+01  9.97810337e-01  1.85549997e+00
  6.63803618e+00  9.65091785e-01  1.28589630e-01  2.70128739e+00
  9.98769056e-01  3.32448045e+00  7.54180807e+01  1.01786189e+00
  3.12416916e-01  7.47732134e+01  6.98931162e-01]"
648,"[ 0.36532653 81.26021044  1.0015588   7.44197878 34.3621887   0.92521639
  0.75686029  0.32434844  1.3785463   0.35354844  5.90521907  1.05784187
 46.14936398 99.66292812  0.27997799]"
649,"[ 1.48283343e+00  4.51945880e+01  9.94154538e-01  2.10140722e-01
  3.55207328e-01  8.86119541e-01  9.78975242e-02  6.42942354e+01
  1.12525686e+00 -5.35786906e-02  6.94119561e+01  1.17344099e+00
  8.90191731e+01 -2.71041424e-01  1.71199253e+00]"
650,"[27.12069269 93.24758511  0.65764678  0.1940976   0.34517796  1.17273024
  0.36279899 60.20900629  0.99578784  0.30334873 63.52684853  1.09770898
 82.67536663  4.97253004  0.13278819]"
651,"[1.97340724e-01 7.82293773e-02 9.99331819e-01 1.31565903e+00
 4.98746637e+01 9.87423963e-01 5.66558924e+01 4.85812916e+01
 3.72637937e-01 4.92957720e-01 1.89042541e+01 1.13941681e+00
 7.63765155e+01 9.95767916e+01 2.78160663e-01]"
652,"[ 2.60397450e+00  8.39709592e+01  9.67394984e-01  1.06394665e-01
  7.21077095e+00  1.01160060e+00  8.21809499e-04 -1.71232815e-01
  1.37960097e+00  3.87500726e+00  5.91846232e+01  9.76413911e-01
  6.82808593e+01  2.27694032e+00  2.10275803e-01]"
653,"[-2.35808088e-02  7.67434198e+01  1.03027323e+00  1.48223624e+00
  1.10010470e+00  9.49953631e-01  1.27585674e+01  9.70737608e+01
  8.70106364e-01  8.70755044e-02  4.87583453e+01  1.05775870e+00
  9.66166508e+00  9.65648594e+01  3.26577898e-01]"
654,"[ 0.14509066  0.95229754  1.18485114  0.11404506 27.98643705  0.9970384
  0.3828523  23.5762979   0.99884211  2.96300339 79.27482933  1.01588923
 99.86015573 63.70699108  0.28268811]"
655,"[2.70947044e+00 5.52164116e+01 9.70916468e-01 2.24131069e+00
 6.99330516e+00 9.50618791e-01 9.44976503e-01 1.13726360e+00
 1.37722848e+00 8.93845690e-02 7.27467603e+01 1.04819091e+00
 9.69047030e+01 1.91674246e+01 8.80050521e-01]"
656,"[ 0.30419406  4.5450312   1.00457805  1.21190966 52.23731588  0.98590711
  9.15829489  0.78499842  0.92961857  1.32394178 23.71423775  1.06164617
 16.5541593  70.76298288  0.18439586]"
657,"[ 6.43656847e-03 -4.11288295e-01  1.18453234e+00  4.46631978e-01
  5.25848219e+01  9.97110031e-01  1.17997997e+01  2.33976243e+01
  8.73227454e-01  1.19013743e+00  2.62716369e+01  1.03688877e+00
 -1.59913666e-03  2.49594795e+01  2.95103613e-01]"
658,"[8.25297464e-01 7.95597734e+01 1.03236961e+00 2.17960088e-01
 5.92179981e+00 9.05716767e-01 3.04774714e+00 2.04650656e+00
 9.73121205e-01 2.69603530e-02 5.23866225e+01 1.06711832e+00
 9.14168302e+01 6.30411713e+00 1.75197412e+00]"
659,"[ 0.10149466  0.30178682  1.34358998  0.33485055 55.39762963  1.00419838
 41.00121124 25.8215891   0.37487001  0.26370344 27.2170624   1.05771038
 97.73890093 26.46331234  0.11694782]"
660,"[ 6.91665619e-02  1.28886445e+00  1.08037525e+00 -2.39316671e-01
  2.52077417e+01  9.69656820e-01  4.32562740e+00  2.22767396e+01
  8.72333530e-01  2.85247355e+00  7.36434055e+01  1.01598408e+00
  9.65160901e+01  2.45174603e+01  1.09709882e+00]"
661,"[-6.07971066e-02  1.11665433e+00  1.03921229e+00  6.00088481e+01
  4.32218008e+01  9.55119450e-01  2.79589911e-01  4.27305978e+01
  1.06285641e+00  8.06966495e+01  2.41634886e+00  1.00753362e+00
  8.12781506e+01  9.84652705e+01  6.95367114e-01]"
662,"[ 3.07418709 61.125349    0.99891349 60.08456352  4.3461787   0.9580723
  3.43085991  0.44980758  1.00933017 81.49876389  0.36934745  1.04898401
 61.22572646  0.34341222  0.89874023]"
663,"[1.99485172e+00 2.14243906e+00 9.24044896e-01 7.38147383e+01
 8.63662656e-02 1.51074236e+00 1.35695581e+00 3.94925042e+01
 1.04036164e+00 5.89779953e+01 3.93134350e+01 6.64180205e-01
 7.35767587e+01 9.19724665e+01 1.51182671e+00]"
664,"[ 0.45119763  0.26692354  1.01475149 52.53228808 41.25280922  1.11716191
  0.47131617 41.52630468  0.95239299 78.17188858  2.6549187   1.02074372
 62.08113476 43.26818944  0.20441186]"
665,"[30.93405628 58.25232757  1.04352062  0.39704495  0.0728261   1.42518192
 45.12064328  0.25686362  0.97481976 31.11937208  0.48368728  0.61420651
 56.15141127 39.45178748  0.11143123]"
666,"[ 1.43037114  0.28897377  1.06211385 63.94507738 43.84981171  0.92539702
  3.26748694 41.83324837  1.08897315 83.76681413  1.99858326  1.02175882
  2.43274623 68.74295501  0.1561942 ]"
667,"[23.84118514  1.22432492  1.01820021 25.38388703 42.06789111  0.98597937
 46.95684871 43.24674272  0.95277149  0.33918301  0.39749179  1.06883957
 85.54890521 42.29816078  0.29636763]"
668,"[ 4.75640481e-01 -1.81688842e-01  1.04302632e+00  6.19014139e-04
  4.20740230e+01  1.17198101e+00  2.58877312e+01  4.24881597e+01
  9.74797264e-01  8.09294413e+01  3.31295244e-01  1.04884525e+00
  3.80460694e+01  5.62199595e+01  2.49911263e-01]"
669,"[ 0.15141955 57.31749119  1.27573828  1.11155565  1.95341824  0.92406994
 34.34855538  3.03934378  0.90804743 20.61189525  0.11616822  0.60489217
 84.75472952 39.64697742  0.90554687]"
670,"[ 0.77388321  1.44215258  1.00434601 57.62654248 41.45289963  0.97703919
  2.27043977 41.30269292  0.99132297 79.44267329  0.23951049  1.05444084
 42.77983795 96.81895897  0.24171904]"
671,"[27.03778298  1.30535424  0.93907743 28.43029779 55.79873842  0.29408082
 34.09332645 39.0381848   1.17045715  1.2113697   0.44918147  1.16163122
 28.89214826 53.50981995  0.24744518]"
672,"[ 0.28602653  1.12391731  1.05677731 58.35587068 43.4405339   1.07268359
  1.3715099  42.64476167  1.01368389 82.40241917  3.04410068  1.02021783
 30.23571028 52.14118394  0.19749835]"
673,"[-6.70226592e-02  1.08989158e+00  1.27585476e+00  7.71284244e+01
  5.19689235e+01  1.02291726e+00  4.89256010e+00  5.20266938e+01
  1.02753636e+00  6.31427808e+01  5.15093294e+01  6.14992085e-01
  8.83495412e-01  9.65984227e+01  1.83879529e-01]"
674,"[21.50368331  0.46214154  1.01506048 81.25572005 42.36349958  0.96969351
 21.89732396 40.99627745  1.05373978  0.30010147  2.54855411  1.01635392
 60.25355303 63.21730087  0.10936474]"
675,"[ 0.45625496  0.35349202  1.11690818 58.22308033 45.35356011  1.14657542
  0.46162024 44.98531227  1.03044687 82.8152518  11.86646215  0.9220013
 71.03608606 96.70414764  0.37445829]"
676,"[ 4.97164405e+01  6.65701150e+01  8.13088181e-01  3.34353043e+01
  6.58320074e+01  7.56657655e-01  3.74086697e+01 -3.17816744e-02
  1.11678883e+00  1.10057717e+00  1.14912236e-01  1.43428935e+00
  6.90987420e+01  9.58148326e+01  1.01433792e-01]"
677,"[-1.44258659e-01  6.18718162e+01  9.46581928e-01  5.57282762e+01
  6.96583566e+00  7.92531344e-01  2.37310286e+00  4.27346516e+00
  9.65394597e-01  7.32880255e+01  2.36820822e-01  1.20506646e+00
  5.34051364e+01 -6.90799588e-02  9.06943930e-01]"
678,"[2.72046619e+01 6.50725255e+01 9.31771051e-01 8.39872285e+01
 1.11238030e+00 1.05843335e+00 2.61624091e+01 1.77592893e+00
 1.04457912e+00 4.48071647e-02 2.09961933e-01 1.15959130e+00
 6.36464465e+01 2.45487321e+01 1.13118494e-01]"
679,"[ 0.45210727  0.36628614  1.23741826 79.06177167 47.73250168  0.93803732
  0.44965194 49.16784451  1.04632536 58.95953017 48.99708178  0.88773916
  0.11978284 81.1725513   0.15846875]"
680,"[23.88362024 64.36051435  0.97473233 24.07932458  2.39602689  1.0353209
 47.49147132  2.05680285  1.02662463  0.27345496  0.47875235  1.06840678
 43.75144593  1.42386361  0.29694164]"
681,"[ 1.62965052 91.15993448  0.94705218  1.21029694  0.33895906  1.11671051
 57.66692404  0.19328715  1.09085348  2.8744487  84.46128331  0.90906895
 57.70361313 81.93728591  0.34713692]"
682,"[ 0.40742397  1.2717054   1.350155   54.83100857 31.2735084   0.921405
  0.32910209 14.55734245  1.12703079 54.62216176 18.02181481  0.81413718
 54.64947853 24.70130197  0.79139793]"
683,"[-1.62527618e-01  8.97143720e+01  9.98684861e-01  1.17378422e+00
  5.75537680e-03  1.03603842e+00  5.37209628e+01  4.14037159e-01
  1.03345969e+00  2.30335618e-02  7.78005779e+01  1.43930646e+00
  1.00198885e+02  7.36389833e+01  1.73706510e-01]"
684,"[50.99715682 17.84781242  0.44910741 50.59848712 22.28473739  1.04437959
  0.29027606 20.03901175  1.04700768  0.17574035 10.11015918  0.99691665
  2.16901206  2.35011716  1.07319561]"
685,"[ 0.22618609  0.28936692  1.15069012 57.01120788 20.91220014  1.04857906
  0.31091642 11.60953156  1.16717186 56.19037784 11.79888735  0.69430558
 56.58571928 18.29691603  0.4347539 ]"
686,"[ 3.63521745  8.82947915  0.94975244  1.25120087 17.94919821  1.08792683
 56.49029153 18.31444751  0.98040109  1.45054886  0.99800769  0.98915785
 57.25429157 91.6138874   0.87579162]"
687,"[ 1.01407072  3.00267629  0.98732484  0.41803227 13.11033874  1.15460059
 59.34960605 22.17354629  0.96321807 58.86245772 16.72778111  0.56470978
 58.76183856 93.52915379  0.79224513]"
688,"[5.30777454e+00 7.81173358e-02 9.49206085e-01 5.83211584e+01
 1.61586909e+01 1.04669462e+00 3.88318246e-01 7.74572928e+00
 1.17755154e+00 3.54256175e+00 9.52243901e+01 9.35170434e-01
 5.92090659e+01 9.96657765e+00 7.87562196e-01]"
689,"[ 9.35837526 94.69017147  0.84774778  0.32913015  2.64332542  1.22742736
 63.42203597 21.15735307  0.98219421 41.05597386  0.17174324  0.58579994
 62.62945179 13.64667149  0.6437179 ]"
690,"[1.79640494e+00 8.54244683e+01 9.80993560e-01 2.53504867e-01
 9.23756019e+00 9.80950992e-01 4.97074011e+01 2.32328286e+00
 1.10331544e+00 4.82240937e-01 4.40135125e-02 5.62989699e-01
 1.41808241e+00 9.51891799e+01 9.25317014e-01]"
691,"[14.81283474  7.65610261  0.6496851   0.17750872 21.27951586  1.04714225
 53.14384943 20.81492878  1.048967    1.11956276 -0.15872857  0.98934024
  0.29497619 13.56412387  1.00090072]"
692,"[ 1.08080668  0.23774441  1.05062141  1.23584051 23.65409997  0.98513912
 50.51564653 20.96257301  1.04913826  1.15298143 13.00351695  0.98716553
 38.42182949 10.71539781  0.35668186]"
693,"[56.09696334 22.1287098   0.7539038  55.99332839 30.42687515  0.92982275
  0.12831921 15.82437181  1.13447087 -0.14460128  0.29251357  1.06279705
  2.23435676  9.03685263  0.97517458]"
694,"[ 0.1071003   8.32823206  1.00476208 47.7705894  16.77431483  0.99242729
  1.02224939 19.24164643  0.96081071  1.35842765 90.72134925  1.06263132
  0.26523066  0.23372901  1.07185276]"
695,"[ 1.15918075  0.43508274  0.99106544 54.39013322 19.96266903  0.9800771
  1.32720827 17.9036997   1.08858621  0.26313763  9.99382809  0.99945671
 52.93930956 93.82921451  0.79259632]"
696,"[13.92908049  0.18860667  0.84578138  1.19549983  6.18881417  1.12934732
 59.39103633 19.99034861  0.94815911 58.62233698 14.13730217  0.69448193
  0.30797017 90.65155511  1.21493537]"
697,"[ 2.81627345  8.38003809  0.84973787 50.55381913 16.18774618  1.04755256
  0.12456482 16.4221147   1.04721804  0.31907534  0.26294672  0.99875001
  0.41878651 95.29026454  0.92840024]"
698,"[ 3.17476733  0.44872893  0.74659443  0.43470012 13.5874605   1.16718001
 60.13592287 29.24220998  0.94623092  5.93067366  7.37463704  0.93659289
 59.51111141 24.25085588  0.64480735]"
699,"[ 1.40029604 90.66955308  0.94820581  1.246154   11.82115052  1.04848949
 53.77828695 12.11893009  1.04717671  1.22771461  3.5238203   0.98960359
  7.00226315  0.10771518  0.64246216]"
700,"[ 3.02885684 12.23053409  0.97265838 51.26806091 22.04953729  1.03505663
  1.20049278 22.79874036  1.0200255  30.20466327  7.2971333   0.68659351
  2.22657057  0.96085373  0.92844039]"
701,"[ 0.73127427 43.3226823   1.0880916  46.18142613 46.0375169   0.9082551
 59.74360924  0.47014541  1.14046559 34.39598477  0.15862874  1.08829314
  0.31292314  0.96515426  1.04301445]"
702,"[ 0.34787929  1.45309989  1.16436149 48.24158179  1.06294576  0.88960811
  0.42594624 70.84444542  0.97854558 41.42319474 64.06785772  0.89514246
 61.39342082 53.73106539  1.13914486]"
703,"[60.32466688  3.29485161  0.9746041   0.44708398  0.43319212  1.02541253
 26.39027035 65.1847769   0.87312381  1.38409653 61.38345189  1.03488826
 62.56426744 61.38853806  1.0746144 ]"
704,"[5.60563031e+01 4.89917953e-01 1.07638846e+00 3.00360988e-01
 5.12856104e+01 9.41250191e-01 5.73738791e+01 6.48300475e+01
 1.01203693e+00 9.96384609e+01 4.60897017e+01 1.87453064e-01
 1.23032773e+01 3.00448249e-02 1.28242963e+00]"
705,"[ 0.12931744  0.12637631  1.02941662 41.75495002  0.43172726  1.02339917
 55.43144982 60.77465642  1.06072937  0.3000913  62.12834842  0.89540863
 20.92646193 60.73279288  0.98743071]"
706,"[ 0.15612324  1.07710548  1.03807684 42.70327287  0.21472154  1.00522009
 21.98596975 60.11975007  0.98799358  0.29395529 62.72515759  0.93617099
 62.6792634  59.69509226  1.08269502]"
707,"[ 1.10091945 45.40615146  0.93914302 44.46455201  0.08594605  0.94955059
  0.39629932  2.07426759  1.06864296 74.92875947 53.55289258  1.14100355
 39.50441785 59.25422356  1.02242498]"
708,"[66.00851502 49.72608706  0.83880449  0.39422694  0.23606879  1.1252147
  7.0177066  68.01500814  1.03666792 51.35645402 68.0900686   0.76617539
 66.21019777  0.18001459  1.23844304]"
709,"[6.28415927e+01 4.53876083e-01 8.91579160e-01 5.10854251e+01
 5.06511796e+01 8.23400886e-01 1.13376954e+01 2.22179489e-04
 1.22984168e+00 1.07940323e+00 2.55720423e+01 6.28440693e-01
 3.77003794e-01 4.89633904e+01 1.48670885e+00]"
710,"[72.86919511 60.09566728  0.66879176 35.01443828  0.08702614  1.09635885
  0.3545271  59.31155525  1.03629132  0.46612909  0.11109043  1.47219038
 44.052991   66.05957825  0.85464715]"
711,"[ 0.47585023 57.61923748  0.94121801  0.18195309 -0.09805954  0.97480088
 58.16237704 10.7801823   1.16517611 75.21826065 59.30104271  1.03733113
 39.48566388 58.04733009  1.0446042 ]"
712,"[ 0.47053793 12.04877285  0.88846706 36.00093407  1.01433738  1.0919504
 64.94327228 67.03070077  0.83284849 40.38272154 66.88304876  1.03209898
  0.17803281 64.99297532  1.16237378]"
713,"[6.02309958e+01 4.77851446e+01 9.69324590e-01 5.27937768e+01
 1.76869907e-01 7.97975709e-01 4.36988193e-01 3.37822069e-02
 1.31344320e+00 3.37072304e+01 5.60349701e+01 1.08832165e+00
 4.92994481e-01 5.34055790e+01 1.17030901e+00]"
714,"[ 0.31081064  2.46744687  0.99887971 40.61095342  0.19707566  1.02526165
 58.65893949 62.38042975  0.97346092 -0.13971758 61.81089658  1.02154308
 24.84078343 61.76215348  0.98646934]"
715,"[ 0.22699516  0.09142422  1.08576567 45.02754463  4.38309071  0.95584657
  3.15957544 65.29540187  0.98875679 45.45081894 61.13619212  0.98733079
 68.86286666 60.64021756  0.9679758 ]"
716,"[ 0.36664395  0.3782401   1.04455858 42.62632223  0.28020865  0.9740223
 51.07312293 57.86961745  1.16056334 31.44073694 62.57174331  0.88840327
 -0.13161464 63.37680912  0.92606092]"
717,"[60.29367964 43.13272715  0.96576733 57.03013897  0.15943281  0.72374252
 14.21639032  0.91338027  1.03268252  0.22261392  9.25045345  0.85314374
  0.38271166 42.33406111  1.75118315]"
718,"[9.47076584e-03 4.21418860e+01 1.06136552e+00 4.42585709e+01
 4.19519575e+01 9.69305988e-01 6.19759257e+01 1.48764042e-01
 1.03806452e+00 3.84340399e+01 1.33524819e+00 1.02022286e+00
 3.69687254e-01 4.07535491e-01 1.10847396e+00]"
719,"[60.30234943 56.43292744  0.9647667  50.21948458  0.1785192   0.93526462
 17.8699651  60.16093096  1.01035747  0.15110065 60.39987492  0.97355889
  0.19085777  1.39620479  1.46404743]"
720,"[ 0.78340261 56.15032922  0.99129082 45.34941124  0.41196342  1.00841937
 62.60858888 61.17358538  0.96346517 41.83024027 61.89702664  0.89521469
  0.47434256  2.05331778  1.33808776]"
721,"[ 2.0921803   2.51011777  0.96534948 60.18617237 77.55880209  0.45529073
 60.28654266  5.48116994  0.80376506  0.17011622  6.21762182  1.05282504
 77.5960362   0.44915599  1.34525759]"
722,"[1.44899823e+00 3.90599083e-01 9.95858840e-01 5.65734944e+01
 9.76274679e+01 5.78940343e-02 8.03346927e+01 4.01556805e+00
 1.06485627e+00 9.52171972e+01 9.85868127e+01 5.04308210e-01
 6.09304217e+01 2.06241950e-01 1.16108322e+00]"
723,"[1.08857516e+00 8.84916860e-02 9.95323775e-01 8.03525127e+01
 4.50170521e-02 4.98809567e-01 7.99441812e+01 5.02039514e+00
 1.06484995e+00 6.08399191e+01 4.06801810e-01 1.12208482e+00
 6.23293647e+01 8.48477954e-02 1.12148054e+00]"
724,"[44.05279765  0.41419758  0.99564429 21.5754336  90.87023512  0.55982054
 21.66575085  5.1165487   0.96334179  2.31457231  8.12835354  1.03626112
  2.70338438  0.82455628  1.1566701 ]"
725,"[2.80577658e+01 3.39770755e-01 9.96055368e-01 1.33103371e+00
 7.61181854e+01 8.53808418e-02 8.79971668e+01 1.06390784e+01
 9.29408019e-01 3.86083018e+00 3.42645123e+00 1.09472715e+00
 5.30620230e+00 3.64015417e-01 1.40982950e+00]"
726,"[39.00848027  0.18634888  1.00870392  3.21541911 91.81670848  0.86354186
 16.2562928   1.05743744  1.01891469  2.06663664  3.49602884  1.09152345
  2.63691976 12.38500056  0.84004282]"
727,"[5.28285209e+01 1.26431632e+00 9.88058791e-01 1.41697454e+00
 4.94102389e+01 6.09408086e-02 2.98309315e+00 5.25160361e-02
 1.41986932e+00 2.36786929e+00 9.18855761e-02 1.11859237e+00
 3.63367887e+01 1.04104270e+00 1.08571510e+00]"
