id,positions
506,"[[ 5.40379000e+03 -9.98367159e+05  2.63157895e-02]
 [-6.16020942e+02  2.96120048e+02  2.77777778e-02]
 [-4.20147682e-01  5.00000000e-01  1.22222222e+00]
 [ 1.95845592e+00  5.00000000e-01  1.22222222e+00]]"
507,"[[-7.23652380e+00 -6.07086849e+03  2.63157895e-02]
 [ 9.60047725e+03 -1.51746827e+05  2.77777778e-02]
 [ 2.85064961e+03 -4.86187778e+03  2.50000000e-01]
 [ 5.00000000e-01  2.42966441e-01  1.23750000e+00]]"
508,"[[ 3.98908193e+01  3.01654395e+02  2.63157895e-02]
 [-4.18845368e+02  1.41658837e+01  2.77777778e-02]
 [-3.75069501e+01 -1.93028663e+02  2.50000000e-01]
 [ 5.00000000e-01 -7.31466031e-01  1.23750000e+00]]"
509,"[[ 8.43276100e+03  3.58927718e+03  2.63157895e-02]
 [-2.29738201e+02 -5.65375672e+04  2.77777778e-02]
 [ 1.19919662e+03 -9.02776185e+03  2.50000000e-01]
 [ 5.00000000e-01 -2.86010863e-01  1.23750000e+00]]"
510,"[[2.02693923e+02 2.45775336e+03 2.63157895e-02]
 [9.12484551e+01 1.06351746e+02 2.77777778e-02]
 [1.41347348e+02 6.45829658e+01 2.50000000e-01]
 [5.00000000e-01 3.13373902e-01 1.23750000e+00]]"
511,"[[-3.57590263e+02 -9.28582802e+01  2.63157895e-02]
 [-3.76175313e+02  3.37356993e+02  2.77777778e-02]
 [ 3.48007306e+03  2.83112242e+05  2.50000000e-01]
 [ 5.00000000e-01 -1.68522030e-01  1.23750000e+00]]"
512,"[[-2.84360026e+04 -1.21200685e+02  2.63157895e-02]
 [-1.41697164e+05 -5.27154102e+03  2.77777778e-02]
 [-2.89091454e+03  1.31770359e+02  2.50000000e-01]
 [ 5.00000000e-01 -6.54267519e-01  1.23750000e+00]]"
513,"[[ 1.09821116e+03  9.65520088e+02  2.63157895e-02]
 [-1.24961494e+03 -5.73111444e+03  2.77777778e-02]
 [ 1.59975885e+03 -3.65763850e+06  2.50000000e-01]
 [ 5.00000000e-01  1.04249594e-01  1.23750000e+00]]"
514,"[[-1.18357295e+03 -2.81004603e+03  2.63157895e-02]
 [ 6.34504798e+02 -1.14803649e+03  2.77777778e-02]
 [-4.20144112e+02 -7.33465962e+01  2.50000000e-01]
 [ 5.00000000e-01  3.38256212e-01  1.23750000e+00]]"
515,"[[ 1.18443627e+02 -8.02622551e+01  2.63157895e-02]
 [ 4.01815186e+01 -5.41233625e+03  2.77777778e-02]
 [ 9.14922563e+01 -7.18071171e+01  2.50000000e-01]
 [ 5.00000000e-01 -6.39465474e-01  1.23750000e+00]]"
516,"[[ 1.13250076e+02 -1.23625649e+03  2.63157895e-02]
 [ 2.35511681e+03 -4.30050995e+03  2.77777778e-02]
 [ 9.03967649e+02  1.06332788e+02  2.50000000e-01]
 [ 5.00000000e-01  3.54523411e-01  1.23750000e+00]]"
517,"[[ 1.13989984e+02  1.53111929e+02  2.63157895e-02]
 [-1.47109651e+01 -2.46967788e+02  2.77777778e-02]
 [-1.58768250e+02  1.10547157e+03  2.50000000e-01]
 [ 5.00000000e-01  2.06861764e-01  1.23750000e+00]]"
518,"[[-6.26688141e+02  3.95377881e+01  2.63157895e-02]
 [ 4.30580307e+03 -1.04350381e+02  2.77777778e-02]
 [-1.52938464e+03 -1.42841637e+03  2.50000000e-01]
 [ 5.00000000e-01 -9.78776137e-02  1.23750000e+00]]"
519,"[[-1.03758049e+02  5.31995414e+02  2.63157895e-02]
 [-2.07088354e+02  9.62185553e+01  2.77777778e-02]
 [ 8.03344991e+01 -1.02714903e+02  2.50000000e-01]
 [ 5.00000000e-01 -6.84601143e-01  1.23750000e+00]]"
520,"[[-7.13310261e+04  3.80104154e+01  2.63157895e-02]
 [-6.75153489e+02  3.70505106e+02  2.77777778e-02]
 [-7.10029203e-01  5.00000000e-01  1.22222222e+00]
 [ 2.32479423e+00  5.00000000e-01  1.22222222e+00]]"
521,"[[ 5.00000000e-01 -1.34994375e+00  1.01136364e+00]
 [ 9.25000000e+01 -4.79207366e-01  1.00000000e+00]
 [ 2.09375656e+04 -1.00157499e+03  1.00000000e-01]
 [-8.24609265e+02  2.69871980e+02  1.66666667e-01]]"
522,"[[ 1.05000000e+01 -6.85655900e-02  1.00000000e+00]
 [ 2.50000000e+00 -4.09333505e-01  1.00000000e+00]
 [-1.42837426e+04  1.53391427e+04  1.00000000e-01]
 [ 4.37646123e+03 -1.04469904e+04  1.66666667e-01]]"
523,"[[ 8.50000000e+00  7.26697586e-02  1.01136364e+00]
 [ 5.00000000e-01  3.90720510e-02  1.00000000e+00]
 [ 3.02116600e+06  1.58208832e+07  1.00000000e-01]
 [ 1.73051685e+06 -2.23300640e+08  1.66666667e-01]]"
524,"[[ 5.50000000e+00 -1.58528807e+00  1.01136364e+00]
 [-3.27192182e-02  1.13004001e+01  7.85714286e-01]
 [ 9.53226770e+01  5.00000000e-01  1.02061856e+00]
 [ 8.18641902e+01  1.05507534e+03  1.66666667e-01]]"
525,"[[ 6.50000000e+00 -8.17713355e-01  1.01136364e+00]
 [-7.29843220e+01  2.32555161e+02  7.14285714e-02]
 [ 4.23138391e-01  5.00000000e-01  1.02061856e+00]
 [ 3.90908777e+03 -3.77512524e+03  1.66666667e-01]]"
526,"[[ 1.15000000e+01 -3.33447318e-01  1.00000000e+00]
 [ 2.50000000e+00  4.35139497e-01  1.00000000e+00]
 [ 2.74133088e+05  5.93742226e+02  1.00000000e-01]
 [-1.14734648e+03  9.83257104e+03  1.66666667e-01]]"
527,"[[ 1.15000000e+01 -4.06346988e-01  1.00000000e+00]
 [ 5.00000000e-01 -1.51657023e-01  1.00000000e+00]
 [-4.64762436e+05 -1.07406708e+06  1.00000000e-01]
 [ 2.27865811e+04 -6.52302219e+03  1.66666667e-01]]"
528,"[[ 1.05000000e+01  5.82622639e-02  1.00000000e+00]
 [ 2.50000000e+00 -3.86959395e-01  1.00000000e+00]
 [ 1.68302017e+07 -5.77070826e+05  1.00000000e-01]
 [ 6.66793186e+06 -3.35108223e+03  1.66666667e-01]]"
529,"[[ 1.50000000e+00 -2.82148307e-02  1.00000000e+00]
 [ 8.95156020e+01 -4.56469595e+01  7.14285714e-02]
 [ 9.04406416e+01  5.00000000e-01  1.02061856e+00]
 [-1.96093975e+03 -1.67193638e+01  1.66666667e-01]]"
530,"[[ 9.50000000e+00 -1.46310720e+00  1.01136364e+00]
 [ 1.50000000e+00  2.22759460e-01  1.00000000e+00]
 [ 1.26921752e+02 -3.08914785e+04  1.00000000e-01]
 [-1.41049251e+04  1.38370768e+02  1.66666667e-01]]"
531,"[[ 1.15000000e+01 -1.62101199e-01  1.00000000e+00]
 [ 2.50000000e+00  2.10125879e-01  1.00000000e+00]
 [-1.27765597e-01  7.07043256e+00  5.00000000e-01]
 [ 4.10036520e+03 -3.42093627e+01  1.66666667e-01]]"
532,"[[ 8.50000000e+00 -8.77896753e-01  1.01136364e+00]
 [ 5.00000000e-01 -1.29550686e-01  1.00000000e+00]
 [ 1.16097864e+02 -1.35149438e+02  1.00000000e-01]
 [-6.39372638e+05 -1.36864994e+03  1.66666667e-01]]"
533,"[[ 1.15000000e+01  2.00661256e-02  1.00000000e+00]
 [ 3.50000000e+00 -8.79263957e-02  1.00000000e+00]
 [ 4.39336572e+06  2.38355954e+04  1.00000000e-01]
 [ 8.47966520e+03 -7.76136630e+04  1.66666667e-01]]"
534,"[[ 6.50000000e+00 -1.49955207e+00  1.01136364e+00]
 [ 1.02321137e+07  2.90431902e+12  7.14285714e-02]
 [ 4.53221668e-01  5.00000000e-01  1.02061856e+00]
 [-5.58422807e+05  9.69132514e+02  1.66666667e-01]]"
535,"[[ 1.50000000e+00 -3.32557992e-01  1.01136364e+00]
 [ 9.25000000e+01  3.57523015e-01  1.00000000e+00]
 [-3.35168814e+03 -2.82587531e+09  1.00000000e-01]
 [-1.45902442e+00  6.04999531e+01  5.00000000e-01]]"
536,"[[ 9.50000000e+00  2.04590659e-01  1.01136364e+00]
 [ 5.00000000e-01 -3.49462930e-01  1.00000000e+00]
 [-5.73086760e+02  2.40482262e+01  1.00000000e-01]
 [ 1.08439897e+02 -5.39587691e+05  1.66666667e-01]]"
537,"[[ 1.05000000e+01 -5.12145458e-01  1.01136364e+00]
 [-3.02640338e-01  1.62727017e+01  5.00000000e-01]
 [ 3.45111465e+00  5.00000000e-01  1.02061856e+00]
 [ 1.02629730e+02 -2.60869884e+02  1.66666667e-01]]"
538,"[[ 9.50000000e+00  4.16168196e-01  1.01136364e+00]
 [ 5.00000000e-01  2.56170090e-01  1.00000000e+00]
 [-7.65769823e+03 -3.48239524e+03  1.00000000e-01]
 [ 1.94435426e+03 -6.38378289e+03  1.66666667e-01]]"
539,"[[ 2.50000000e+00 -1.20594490e+00  1.01136364e+00]
 [ 9.25000000e+01  2.50540794e-01  1.00000000e+00]
 [-2.65568678e+04 -1.42442794e+06  1.00000000e-01]
 [-3.41680409e-01  5.30365334e+01  5.00000000e-01]]"
540,"[[ 1.50000000e+00  3.79829171e-01  1.01136364e+00]
 [ 9.25000000e+01 -4.26645726e-01  1.00000000e+00]
 [-5.86378646e+03 -6.46315587e+01  1.00000000e-01]
 [-1.15978737e+03 -4.10323470e+01  1.66666667e-01]]"
541,"[[ 6.03911960e+00  9.76544430e+01  5.00000000e-01]
 [ 2.22427088e-02  1.50000000e+00  1.02000000e+00]
 [ 2.88359569e-01  5.35000000e+01  1.02325581e+00]
 [-9.83269891e+02 -2.74807017e+04  7.14285714e-02]]"
542,"[[1.00726117e+03 1.52601846e+03 5.00000000e-01]
 [1.35595329e-01 4.65000000e+01 1.02000000e+00]
 [4.99999999e-01 2.50000000e+00 1.00000000e+00]
 [9.21267838e+01 9.93626289e+01 8.58585859e-02]]"
543,"[[-5.83337710e+02 -1.08995340e+05  5.00000000e-01]
 [ 5.00000000e-01  4.95000000e+01  1.00000000e+00]
 [ 5.00000000e-01  5.50000000e+00  1.00000000e+00]
 [ 7.98622719e+00 -4.59397592e-01  7.85714286e-01]]"
544,"[[ 3.13981275e+01  9.81757349e+01  5.00000000e-01]
 [-2.51670217e-01  4.65000000e+01  1.02000000e+00]
 [-1.77944248e+00  5.00000000e-01  1.02325581e+00]
 [ 6.62089023e+02 -2.56261200e+02  7.14285714e-02]]"
545,"[[16.63361418 30.81018439  0.5       ]
 [-0.32468335 47.5         1.02      ]
 [-1.22292769  2.5         1.02325581]
 [72.32841617 99.16833818  0.21428571]]"
546,"[[ 9.40014007e+02 -1.58709983e+06  5.00000000e-01]
 [-1.46237129e+00  4.85000000e+01  1.02000000e+00]
 [-1.65609801e-01  2.50000000e+00  1.02325581e+00]
 [-1.58010735e+03  2.27035767e+02  7.14285714e-02]]"
547,"[[-5.43924825e+03 -1.08987667e+02  5.00000000e-01]
 [-3.24406219e-01  4.75000000e+01  1.02000000e+00]
 [ 5.96734172e-02  2.50000000e+00  1.02325581e+00]
 [-1.61352290e+01  1.95139695e+03  7.14285714e-02]]"
548,"[[ 1.83044126e+04  2.28817057e+02  5.00000000e-01]
 [-1.29870330e+00  4.05000000e+01  1.02000000e+00]
 [ 8.50000000e+00  4.36554879e-01  9.09090909e-01]
 [-2.64774751e+03 -1.79647860e+02  7.14285714e-02]]"
549,"[[-5.48354354e+02 -2.78544366e+04  5.00000000e-01]
 [ 1.22678208e+00  4.95000000e+01  1.00000000e+00]
 [-2.42173903e-01  4.50000000e+00  1.02325581e+00]
 [ 2.53165653e+01 -2.32747794e-01  6.42857143e-01]]"
550,"[[5.26634100e+00 9.93356374e+01 5.00000000e-01]
 [5.00000000e-01 4.85000000e+01 1.00000000e+00]
 [5.00000000e-01 4.50000000e+00 1.00000000e+00]
 [2.98999409e+09 1.25345411e+08 7.14285714e-02]]"
551,"[[-3.14752814e+04  9.28399141e+03  5.00000000e-01]
 [-6.80668580e-01  1.50000000e+00  1.02000000e+00]
 [ 5.00000000e-01  5.45000000e+01  1.00000000e+00]
 [ 1.60571034e+05 -7.15002998e+05  7.14285714e-02]]"
552,"[[-6.95022230e+00  6.00029256e+01  5.00000000e-01]
 [-1.14840326e+00  2.50000000e+00  1.02000000e+00]
 [ 4.35900964e-01  5.45000000e+01  1.02325581e+00]
 [ 3.52357009e+02  5.38737897e+01  7.14285714e-02]]"
553,"[[-9.87849688e+02  3.50642849e+01  5.00000000e-01]
 [ 5.00000000e-01  4.95000000e+01  1.00000000e+00]
 [-1.10519531e+00  5.00000000e-01  1.02325581e+00]
 [ 2.38428604e+00  4.47803365e+01  6.42857143e-01]]"
554,"[[-8.51634837e+05 -6.85249202e+04  5.00000000e-01]
 [ 2.52162462e-01  4.75000000e+01  1.02000000e+00]
 [ 5.00000000e-01  3.50000000e+00  1.00000000e+00]
 [ 2.92152460e+05  2.30785723e+05  7.14285714e-02]]"
555,"[[ 2.31795226e+01  9.73348240e+01  5.00000000e-01]
 [-1.34996570e+00  5.00000000e-01  1.02000000e+00]
 [ 3.07493276e-01  5.25000000e+01  1.02325581e+00]
 [-2.83794132e+02  6.84998888e+01  7.14285714e-02]]"
556,"[[-1.08215668e+08 -2.27179263e+07  5.00000000e-01]
 [ 5.00000000e-01  5.00000000e-01  1.00000000e+00]
 [-5.17062815e-01  5.15000000e+01  1.02325581e+00]
 [ 2.99350369e+01  9.59612732e+01  6.42857143e-01]]"
557,"[[ 4.16691650e+01  3.91353988e+01  5.00000000e-01]
 [-9.82026838e-01  4.75000000e+01  1.02000000e+00]
 [ 1.42082023e+00  2.50000000e+00  1.02325581e+00]
 [ 5.14411710e+05  5.78873530e+01  7.14285714e-02]]"
558,"[[-4.55209329e+03  2.12253140e+01  5.00000000e-01]
 [ 1.51084218e-01  4.85000000e+01  1.02000000e+00]
 [ 4.44323436e-01  5.00000000e-01  1.02325581e+00]
 [ 2.75232135e+03 -1.05139453e+02  7.14285714e-02]]"
559,"[[1.63553881e+02 3.81046179e+02 5.00000000e-01]
 [1.66640040e-01 4.50000000e+00 1.02000000e+00]
 [5.00000000e-01 5.65000000e+01 1.00000000e+00]
 [1.41713209e+03 1.00514134e+02 7.14285714e-02]]"
560,"[[ 1.13767960e+03 -6.40669481e+04  5.00000000e-01]
 [ 3.33858605e-01  1.50000000e+00  1.02000000e+00]
 [ 2.47214199e-01  5.45000000e+01  1.02325581e+00]
 [ 3.40575907e+02  3.55915146e+07  7.14285714e-02]]"
561,"[[ 1.5        -0.09720535  1.        ]
 [76.5        -0.08879368  1.        ]
 [ 0.21592592 49.43242946  0.25      ]
 [88.7625181   9.11895798  0.88461538]]"
562,"[[ 8.50000000e+00 -2.58408727e-01  1.00000000e+00]
 [ 8.65000000e+01  3.85969178e-01  1.00000000e+00]
 [ 8.35000000e+01  4.89736174e-01  1.00000000e+00]
 [ 3.32329490e+04 -3.34135537e-01  3.84615385e-02]]"
563,"[[ 5.50000000e+00  1.43682613e-01  1.00000000e+00]
 [ 8.78826670e+01  5.00000000e-01  9.90000000e-01]
 [-4.41521713e+04  4.33370099e+03  2.50000000e-01]
 [ 7.88349549e+01  2.34643933e+01  7.30769231e-01]]"
564,"[[ 1.25000000e+01 -2.45124189e-01  1.00000000e+00]
 [ 4.71241882e-01  5.00000000e-01  9.90000000e-01]
 [ 4.94804366e+02  1.13532140e+04  2.50000000e-01]
 [ 8.65000000e+01  3.53674529e-01  1.00000000e+00]]"
565,"[[2.25000000e+01 4.16223358e-01 1.00000000e+00]
 [5.80168331e+01 1.54632306e+04 4.16666667e-02]
 [6.99343188e+02 4.49935631e+05 2.50000000e-01]
 [7.50000000e+00 2.34455781e-01 1.00000000e+00]]"
566,"[[ 5.00000000e-01  1.94732398e-02  1.00000000e+00]
 [ 1.18917771e+03  1.19631330e+05  4.16666667e-02]
 [-1.36422086e+05  2.62390915e+02  2.50000000e-01]
 [ 8.35000000e+01 -1.29159470e-01  1.00000000e+00]]"
567,"[[ 7.50000000e+00 -1.59500906e-01  1.00000000e+00]
 [ 8.65000000e+01  4.28916715e-01  1.00000000e+00]
 [ 3.36578771e+02  2.02041273e+02  2.50000000e-01]
 [-2.73454363e-01  4.02618645e+01  5.76923077e-01]]"
568,"[[ 1.35000000e+01  3.45948323e-01  1.00000000e+00]
 [ 5.00000000e-01 -3.09672641e-01  1.00000000e+00]
 [-5.81593565e+05 -1.84387502e+02  2.50000000e-01]
 [ 8.74704617e+01  5.50000000e+00  9.40000000e-01]]"
569,"[[ 4.97135611e-01  5.00000000e-01  9.90000000e-01]
 [ 8.55000000e+01 -3.82125565e-01  1.00000000e+00]
 [-1.54994601e+05 -5.18372884e+04  2.50000000e-01]
 [ 7.27335797e+01  5.00000000e-01  9.50000000e-01]]"
570,"[[ 2.45000000e+01  3.52133334e-01  1.00000000e+00]
 [ 1.37402544e+01  9.14208658e+00  8.75000000e-01]
 [-6.92532049e+04 -3.03978233e+03  2.50000000e-01]
 [ 5.00000000e-01 -4.71471796e-01  1.00000000e+00]]"
571,"[[ 1.03429487e+01  5.00000000e-01  9.90000000e-01]
 [-1.33696311e+05  4.44354096e+01  4.16666667e-02]
 [ 7.50000000e+00 -2.48637807e-01  1.00000000e+00]
 [ 8.35000000e+01 -2.82297553e-02  1.00000000e+00]]"
572,"[[ 2.65000000e+01 -2.54443711e-01  1.00000000e+00]
 [ 1.70056608e+06  9.74394725e+02  4.16666667e-02]
 [ 3.50000000e+00  3.68929482e-01  1.00000000e+00]
 [ 9.50000000e+00  2.88907760e-01  1.00000000e+00]]"
573,"[[ 2.65000000e+01 -4.50727855e-01  1.00000000e+00]
 [ 6.69847099e+00  5.00000000e-01  9.90000000e-01]
 [ 2.35000000e+01 -4.97682564e-02  1.00000000e+00]
 [ 2.72522531e+04  3.89218341e+09  3.84615385e-02]]"
574,"[[ 1.95000000e+01  1.74158108e-01  1.00000000e+00]
 [-2.76247936e+05 -2.69537568e+00  4.16666667e-02]
 [-2.80730526e+04 -1.61958359e+05  2.50000000e-01]
 [ 1.50000000e+00 -1.08834726e-01  1.00000000e+00]]"
575,"[[ 1.55000000e+01 -8.24032635e-02  1.00000000e+00]
 [ 3.83725007e+00 -3.04729107e-02  9.58333333e-01]
 [ 1.50000000e+00  2.50094479e-01  1.00000000e+00]
 [ 8.92548892e+01  4.11596076e+00  8.84615385e-01]]"
576,"[[ 6.50000000e+00 -1.21461604e-01  1.00000000e+00]
 [ 9.56881141e+01  6.14005720e+01  3.75000000e-01]
 [-9.85591871e+01 -1.61225399e+08  2.50000000e-01]
 [ 8.25000000e+01 -4.36156748e-01  1.00000000e+00]]"
577,"[[ 2.74057434e+01  5.00000000e-01  9.90000000e-01]
 [ 9.93238179e+06  2.45403421e+11  4.16666667e-02]
 [ 1.95000000e+01  3.82652061e-01  1.00000000e+00]
 [ 2.50000000e+00 -3.23424868e-01  1.00000000e+00]]"
578,"[[ 2.72861506e+01  5.00000000e-01  9.90000000e-01]
 [ 1.48327582e+01  1.50000000e+00  9.80000000e-01]
 [ 5.92086836e+01 -4.18965202e+04  2.50000000e-01]
 [ 5.00000000e-01  4.80563824e-01  1.00000000e+00]]"
579,"[[ 2.65000000e+01 -2.55642062e-01  1.00000000e+00]
 [ 1.57862043e+01  6.27270066e+00  8.75000000e-01]
 [ 1.89899947e+03 -9.53156081e+05  2.50000000e-01]
 [ 2.50000000e+00 -1.27014923e-01  1.00000000e+00]]"
580,"[[ 2.15000000e+01 -4.43566613e-01  1.00000000e+00]
 [-1.32221547e+02 -2.00718709e+03  4.16666667e-02]
 [ 9.75000000e+01 -1.03793759e-01  1.00000000e+00]
 [ 7.50000000e+00 -3.18342623e-01  1.00000000e+00]]"
581,"[[ 3.74948458e+01  8.16075230e+01  2.80303030e-01]
 [ 4.23851129e-01  5.00000000e-01  2.38235294e+00]
 [-2.91747678e+02  6.29970140e+05  1.47058824e-02]
 [ 4.86850157e+01 -2.15121992e+03  5.00000000e-01]]"
582,"[[ 9.91846283e+01  1.51204387e+01  2.27272727e-02]
 [-3.34146375e-01  1.85000000e+01  2.38235294e+00]
 [ 7.49407039e+00 -2.22267932e-01  5.44117647e-01]
 [ 9.00203083e+01 -7.91939187e-01  5.44117647e-01]]"
583,"[[ 4.91139482e+01  6.33881867e+01  5.22727273e-01]
 [ 2.53009105e-01  6.14254236e+01  1.16176471e+00]
 [ 5.00000000e-01  1.44839583e+00  1.73684211e+00]
 [-8.51094916e+03 -4.14471352e+04  5.00000000e-01]]"
584,"[[ 1.57428125e+01  9.19234861e+01  1.28787879e-01]
 [-4.17879392e-01  9.50000000e+00  2.41176471e+00]
 [ 3.27039232e+03  1.40119912e+07  1.47058824e-02]
 [ 7.11746129e+00 -7.76382384e+00  5.00000000e-01]]"
585,"[[ 1.62713781e+01  8.31503508e+01  2.65151515e-01]
 [-6.31945310e-02  5.00000000e-01  2.41176471e+00]
 [ 2.01294997e+01 -1.68327235e+02  1.47058824e-02]
 [ 9.32325595e+01 -2.63036816e+02  5.00000000e-01]]"
586,"[[-3.05546427e-01 -9.30423552e-01  5.98484848e-01]
 [ 5.99428664e+01  8.31190405e-01  9.64285714e-01]
 [ 3.90989313e-01  3.95000000e+01  1.76470588e+00]
 [ 5.72131072e+02  6.35799378e+01  5.00000000e-01]]"
587,"[[-1.62634979e+06  1.31815966e+03  7.57575758e-03]
 [ 1.07770527e-01  1.85000000e+01  2.38235294e+00]
 [ 6.24982827e+01 -6.80309402e-02  5.44117647e-01]
 [-2.63344879e+02  1.56456628e+02  5.00000000e-01]]"
588,"[[ 5.00000000e-01  3.41611618e+01  9.90000000e-01]
 [ 5.63109613e+02  5.95992136e+01  1.47058824e-02]
 [ 3.35000000e+01  2.08758881e-01  1.00000000e+00]
 [ 1.56706615e+03 -3.56484892e+04  5.00000000e-01]]"
589,"[[-2.32241306e+03  8.41600045e+02  7.57575758e-03]
 [ 3.41792781e-01  1.85000000e+01  2.38235294e+00]
 [ 5.14962189e+01 -6.57685730e-01  5.44117647e-01]
 [-1.87003549e+04  1.26364307e+02  5.00000000e-01]]"
590,"[[ 1.60176010e-01  3.35000000e+01  1.00000000e+00]
 [ 4.23896783e+05  1.40047475e+02  1.47058824e-02]
 [ 2.05000000e+01 -1.17715223e-01  9.82456140e-01]
 [-4.22284839e+05  9.57129085e+01  5.00000000e-01]]"
591,"[[ 1.00918972e+08  1.95836726e+03  7.57575758e-03]
 [-1.62060279e+00  1.45000000e+01  2.41176471e+00]
 [ 4.92236312e+01 -4.87694643e-01  4.26470588e-01]
 [-1.46878414e+03 -6.53305154e+04  5.00000000e-01]]"
592,"[[ 7.04825965e+01 -4.29929670e-01  2.80303030e-01]
 [ 1.35500871e-02  1.85000000e+01  2.38235294e+00]
 [ 8.49351618e+00 -8.19339141e-01  5.44117647e-01]
 [-2.30311049e+04  2.32253416e+02  5.00000000e-01]]"
593,"[[ 3.09445431e+02  3.95188876e+02  7.57575758e-03]
 [-2.91532877e-01  1.75000000e+01  2.38235294e+00]
 [ 5.91917345e+01 -7.29026042e-01  5.14705882e-01]
 [ 4.20589688e+01 -1.78575716e-01  5.14705882e-01]]"
594,"[[ 3.42369778e+00  6.21740220e+01  5.83333333e-01]
 [ 8.16315008e+03 -1.26477048e+03  1.47058824e-02]
 [-1.62002276e-01  1.50000000e+00  1.76470588e+00]
 [ 1.25485600e+02  4.18886362e+01  5.00000000e-01]]"
595,"[[ 7.43983464e+01 -2.39666750e-02  2.50000000e-01]
 [ 3.87060259e-01  1.65000000e+01  2.38235294e+00]
 [ 4.68002383e+01  1.29903321e+04  1.47058824e-02]
 [ 3.10842785e+01 -1.37879900e+00  5.00000000e-01]]"
596,"[[ 3.50000000e+00 -4.07875633e-01  9.30000000e-01]
 [-1.96628124e+00  7.82241433e+01  6.30952381e-01]
 [ 2.55000000e+01  6.13499952e+01  1.14035088e+00]
 [-4.46905504e+05 -2.87598449e+05  5.00000000e-01]]"
597,"[[37.24283183 59.15574042  0.62878788]
 [ 9.59018322 74.10017744  0.66176471]
 [ 0.5        -0.21111141  1.73684211]
 [ 8.33317077 59.49713627  1.30021578]]"
598,"[[ 22.24735154  61.4355547    0.59848485]
 [ 81.61181073  85.09941395   0.44047619]
 [ -0.82123865   0.5          1.76470588]
 [-28.65180267 -71.18194714   0.5       ]]"
599,"[[-2.65955653e-01  5.00000000e-01  1.00000000e+00]
 [-5.13386903e+03  6.40807345e+01  1.47058824e-02]
 [ 3.35000000e+01  6.65214190e+01  9.82456140e-01]
 [ 2.25775900e+04 -2.95922391e+04  5.00000000e-01]]"
600,"[[ 4.99811311e-01  3.88383690e-01  9.90001887e-01]
 [-9.87985041e+01  2.19398602e+02  1.47058824e-02]
 [ 3.94980697e+01  6.62325120e+01  1.00003387e+00]
 [ 2.15000000e+01  6.64746957e+01  1.00000000e+00]]"
601,"[[ 4.84062751e-01 -1.89735468e-01  1.00704225e+00]
 [-6.03555321e+05 -1.20438176e+02  1.72413793e-02]
 [ 7.21841549e+01  5.00000000e-01  4.71428571e+00]
 [ 1.08240118e+04  1.70828250e+05  6.25000000e-02]
 [ 8.35925437e+01 -8.87923802e+03  3.33333333e-02]]"
602,"[[-2.08906690e-01  4.28431153e-01  9.92957746e-01]
 [-2.51773676e+03  4.47720499e+03  1.72413793e-02]
 [ 7.05000000e+01 -1.46414044e-02  4.83333333e+00]
 [ 9.61987455e+04  2.49590802e+03  6.25000000e-02]
 [ 3.44859487e+04 -5.63472460e+03  3.33333333e-02]]"
603,"[[ 2.44202355e+01  9.74179286e+01  4.50000000e-02]
 [-3.97735679e-01  1.68048966e+00  1.18965517e+00]
 [ 7.24687420e+01  5.00000000e-01  4.71428571e+00]
 [ 3.39105018e+01  5.00000000e-01  4.71428571e+00]
 [-1.25605096e+03 -2.81599103e+01  3.33333333e-02]]"
604,"[[ 4.06712669e-01 -9.91612022e-01  1.00704225e+00]
 [-9.39229267e+02 -2.01613485e+01  1.72413793e-02]
 [ 7.18604991e+01  5.00000000e-01  4.71428571e+00]
 [-8.66945590e+02  3.55208337e+01  6.25000000e-02]
 [ 1.30027965e+03  1.73130759e+01  3.33333333e-02]]"
605,"[[ 7.31199024e+01 -3.95902653e+04  7.04225352e-03]
 [ 1.55128099e+02  1.86466268e+02  1.72413793e-02]
 [-5.85891505e-01  4.50000000e+00  4.52380952e+00]
 [ 8.28031806e+05  1.50817987e+02  6.25000000e-02]
 [ 2.75000000e+01  7.52224127e-02  4.80000000e+00]]"
606,"[[ 2.94755885e+01  4.33541141e-01  1.00500000e+00]
 [-7.99921676e+04 -1.63227068e+06  1.72413793e-02]
 [ 2.64648688e-01  5.00000000e-01  4.71428571e+00]
 [ 3.84996716e+02 -1.61947756e+03  6.25000000e-02]
 [ 1.93589195e+04  4.04315921e+03  3.33333333e-02]]"
607,"[[ 2.88089460e+01  1.11827780e-01  1.00500000e+00]
 [ 1.99901095e+03 -3.66151151e+02  1.72413793e-02]
 [ 3.84565861e-01  5.00000000e-01  4.71428571e+00]
 [ 3.63317816e+03  2.95072110e+04  6.25000000e-02]
 [ 1.63631318e+04 -2.92853083e+03  3.33333333e-02]]"
608,"[[-2.60376141e-01  2.60076118e-01  1.00500000e+00]
 [-2.00699364e+02 -3.24469826e+04  1.72413793e-02]
 [ 7.12243555e+01  5.00000000e-01  4.71428571e+00]
 [-9.67089985e+00 -1.50531257e+03  6.25000000e-02]
 [ 1.35841525e+02 -5.81206378e+03  3.33333333e-02]]"
609,"[[ 2.13165790e+02 -2.94794598e+07  7.04225352e-03]
 [-1.73699631e+06 -2.56637259e+03  1.72413793e-02]
 [ 2.65700770e-01  5.00000000e-01  4.71428571e+00]
 [ 1.58192720e+05  5.66553688e+03  6.25000000e-02]
 [ 2.95000000e+01  1.50000000e+00  4.66666667e+00]]"
