id,positions
166,"[[[ 9.1562087  82.18148459  0.26659874]
  [37.79436707 69.35813329  0.90995622]
  [ 1.44716918 26.02555745  0.57938927]
  [34.62153194 46.0625489   0.11854321]
  [63.54897997 25.2955702   0.91840953]]]"
166,"[[[ 7.08778057 39.01872061  0.85319552]
  [62.45567617 73.17682109  0.67740721]
  [ 6.66922735  0.87359072  0.92765949]
  [14.94952288 63.60649419  0.35772992]
  [38.35576233 55.80115213  0.40944467]]]"
166,"[[[51.61663351  7.52535215  0.81099367]
  [14.00617624 85.81147382  0.36701534]
  [54.09134665 24.76530861  0.14312234]
  [61.8051168  74.60284891  0.10193055]
  [35.5575592  28.04932695  1.47393626]]]"
166,"[[[ 2.07949596 79.51895017  1.05164559]
  [51.87978998 82.44470279  0.92102056]
  [ 0.40214169 52.07786584  0.81205445]
  [50.05216741 12.34638385  0.85829239]
  [10.49393198  6.44685872  0.97942663]]]"
166,"[[[33.06771741 78.66499421  0.83787962]
  [77.7725525  68.72065805  0.27632407]
  [ 2.46189562  7.41263235  0.39941369]
  [44.67798017 22.16312356  0.92222464]
  [67.00599682  7.38529729  0.23165474]]]"
167,"[[[82.70544864 24.08353028  0.27040884]
  [ 5.13423977 73.12033399  0.99538132]
  [18.62854892 54.88769636  0.48327395]
  [22.42566296  7.39085748  0.93132941]
  [62.10304797 48.95573302  0.55819629]]]"
167,"[[[57.9914609  80.80218108  0.63714078]
  [31.77857224  0.18938433  0.75216021]
  [70.27739116  6.90754455  0.08513131]
  [25.43436845 31.7790987   0.95650046]
  [14.30016627  8.18700486  0.50810819]]]"
167,"[[[78.18853985 76.51363177  0.59497312]
  [21.63750577 30.38004411  0.98568108]
  [ 2.54411979  1.34708991  0.85808715]
  [11.91843605 58.94514195  0.66492142]
  [74.18574002 92.22560836  0.18145456]]]"
167,"[[[27.56968618 31.49602133  0.2154339 ]
  [43.20785335 59.53557829  0.14782657]
  [ 1.64387564 69.41017978  0.85979446]
  [67.20238176  2.19871313  0.42008647]
  [ 2.41077938 16.82364303  0.66673931]]]"
167,"[[[ 7.33023089 85.48583635  0.81543778]
  [ 2.31858572 66.26218132  0.98467589]
  [ 5.16524968  0.29459707  0.60576615]
  [ 6.49233945 21.19180514  0.96702806]
  [65.12333334 40.41864135  0.87134131]]]"
167,"[[[42.82907864  4.48211007  0.56877452]
  [23.46507942 80.15294127  0.91117877]
  [25.12331048 45.87040113  0.75430649]
  [17.90743046 71.05110977  0.15256231]
  [44.25565962 24.07426949  0.44069865]]]"
168,"[[[59.34249779 21.14287582  0.87242619]
  [46.54142289 71.01753914  0.2225142 ]
  [15.6253531  71.0767614   0.55957736]
  [ 5.77478941 27.09544401  0.8523619 ]
  [57.23364011 42.1497254   0.6015327 ]]]"
168,"[[[53.2302661  76.56293053  0.20132448]
  [ 5.58100641 30.28001217  0.18961018]
  [ 1.24258438  2.1894356   0.96897999]
  [23.062939   67.84526454  0.10543988]
  [54.87011042 41.86464452  0.86810824]]]"
168,"[[[ 7.48395969 21.550836    0.46784407]
  [12.97878577 29.43609541  0.62505933]
  [73.88582847 36.2020205   0.16048048]
  [30.8942545  55.19171584  0.91758365]
  [57.27237208  2.10074847  0.54382645]]]"
168,"[[[31.86280937 35.99682167  0.31055874]
  [30.45282033 37.53360136  1.22973932]
  [ 5.73419594 66.93187264  0.90884136]
  [73.2308336   7.17195234  0.42625728]
  [16.92046817  0.93206698  0.71934352]]]"
168,"[[[ 0.49943209 79.28366619  1.10658976]
  [53.07502109 81.45899548  0.92018826]
  [ 7.47820246 46.31552849  0.92025886]
  [14.48905678  1.22151119  0.96691525]
  [73.20746229 12.41258806  0.68748743]]]"
168,"[[[42.19217869 76.62729881  0.81539553]
  [81.76389958 17.18985889  0.10391851]
  [ 3.85399035 16.78222862  0.77819875]
  [79.19187206 56.09759681  0.36946754]
  [ 3.24265341 57.97613115  0.78514284]]]"
169,"[[[ 6.07360068 47.26539289  0.51916902]
  [31.72326476 59.95986816  0.22195273]
  [ 8.62395409  6.38291274  0.9007574 ]
  [41.60192821 71.3826306   0.48385979]
  [51.74604836 49.37433559  0.42834706]]]"
169,"[[[84.3650529  92.05324201  0.40016737]
  [ 5.15711007 30.17479316  0.56522736]
  [ 9.66370285  3.99823712  0.45748419]
  [ 4.02129457 49.37400273  0.98841498]
  [73.89979732 42.5126976   0.37766456]]]"
169,"[[[32.95019843 85.36144882  0.54834093]
  [ 5.23096885 78.8057362   0.33326068]
  [33.67765522  7.27192813  0.58498808]
  [15.09287082 37.16246902  0.80812295]
  [16.45269102  4.9328199   0.33318198]]]"
169,"[[[66.45894004 38.38093288  0.29398834]
  [83.96652004 45.55369954  0.36915143]
  [ 3.18383459 64.10974441  0.96329995]
  [60.5342755  57.91933904  0.23957278]
  [22.19368715  0.08947123  0.81663982]]]"
169,"[[[ 4.26413427  6.48729952  1.17535237]
  [53.92437969 75.16349953  0.87504452]
  [ 0.89488479 30.39177457  0.59495425]
  [ 0.25618243 57.29883867  0.90312692]
  [60.03108664  7.40736747  1.00216734]]]"
169,"[[[58.29024806  3.75247108  0.7100777 ]
  [48.9458743  88.21154087  0.51048051]
  [ 1.06149268 23.78983098  0.96337209]
  [54.2809036  71.22948295  0.52390531]
  [34.57283044 76.68643005  0.22938069]]]"
170,"[[[ 5.64231998 16.5947506   0.78966739]
  [ 5.8594783  34.57193163  0.33330793]
  [54.65362146 46.52044367  0.11423325]
  [40.41344782 14.85319146  0.97943811]
  [ 5.40207015 43.61956008  0.88929465]]]"
170,"[[[30.75186582 71.42611137  0.77223734]
  [89.86682027 10.88828974  0.14927515]
  [59.77288287 23.57347448  0.14713873]
  [ 6.94535433 14.82203705  0.98017707]
  [64.73676681 37.09238329  0.77465546]]]"
170,"[[[ 6.86891821 32.22335602  0.43868724]
  [51.05891206 82.45460908  0.47367381]
  [ 5.79228099  0.36169398  0.81046307]
  [60.52670657 66.79164277  0.65225405]
  [ 2.24844995 38.17508265  0.9484001 ]]]"
170,"[[[90.30069832 66.70893521  0.14784943]
  [54.59970412 16.05033964  0.21608411]
  [12.47396726 42.52691061  0.77418399]
  [52.6499483  82.27023666  0.14349877]
  [ 9.34235871  6.9118326   0.78522719]]]"
170,"[[[61.84774106  2.40712246  0.8191391 ]
  [ 9.15536579  0.7865382   0.98766231]
  [ 0.35109817 30.44005818  1.00179202]
  [40.31820762 66.39557488  0.74960173]
  [ 0.20476861 66.40241646  0.76216464]]]"
170,"[[[91.25008217 29.26240924  0.14863581]
  [48.40401032 45.04839385  0.99270927]
  [ 5.24816457 63.99803811  0.65445043]
  [ 1.32472455 16.08246514  0.5562922 ]
  [81.65173685 90.49777591  0.15231791]]]"
171,"[[[37.46305475 73.43622054  0.27050386]
  [ 1.37823613 12.42818115  0.8779009 ]
  [50.27105551  0.79114686  0.97574168]
  [ 5.48703237 11.50663371  0.90067294]
  [28.92648787 67.25702205  0.17006979]]]"
171,"[[[ 7.10385315 37.80230116  0.88329391]
  [34.26041361 19.43676273  0.49530987]
  [65.75605648 14.6774828   0.82996929]
  [92.90525677 18.91042919  0.27739896]
  [11.96331639  5.45846954  0.28990281]]]"
171,"[[[3.89672499e+01 2.23536748e+01 9.26259792e-01]
  [4.60135053e+01 7.11447157e+01 2.04673763e-01]
  [6.81147422e-02 1.39826433e+01 8.72278832e-01]
  [7.27273145e+01 2.34999972e+01 6.78511547e-01]
  [3.01228270e+01 7.30879979e+01 4.18379861e-01]]]"
171,"[[[55.7107182  13.81809598  0.31232529]
  [36.62906238 47.79069293  0.17438577]
  [ 0.61909282  5.31113799  0.94900907]
  [85.54035193 73.96283531  0.52872109]
  [77.30303027  7.39867664  0.54277194]]]"
171,"[[[10.2155883   0.31368866  1.19980519]
  [28.45150891 68.18587092  0.73852505]
  [79.32841868 26.26202049  0.53748271]
  [ 4.49823063  0.33446557  1.00112855]
  [ 7.4992253   0.71304161  1.00115625]]]"
171,"[[[ 9.07869529 55.04653203  0.71815859]
  [29.12668028  7.68220245  0.72919824]
  [69.21525646  5.04584059  0.75176264]
  [14.97621605 17.21801056  0.28866727]
  [69.58028228 36.60538734  0.20195437]]]"
172,"[[[ 5.52049251 43.79389402  0.93075034]
  [19.7011843   6.27247981  0.79755586]
  [76.09983548 70.51188648  0.20718803]
  [15.0678726  85.63148949  0.36288294]
  [84.75154462 11.50845127  0.4971427 ]]]"
172,"[[[ 7.92493263  1.99411256  0.54716266]
  [15.57301693 33.53277583  0.88714089]
  [82.41173263 31.10571656  0.41476961]
  [13.19629543 32.84025042  0.69261484]
  [60.91370346 25.15312816  0.21963752]]]"
172,"[[[56.60032667 25.212317    0.70328193]
  [27.61904629 68.81892951  0.08819644]
  [ 4.68870217 17.55726008  0.82093564]
  [87.56627563 28.74109018  0.26557844]
  [42.16252186 34.98901945  0.64879003]]]"
172,"[[[22.76878644 57.11658165  0.13849464]
  [17.10742378 64.72970644  0.73769414]
  [66.00140238  3.47720672  0.85826325]
  [90.71475307 99.47225702  0.42109545]
  [43.05081862 68.8342549   0.41750165]]]"
172,"[[[ 6.40987536 45.4535916   0.96648179]
  [ 6.28819871  0.36878384  0.96846144]
  [61.14525281  2.30004502  0.97994434]
  [ 1.92595075  0.4509234   0.99049223]
  [ 4.96337621  0.1363133   0.99367808]]]"
172,"[[[18.72815014 42.12375671  0.89492209]
  [16.71517982  6.28304445  0.82592441]
  [91.41189904 44.86916271  0.12883662]
  [94.07511717 56.99860568  0.17597988]
  [37.8860037  79.87104617  0.12069838]]]"
173,"[[[ 4.14037309  8.39848652  0.87768343]
  [43.26995877 76.83145894  0.27667265]
  [63.99576084  3.3171572   0.79937474]
  [97.2800168  76.85369424  0.54024047]
  [97.27044218  3.74512512  0.1021295 ]]]"
173,"[[[40.32022219 17.53779305  0.987945  ]
  [64.92025605 79.55381501  0.46643379]
  [14.13139032 12.85920027  0.5630315 ]
  [ 2.22937352 43.78157178  0.37471625]
  [ 8.51123739 99.17750756  0.27046669]]]"
173,"[[[7.89761343e+00 6.30016105e-01 5.41216962e-01]
  [4.44542773e+01 4.29339774e+01 1.29344907e-01]
  [4.98182444e+01 2.43644862e+00 9.84331695e-01]
  [7.18971652e+01 8.31565472e+01 7.39478526e-02]
  [3.59392343e+01 3.97106542e+00 2.87827972e-01]]]"
173,"[[[ 5.21424392 31.58024072  0.66675446]
  [84.63703041 45.62055803  0.13207623]
  [58.54193786  3.04411832  0.92680584]
  [34.23576239 44.65379853  0.19052754]
  [76.04374303 24.4188783   0.22921085]]]"
173,"[[[56.76355988 40.49083004  0.77621399]
  [58.45473649  6.4860084   0.76127085]
  [20.17381629  3.46486019  0.93118257]
  [16.49962606  0.3974786   1.00087412]
  [ 7.49862629  0.23219713  1.00144595]]]"
173,"[[[ 3.65836596 43.87228091  0.82114685]
  [24.13014531  2.32721051  0.96472956]
  [92.9656512  30.4394597   0.18126717]
  [11.0387857  78.53172526  0.11335799]
  [32.41855334 88.30425771  0.19966851]]]"
174,"[[[ 5.37725688e+01  6.01394542e+01  7.16527106e-01]
  [ 6.04031260e+01  7.56655524e+01 -6.40254469e-03]
  [ 1.71473075e+01  4.90508011e-01  8.07007121e-01]
  [ 2.61121156e+00  9.00036565e+01  2.43500376e-01]
  [ 6.89701044e+01  3.69735043e+01  5.51376243e-01]]]"
174,"[[[49.58026996 21.76166039  0.72095889]
  [66.585946   73.01509046  0.57920419]
  [ 6.93917663 20.92085778  0.68299186]
  [46.2045014  99.97027352  0.30090078]
  [59.1550546   1.29433572  0.26534337]]]"
174,"[[[38.16673461 31.01242303  0.99251973]
  [70.94018621  5.79953465  0.35828618]
  [ 0.72106027 24.99031669  0.65855305]
  [37.99861096 50.13705055  0.28828846]
  [71.15482503 17.95767915  0.4154466 ]]]"
174,"[[[ 2.24019043 48.28140151  0.66430241]
  [54.01442828 88.85629639  0.26468088]
  [49.94355896  8.19059299  0.76432809]
  [33.32745361  6.72138052  0.30198939]
  [32.71680434 15.4274582   0.1413122 ]]]"
174,"[[[ 6.07869886 40.32473958  1.0600395 ]
  [ 9.48635556  0.32832219  0.91271631]
  [67.1733864   8.46793624  0.8374972 ]
  [ 4.47580247  4.25718001  0.95251743]
  [ 2.73242914  4.23740484  0.95284694]]]"
174,"[[[15.16817314 31.38004141  0.51789563]
  [ 1.18097438 72.21446444  0.24262238]
  [50.28543124  1.11846839  0.95606786]
  [94.77749449 55.18934381  0.40276052]
  [94.08077691 96.11816547  0.370493  ]]]"
175,"[[[ 0.28111834 33.3921246   0.87807424]
  [89.83737515 87.34469012  0.19814249]
  [57.20391347  0.93650401  0.85382798]
  [ 9.25824022  2.82070444  0.70626289]
  [23.00389992  8.76820432  0.29904954]]]"
175,"[[[ 0.49974546  1.65276412  0.72322416]
  [ 6.98847289 50.97097712  0.84525516]
  [75.60126368 16.46874761  0.4952958 ]
  [ 2.52765055 89.92580598  0.23309372]
  [97.33327628 19.51464269  0.43160492]]]"
175,"[[[65.740578   56.63954557  0.61108106]
  [58.48269933  9.42506088  0.58813102]
  [11.08219887  4.6749854   0.8826781 ]
  [64.17917203 17.70432195  0.88818898]
  [ 3.01911017 51.1560966   0.43726712]]]"
175,"[[[ 5.3081614  26.8386093   0.95572494]
  [44.09401372 17.19217234  0.26691583]
  [63.78816539  6.156866    0.75374885]
  [64.45087955  7.4154527   0.25346891]
  [17.18826663 28.19572449  0.3382554 ]]]"
175,"[[[6.65915336e-02 2.44962017e+00 9.37403624e-01]
  [2.82308075e-01 5.60178001e+01 9.33523742e-01]
  [5.33156312e+01 3.10296689e+00 9.66556811e-01]
  [9.72673185e+01 5.63906253e-02 9.94462412e-01]
  [9.24992111e+01 1.20795455e-01 1.00079489e+00]]]"
175,"[[[12.72970858 41.17217439  0.87332692]
  [64.01348542 28.25445715  0.49669139]
  [63.0726445  54.13844425  0.43606168]
  [ 3.94023193  0.44417824  0.94280825]
  [82.48220397 62.751024    0.35111367]]]"
176,"[[[24.91966519 40.56925557  0.68215648]
  [ 3.81176542  4.93733038  0.65955549]
  [67.28550553  3.17402298  0.6305285 ]
  [66.45652075 66.86959056  0.66429676]
  [16.4375022  15.12432925  0.58066776]]]"
176,"[[[60.64262179  5.23801637  0.67783218]
  [18.17485333  1.64655211  0.30365354]
  [17.65820122 15.25762278  0.78511838]
  [90.71805253  5.40487546  0.29910612]
  [95.10882776 32.12950871  0.30734646]]]"
176,"[[[18.22878263 21.13285895  1.14243868]
  [ 9.17880838 84.96419759  0.23838531]
  [85.60178999 43.47414983  0.33633614]
  [48.69067959 83.14998953  0.52771357]
  [34.20707492 78.0542571   0.4761739 ]]]"
176,"[[[22.66442082 26.21301124  0.58025414]
  [17.01871219  5.01659435  0.36591563]
  [63.00080957  6.22788313  0.90329574]
  [ 0.15293239 50.06271206  0.95636583]
  [13.88464744 63.14323133  0.36226947]]]"
176,"[[[3.42319469e+00 3.11288878e-02 9.54611651e-01]
  [2.48093753e+00 5.33711978e+01 1.05308600e+00]
  [6.44549443e+01 6.49082781e+00 9.12328999e-01]
  [4.65201727e-01 3.87832837e-01 9.91266053e-01]
  [6.32019512e+01 8.20224524e-02 9.94272227e-01]]]"
176,"[[[16.35483969 66.00197742  0.27396107]
  [ 3.67680887 26.42664634  0.80861977]
  [63.31483357 18.3151939   0.83501317]
  [40.49948101 75.35575394  0.2196796 ]
  [45.59912652  9.24491765  0.34756548]]]"
177,"[[[39.71593357 32.46091499  0.95338451]
  [77.10809314 18.23486     0.20589902]
  [13.20376212 21.50068263  0.65500316]
  [92.04823466 82.88429725  0.18534297]
  [10.24223039 77.93417371  0.50306631]]]"
177,"[[[ 1.30938709 46.69599884  0.57331795]
  [13.46794173  8.04746744  1.01191646]
  [74.92673686 29.07566214  0.63593012]
  [73.88240434  0.5363842   0.56856209]
  [43.99199598 95.98947907  0.29114866]]]"
177,"[[[33.27053688 59.3290791   0.70075582]
  [31.60633485  4.03523906  0.97338602]
  [ 1.78432896 10.86944727  0.72953258]
  [84.80395793 83.13314268  0.20475568]
  [82.45874856 51.12290278  0.88007606]]]"
177,"[[[30.91222738 63.25508767  0.29301567]
  [ 4.93083792  2.30547792  1.01864743]
  [66.31386566 42.85699815  0.57325143]
  [93.53040469 16.00419429  0.57416031]
  [72.23570959 94.70621347  0.21081993]]]"
177,"[[[ 7.21933857 52.15140684  0.86606163]
  [ 7.30551589  0.39682319  1.16148389]
  [74.19253455 21.38364768  0.66246017]
  [ 1.49787232  0.30663477  1.00109302]
  [ 0.31969835  3.30444865  0.96204881]]]"
177,"[[[ 1.55977051 46.19795969  0.93161191]
  [20.64114273 10.02458636  0.81513753]
  [71.8214031  53.29564375  0.51131002]
  [70.22387643 43.40930136  0.54705524]
  [ 8.76537876 78.63300257  0.67977473]]]"
178,"[[[17.15704064 24.16705954  0.81891074]
  [77.39373694  6.71707273  0.35371693]
  [65.11334061 32.3269566   0.55037166]
  [88.67998008  4.9850958   0.18640885]
  [ 8.02423286 57.36232659  0.42421987]]]"
178,"[[[45.93580894 31.30132201  0.91915533]
  [88.96152543 26.33627278  0.24542137]
  [ 8.30525219  7.76465955  0.68228696]
  [82.89588401 49.21255495  0.3598703 ]
  [ 4.35071022  5.82678718  0.22067771]]]"
178,"[[[63.0637909  61.36295999  0.53013525]
  [74.59731692 72.94649982  0.14424995]
  [ 9.66533139  2.98556838  0.92386191]
  [41.90102352 26.32700967  0.22248172]
  [52.32826015 11.20965358  0.20511827]]]"
178,"[[[35.50595121  6.21911963  0.96205637]
  [49.99088355 59.31729375  0.40873625]
  [ 6.30701571 15.29755629  0.70525534]
  [53.19911282 20.33991582  0.10932823]
  [42.44293089 36.39064858  0.49196773]]]"
178,"[[[1.03518168e+01 4.44804368e+01 9.85089037e-01]
  [1.18744998e+01 1.39778226e+00 9.58427943e-01]
  [6.74701338e+01 1.24486288e+01 8.37495051e-01]
  [4.71965717e+00 3.36239087e+00 9.61379593e-01]
  [8.49957727e+00 3.67004776e-02 1.00049238e+00]]]"
178,"[[[47.49184949 40.75092744  0.80065758]
  [14.38746759  1.10826774  0.70277488]
  [14.29621026 26.82039331  0.72802292]
  [87.08338105 33.68037285  0.42807977]
  [25.83445399 72.56149951  0.25658632]]]"
179,"[[[5.39279344e+01 1.33761350e+01 7.77280351e-01]
  [6.81296043e+01 4.71555610e-02 3.10079752e-01]
  [1.86867706e+01 4.76567707e+00 8.82198563e-01]
  [6.01417943e+01 1.60934828e+01 7.41468090e-01]
  [5.66672971e+00 6.54977732e+01 1.52241389e-01]]]"
179,"[[[ 1.25535167  6.40929418  0.70612209]
  [43.37444331 39.44464513  0.91568106]
  [84.32596189  3.52458695  0.26508211]
  [99.15059994 64.49386058  0.59469936]
  [60.44908106 81.16852837  0.27514146]]]"
179,"[[[53.94534851  8.63609496  0.69632584]
  [99.47213456 72.45101007  0.14904962]
  [19.96588726  9.58081979  0.86428687]
  [43.52958161 69.05112853  0.20503495]
  [53.82450938 64.29038578  0.36238423]]]"
179,"[[[27.68068845 55.41949088  0.79691971]
  [43.58462749  1.49233421  0.87624726]
  [80.95862184 41.3284289   0.34822695]
  [21.06526503 62.64037657  0.72651824]
  [43.97928606 60.86697638  0.53562018]]]"
179,"[[[52.41782652 60.60166173  0.70528292]
  [30.51246352  9.31949229  1.1632766 ]
  [ 2.16500712  1.43016259  0.73328019]
  [97.49881157  1.34096208  1.00067598]
  [ 0.90324877  2.45987569  0.97131648]]]"
179,"[[[ 7.92274534 28.43976863  0.47431382]
  [ 7.39102582 59.78249923  0.82077914]
  [77.44297949 16.58588362  0.42901506]
  [ 1.40588685  9.75962091  0.81630531]
  [90.40069322  6.44668141  0.87620537]]]"
180,"[[[ 2.17248999 17.96161666  0.95408495]
  [63.7714747   4.77125059  0.52678278]
  [75.17974605 40.18034575  0.28172396]
  [92.86542367  8.40511371  0.3585576 ]
  [74.08716495 44.63944746  0.11113876]]]"
180,"[[[ 4.28988317 33.4241255   0.74847397]
  [26.17434471  3.49349954  0.65286368]
  [66.27569295  8.13054238  0.69239062]
  [95.28586778 80.61231481  0.32584457]
  [35.49173276 76.1181814   0.85944299]]]"
180,"[[[12.95489247 33.85688232  0.84656675]
  [ 8.54163599 19.9132657   0.29670338]
  [69.34302048 12.84901089  0.68629854]
  [96.65001737 65.30396684  0.11066854]
  [17.32257409  6.43095142  0.5441807 ]]]"
180,"[[[ 6.40019308 59.05551665  0.47121584]
  [ 1.31281804  3.87613826  0.82302402]
  [60.16394145  6.6869941   0.78713108]
  [47.75781814 65.21749098  0.63183587]
  [44.47704982 85.97557539  0.21359394]]]"
180,"[[[2.24696370e+01 1.94098162e-02 9.01388558e-01]
  [1.74033011e+01 5.02412025e+01 1.12461511e+00]
  [7.84840816e+01 1.12007090e+00 5.03434949e-01]
  [1.14993593e+01 1.52606084e-02 1.00039319e+00]
  [6.49953519e+00 4.39894381e-01 1.00072614e+00]]]"
180,"[[[21.60748083 43.75946087  0.99913564]
  [12.78533876  0.52936222  0.98140872]
  [ 5.05889374 77.09318271  0.11126829]
  [70.42598782 96.20314245  0.29165218]
  [91.77998242 85.66985705  0.19658179]]]"
181,"[[[31.15966451 81.40627686  0.60044488]
  [57.80356522 13.28495512  0.87490428]
  [ 6.78014715  3.29605308  0.98797678]
  [28.43786451 14.29814327  0.21055761]
  [13.05508856 66.07964916  0.24829452]]]"
181,"[[[23.57716147 27.71282572  0.27035146]
  [42.43342885 12.45327305  0.82213821]
  [ 2.20975327 26.05168701  0.66667571]
  [73.25147966 53.63681878  0.1381323 ]
  [23.66130653 23.21989713  0.38835259]]]"
181,"[[[81.48681497  3.43780457  0.93403557]
  [42.42445669 25.4707628   0.73651212]
  [ 0.79118896  9.48989491  0.8362925 ]
  [31.38650169 48.96700371  0.43031375]
  [36.7100452  71.92389933  0.14311746]]]"
181,"[[[72.86253063 57.57904113  0.45596458]
  [ 0.30450531  9.35201314  0.77076471]
  [56.57269965  0.66157246  0.84129556]
  [58.68747201 73.66835971  0.60627363]
  [42.86537425 43.33195168  0.35081187]]]"
181,"[[[14.41433059  6.49081713  5.18821479]
  [65.62232746 24.68929137  0.74998294]
  [40.0989485  21.81560012  0.5386035 ]
  [ 5.49940688  0.33082596  1.24981578]
  [ 1.3963257   0.19055365  1.19642221]]]"
181,"[[[96.51171926 73.29303968  0.69599791]
  [57.808399   16.02230213  0.73433411]
  [ 2.12998588  2.36062348  0.78270546]
  [ 9.44991694  7.00525675  0.25242398]
  [40.20391018 14.58427063  0.65576804]]]"
182,"[[[61.67049554 90.42389118  0.10133412]
  [ 8.34269657  2.08361619  0.94728786]
  [78.06421454  4.26878138  0.35936891]
  [68.56613148  0.63492952  0.2843493 ]
  [62.10672026 17.79202861  0.95890422]]]"
182,"[[[ 6.59960068 34.23269538  0.52036544]
  [61.42409455 24.37864581  0.76601583]
  [ 9.4579322  16.88479647  0.70433776]
  [47.26830935 92.14682389  0.73544173]
  [13.19562831 57.74493375  0.11902988]]]"
182,"[[[76.91829651  2.9124732   0.48235184]
  [ 6.17692342  5.99875206  0.76465135]
  [60.31509539  6.18647593  0.69840654]
  [19.60703329 65.406797    0.64593807]
  [68.04173553 19.61690493  0.23204237]]]"
182,"[[[7.06274485e+01 8.83242168e+01 4.46478032e-01]
  [5.48723994e+01 5.45972920e-02 7.03628639e-01]
  [1.27818045e+01 4.39296631e+00 7.75888957e-01]
  [8.96800196e+00 8.40698359e+01 1.47076752e-01]
  [9.53053749e+01 3.53685314e+01 6.25431821e-01]]]"
182,"[[[53.33339476 25.49679365  4.12521138]
  [ 7.97949841  1.21368403  0.98862936]
  [74.40311968  2.46575793  0.54079288]
  [ 4.31393347  0.36261529  1.61305851]
  [ 0.40278756  0.43690039  1.19621647]]]"
182,"[[[56.79509393 56.2038334   0.18605884]
  [65.92315945  7.49324079  0.75081468]
  [ 4.30590148 11.37088065  0.92713375]
  [22.0080788  85.95328998  0.46144328]
  [ 1.11629349 31.73592772  0.3470573 ]]]"
183,"[[[ 2.72149219 84.52895878  0.4315834 ]
  [59.15461979  8.23268784  0.77431617]
  [ 5.80041172  6.8330556   0.8874807 ]
  [ 1.3160407  84.45701746  0.7526008 ]
  [77.60870494 94.58370306  0.40488104]]]"
183,"[[[ 5.69236144 71.22862361  0.79242735]
  [12.15450245 11.39415898  0.67606532]
  [53.5584505   9.03717497  0.85866315]
  [ 7.28302339 65.35111117  0.152226  ]
  [42.8638891  38.3859055   0.12772048]]]"
183,"[[[ 9.19977363 68.90352893  0.18701306]
  [13.45827673 18.91088128  0.63268029]
  [53.98908041  2.9484475   0.84810337]
  [89.69752243 58.02274105  0.26016174]
  [27.79372847 21.14488044  0.16929124]]]"
183,"[[[66.23748163 95.74756425  0.74005439]
  [55.11231033  6.66852675  0.8035798 ]
  [ 7.79000174  9.88267166  0.84030019]
  [ 0.8962484  18.49322652  0.34084762]
  [ 3.18506814 21.62083267  0.62164937]]]"
183,"[[[19.49933887  5.49768232  2.00027608]
  [24.09914885 38.35018804  0.62494411]
  [53.44990051  1.23118285  0.96927496]
  [ 2.33416615  0.30351698  1.23205056]
  [ 7.49975443  0.38463482  1.33342526]]]"
183,"[[[ 9.21103316 83.76229021  0.45939091]
  [43.18134871  2.36717317  0.88148571]
  [ 3.34720578 18.46660795  0.685794  ]
  [ 1.11829386 69.48514113  0.21074413]
  [77.28457161 95.12333172  0.26124592]]]"
184,"[[[46.6299253  46.36357637  0.59663637]
  [28.35526402  2.32944485  0.96343467]
  [ 5.18898413 76.4548142   0.19741817]
  [73.75144712  5.5114353   0.19683   ]
  [83.0719234  39.22303893  0.77866166]]]"
184,"[[[29.21063163 72.66194082  0.28654146]
  [11.47005421  5.91112057  0.26762185]
  [56.01946753  7.403997    0.90616077]
  [87.62718195 25.29208388  0.6739037 ]
  [34.42763479 27.99568617  0.8434406 ]]]"
184,"[[[19.26196007 76.72223704  0.8675277 ]
  [38.49746232  3.25149075  0.99034539]
  [ 0.76133838  0.42623443  0.50923948]
  [92.18865111 91.05270332  0.12451631]
  [31.16352445 95.36623126  0.11599751]]]"
184,"[[[9.13735549e+01 8.79011546e+01 7.35010958e-01]
  [6.03268860e+01 4.70443432e+00 7.04889716e-01]
  [4.73674096e+00 1.03290333e+01 8.95620250e-01]
  [9.89213791e+01 2.43343798e+01 4.37283255e-01]
  [1.30715293e-02 5.99519354e+01 7.97249585e-01]]]"
184,"[[[10.46764813  7.49943919  5.06259091]
  [35.85899848  1.33386169  0.61919663]
  [64.12633461 23.39349416  0.74464152]
  [ 5.40172671  0.43301199  1.58921524]
  [ 1.05047335  0.21178277  1.1962003 ]]]"
184,"[[[ 9.00281322 23.50733187  0.72902255]
  [10.23090022 20.94585102  0.78097373]
  [48.46991941 14.83543282  0.62950556]
  [88.38051051 37.93719804  0.89629279]
  [94.63528131 11.41272273  0.9768954 ]]]"
185,"[[[44.73182197 36.60146793  0.30687363]
  [57.15291767 33.36628048  0.2369348 ]
  [15.32751673 11.09185373  0.87957521]
  [10.21424397 18.97684143  0.14434177]
  [92.3347888  18.33532164  0.53477497]]]"
185,"[[[75.68338616  0.79228028  0.58669693]
  [55.46862362 28.52876702  0.61236966]
  [ 6.98187689  5.0001259   0.73868644]
  [56.42808436 92.28265877  0.62573659]
  [53.3718521  43.76774281  0.46417318]]]"
185,"[[[3.32209579e+01 4.12556776e+01 6.37797687e-01]
  [5.05876447e+01 7.73428842e-03 9.89537804e-01]
  [9.40880317e+00 1.88503164e+01 7.64908851e-01]
  [9.39809812e+01 3.08697938e+01 1.59388728e-01]
  [7.08205505e+01 8.14902897e+01 4.87476563e-01]]]"
185,"[[[64.75898531 23.53928579  0.52246079]
  [72.47156158 17.49122233  0.6155079 ]
  [16.59559038  0.11462446  0.75503651]
  [60.15131186 24.6505218   0.55250338]
  [42.15568845 34.9453043   0.42785012]]]"
