id,positions
164,"[[ 8.36047099e+01  2.19599565e+00  3.93617021e-01]
 [ 1.55000000e+01 -1.71791048e-02  1.28301887e+00]
 [-9.40398357e+05 -1.81654948e+06  1.42857143e-02]
 [ 5.00000000e-01  2.44564777e+01  1.65000000e+00]
 [-2.92419643e+06 -2.67473165e+07  1.25000000e-02]]"
164,"[[ 5.84009940e+04  1.78291891e+02  2.63157895e-02]
 [ 4.15000000e+01  7.89914447e+01  1.09433962e+00]
 [-4.43806221e-01  8.32720205e+01  4.15000000e-01]
 [ 2.59470715e-01  1.50000000e+00  1.67391304e+00]
 [-1.32930810e+04  3.26210393e+03  1.25000000e-02]]"
164,"[[-9.36167629e+02  2.63154003e+02  3.72968063e-02]
 [ 1.94126697e+03 -3.17151585e+02 -1.73642067e-02]
 [ 3.15123565e+02  4.61259266e+02 -5.42891391e-03]
 [ 1.09469443e+02  6.19991147e+01  5.16810943e-03]
 [ 6.40383059e+00  1.39220279e-01  2.20481503e+00]]"
164,"[[ 3.30612532e+00 -8.94248804e+00  3.31557617e-02]
 [ 7.17612706e+01  3.34002727e+01  5.74804861e-02]
 [ 3.77621569e+01 -2.97257361e+01  7.96360024e-03]
 [ 1.58952005e+01  9.41384683e+01  3.18549356e-02]
 [ 6.19045777e+00  3.03858442e+00  2.11556792e+00]]"
164,"[[-8.61868011e+01 -2.02678186e+02 -5.08632482e-02]
 [-4.02621718e+01  9.40509712e+01 -2.79737406e-01]
 [-2.19267954e+01  8.13666011e+00 -9.62141587e-02]
 [ 4.26946651e+01  5.71695445e+01  1.60951082e-02]
 [ 2.36891700e+00 -4.25102665e-01  2.15918177e+00]]"
164,"[[ 5.66082433e+01 -1.38023427e+02  2.63157895e-02]
 [ 1.65000000e+01 -9.65387325e-02  1.16981132e+00]
 [ 5.10489000e+03  4.90980129e+03  1.42857143e-02]
 [-3.38624608e-01  2.25000000e+01  1.67391304e+00]
 [ 5.18511051e+02  6.64934768e+02  1.25000000e-02]]"
164,"[[ 4.84640075e+01 -2.84359134e+01  5.64482026e-02]
 [ 3.35588634e+01 -4.97048233e+00 -3.79087883e-01]
 [-6.39379452e+01  9.53351609e+01 -2.18455852e-01]
 [ 5.28176112e+01  4.39035140e+01  5.81236680e-01]
 [ 2.30749623e+01  2.28868980e+01  7.55158221e-02]]"
165,"[[ 3.17007810e+01 -1.49604057e+01  5.71783175e-02]
 [ 3.00180456e-02 -1.65148276e+00  7.66296025e-02]
 [ 7.00451652e+01  6.46520120e+01 -1.01517766e-01]
 [ 7.43012543e+01  1.26593262e+02  1.68622899e-02]
 [ 5.41445631e+00  7.00090906e+00  2.06073705e+00]]"
165,"[[ 3.11981291 28.30581509  1.63573917]
 [46.92210294 43.61883621  0.31132038]
 [24.3381151  52.66727703  0.37933964]
 [55.52767558 63.46107825  0.74972548]
 [32.04646825 65.51134781  0.59572007]]"
165,"[[ 1.96010900e+00  3.36255232e+01  1.74975408e+00]
 [-1.88797848e+01  1.30549642e+02 -2.78283560e-02]
 [ 5.71617766e+01  7.80657334e+01  3.04789707e-01]
 [ 2.50052935e+02  4.70118844e+01  1.62227280e-01]
 [ 4.82727486e+00 -3.72687693e+01 -8.69215525e-02]]"
165,"[[-4.83542055e+03  4.49318909e+07  2.63157895e-02]
 [ 1.28745971e+07  2.72390542e+03  2.63157895e-02]
 [-1.05034024e+04  3.84386373e+04  1.42857143e-02]
 [ 1.40356891e+05  4.23969578e+04  1.08695652e-02]
 [ 5.50000000e+00  1.90908237e-01  2.20000000e+00]]"
165,"[[8.90985201e+01 8.91431642e-02 2.44680851e-01]
 [2.58035179e+06 4.50281790e+05 2.63157895e-02]
 [2.92439091e+08 1.03436121e+09 1.42857143e-02]
 [2.40248411e+05 7.67579506e+05 1.08695652e-02]
 [5.00000000e-01 2.02453757e-02 2.20000000e+00]]"
165,"[[ 3.77552707e+02  1.48993556e+02 -3.62119162e-02]
 [ 2.30143801e+02 -3.63300566e+02  3.91802092e-02]
 [-2.79910402e+02  8.42077807e+01 -3.58527662e-02]
 [ 1.64976294e+02  1.28714090e+02 -3.56678765e-02]
 [ 5.32874846e+00 -1.36573081e+00  2.20460851e+00]]"
165,"[[ 9.57757707e+01 -7.06901540e+02  3.02113143e-02]
 [-1.05966158e+01  2.90765536e+01  1.16693229e-02]
 [-4.71800899e+01 -4.04508643e+02  1.29338716e-02]
 [ 2.09822140e+02  1.67408962e+02 -3.41189183e-02]
 [ 8.35058725e+00  9.65779705e-02  2.20451118e+00]]"
165,"[[2.27635321e+01 8.60351153e+01 4.93916632e-02]
 [1.23615959e+02 1.01155827e+02 4.27619316e-01]
 [2.95455107e+01 2.24816387e+01 1.19477831e-01]
 [3.94377145e+00 3.23393203e+01 1.41017387e+00]
 [8.62092335e+01 1.79949521e+02 1.58781998e-01]]"
165,"[[ 2.60371008e+03 -3.95385320e+03  2.63157895e-02]
 [-2.49472449e+00  7.13863533e+00  7.07547170e-01]
 [ 3.53123764e+01 -6.12718488e-01  6.42857143e-01]
 [ 8.72309025e-02  2.25000000e+01  1.67391304e+00]
 [ 5.77340476e+04 -3.90147934e+04  1.25000000e-02]]"
165,"[[-1.63178529e+01  2.35364491e+01  7.02663052e-01]
 [ 2.48798641e+01 -2.01683365e+01 -1.70000340e-01]
 [-8.70307434e+00  6.46591374e+01  3.47520956e-02]
 [ 3.69701178e+01  5.62086576e-01  1.00295671e+00]
 [ 1.13448917e+00 -3.24234184e+00 -1.18855529e-01]]"
166,"[[ 1.19404701e+01  5.15424603e+00  4.95017633e-01]
 [ 1.08457141e-01  4.85483395e+01  1.89604963e+00]
 [-2.39748742e+01  6.81367247e+01 -1.62069792e-02]
 [ 4.99476209e+01  1.69793588e+01  6.95911992e-01]
 [ 2.17909569e+01  1.57407145e+01  5.61608055e-01]]"
166,"[[27.26111028 77.21760686  1.28225304]
 [52.80667574  7.47303348  0.8451275 ]
 [-0.81517665 36.21682647  1.00931946]
 [50.72778194 70.86809243  0.18474422]
 [39.93951365 63.20650328  0.13681515]]"
166,"[[ 9.48257530e+01  9.26173150e+01  3.31472948e-01]
 [ 1.05827004e+01  2.74802831e+01  1.66693356e+00]
 [-1.48709966e+03 -8.31240595e+02 -1.21830991e-01]
 [ 1.29989850e+02 -1.52357942e+02  3.76161825e-02]
 [ 9.44538621e+00 -1.05660210e+03 -1.66938537e-02]]"
166,"[[-6.31478752e+05  7.01327229e+04  2.63157895e-02]
 [ 1.55000000e+01 -7.88522564e-01  1.28301887e+00]
 [ 4.51574573e+05  2.83834565e+06  1.42857143e-02]
 [ 5.00000000e-01  2.40658676e+01  1.65000000e+00]
 [-2.72098071e+04  1.77075368e+06  1.25000000e-02]]"
166,"[[ 2.95000000e+01 -1.12994344e-01  1.27659574e+00]
 [ 1.47763152e+17 -4.88291414e+09  2.63157895e-02]
 [-4.90688916e+10 -2.04514492e+15  1.42857143e-02]
 [ 5.00000000e-01  2.39368331e+01  1.65000000e+00]
 [-5.30569068e+13 -3.69679376e+15  1.25000000e-02]]"
166,"[[ 2.33014548e+02 -1.79406546e+02  2.24536298e-02]
 [ 2.06467581e+00  8.74891844e+01  1.40786062e-02]
 [-1.37071456e-01  3.26647755e-01  1.00104583e+00]
 [ 4.41501534e+00  3.50429057e+01  1.41972324e+00]
 [-1.34133471e-01  2.87751217e+03  1.21816340e-02]]"
166,"[[ 7.17146392e+01  6.83567989e+01 -1.32010733e-01]
 [-2.86011876e+01 -9.76392306e+01 -7.48637279e-02]
 [ 3.02821658e+01 -2.80419067e+00 -1.01584857e-02]
 [ 1.77399044e+02  2.54926654e+02  2.12017598e-02]
 [ 1.23007769e+01  2.18636129e+00  2.10707194e+00]]"
166,"[[30.76943447 69.04945788  1.4885747 ]
 [91.20325728 64.69261988  0.17110379]
 [22.60374411  3.13228007  0.7949421 ]
 [47.61284349 28.96760305  0.66844856]
 [32.70708617 27.76418927  0.37429342]]"
166,"[[ 8.03236532e+06 -1.19726598e+05  2.63157895e-02]
 [ 2.20440180e+03  4.45825959e+08  2.63157895e-02]
 [ 6.15887619e+00 -8.29851240e-02  7.00000000e-01]
 [ 5.00000000e-01  2.37405788e+01  1.65000000e+00]
 [-4.20056468e+04 -1.03496767e+05  1.25000000e-02]]"
166,"[[ 1.10511274e+02  4.44477826e+01 -6.48926406e-02]
 [ 5.18659392e+01 -2.10023212e+01 -4.18992836e-01]
 [-3.54726487e+00  1.51427125e+01  6.27697241e-02]
 [ 6.22509064e+00  3.54865860e+01  1.43903064e+00]
 [ 4.53819680e+01  6.19598083e+01  2.29230531e-01]]"
167,"[[ 6.94136640e+01  8.46681964e+01  2.03114084e-01]
 [-2.77235982e+01  9.93387643e+01 -1.90555238e-02]
 [-1.09151626e+01  1.46845542e+02  8.50244725e-02]
 [ 1.33543710e+01  2.60000524e+01  1.37101450e+00]
 [ 6.14242266e+01  8.83289252e+01  1.85208930e-01]]"
167,"[[29.30359056 46.46840456  0.47226403]
 [41.29238554 14.155341    1.02410193]
 [51.23048786 39.34196941  0.49999995]
 [-0.14607698 57.34952688  0.83172687]
 [63.38475068 57.20607962  0.85502975]]"
167,"[[ 4.81793397e+01  7.53476450e+03 -6.14618346e-02]
 [ 7.30912804e+03  2.43877475e+02  1.00908641e-01]
 [-3.08433994e+02  6.76100502e+01 -1.26831577e-01]
 [ 5.37710678e+01  3.24559894e+00  6.87160483e-01]
 [ 1.72751913e+02 -1.18675109e+04 -1.39217469e-01]]"
167,"[[ 7.41254049e+01  4.15432571e+00  6.05263158e-01]
 [ 5.00000000e-01 -3.91548954e-01  1.37735849e+00]
 [ 5.96789109e+04  1.24916963e+08  1.42857143e-02]
 [ 2.50000000e+00  2.63892637e+01  1.61666667e+00]
 [-5.05241580e-01  4.08096934e+01  6.25000000e-02]]"
167,"[[-3.54277004e+04  1.27325821e+02  2.57162716e-02]
 [-5.95938221e-01  9.10870262e+01  1.83282662e-01]
 [ 1.37467894e+00  2.93281969e+01  1.45492261e-02]
 [-3.47750477e+02  1.00000912e+03  9.69202819e-03]
 [ 9.46750587e+00 -1.40453094e+00  2.20092537e+00]]"
167,"[[-1.89401966e+03  1.90877590e+03  2.55098947e-02]
 [-2.16190836e+02 -4.23530425e+03  2.59000240e-02]
 [-6.28755752e+02  1.14851979e+03  1.34900309e-02]
 [-2.39439988e+01  1.39716028e+01  1.02802797e-02]
 [ 3.44554301e+00 -1.98340286e-01  2.20169693e+00]]"
167,"[[ 8.26928560e+01 -6.27430146e+01 -1.54923485e-01]
 [ 2.74518933e+02  7.41067915e+01  1.31625368e-01]
 [ 8.66735216e+00  7.60757017e+01  5.05716918e-01]
 [ 5.46692465e+00  3.20113185e+00  1.59141813e+00]
 [-5.28319392e+00  1.74568232e+01 -1.94773559e-01]]"
167,"[[ 9.91256075e+01  6.16288163e+01 -7.11577711e-03]
 [ 2.99084429e+01  1.30298975e+02 -1.67264972e-01]
 [-2.67628107e+00 -2.44993451e+01  8.42734416e-02]
 [ 5.75575673e+00  2.48354044e+01  1.50591750e+00]
 [ 2.23280876e+02 -2.17561894e+00 -1.66383556e-02]]"
167,"[[-1.54884648e+02 -5.98028756e+01  2.63157895e-02]
 [ 6.50000000e+00  7.70179566e+01  1.22641509e+00]
 [ 5.04230804e+04  2.04088847e+03  1.42857143e-02]
 [ 4.43250193e-01  5.00000000e-01  1.65217391e+00]
 [ 1.11574538e+03 -4.05982815e+01  1.25000000e-02]]"
167,"[[ 4.31085787e+01  6.34470309e+00  3.94440799e-01]
 [ 1.54854277e+02  4.41792871e+01  2.75910989e-01]
 [ 4.30897142e+01  7.21714305e+00  4.79463217e-03]
 [ 1.86860717e+02  1.47110203e+01 -5.72355251e-02]
 [ 5.61763229e+01  4.60456145e+01  4.78422418e-02]]"
168,"[[ 8.61421246e+01 -8.54803370e+01 -1.84614476e-01]
 [ 7.79212109e+01  4.30776298e+01  5.71047004e-02]
 [ 7.46583238e+01  9.70279761e+01  2.62750513e-02]
 [ 8.48920563e+01  5.30902424e+01  1.04993955e-01]
 [ 8.14397078e+00  1.02742593e+01  1.89621348e+00]]"
168,"[[40.49009794 69.49828732  1.26374191]
 [33.24086235 57.16565644  0.24938272]
 [60.4959188  43.95842249  0.37490988]
 [56.79589552 23.09881613  0.44917516]
 [23.34940085 18.29361431  0.83266472]]"
168,"[[-1.75158566e+03  3.41593020e+02 -6.64612689e-02]
 [-8.86649836e+01  8.86965354e+01  6.34983768e-02]
 [-1.15243764e+04 -6.44585206e+02 -9.77637311e-02]
 [-6.07861790e+03  1.15275108e+02 -2.26524911e-02]
 [-8.68817179e+02 -8.78897351e+01  9.73679188e-03]]"
168,"[[ 9.24027682e+01  9.31229311e+01  1.84210526e-01]
 [ 2.50000000e+00 -3.35174579e-01  1.64150943e+00]
 [ 1.47372365e+05  2.56194779e+02  1.42857143e-02]
 [ 1.50000000e+00  3.13699957e+01  1.50000000e+00]
 [ 1.18452553e+06 -7.09591646e+06  1.25000000e-02]]"
168,"[[ 5.00000000e-01  5.94902802e+01  2.10638298e+00]
 [ 7.86086458e+03 -2.67499061e+11  2.63157895e-02]
 [-5.39766816e+10  5.23707062e+06  1.42857143e-02]
 [ 5.32380176e+01  1.83937855e+01  8.08333333e-01]
 [ 1.50000000e+00  4.81970062e-01  1.27500000e+00]]"
168,"[[ 3.72089143e+01 -9.33776961e+01 -3.22235854e-03]
 [ 2.18731592e+02  9.20404276e+01  1.54578191e-02]
 [-1.14821950e+02  4.81742840e+01 -5.32499662e-03]
 [ 1.89701850e+02  1.78384626e+01 -3.91680357e-03]
 [ 3.37872258e+00 -1.61691715e+00  2.20339948e+00]]"
168,"[[ 4.83260340e+01  2.76904690e+01  2.17158833e-03]
 [ 2.17778115e+02  1.55011841e+01  1.75547727e-02]
 [ 2.30609275e+01  2.06061580e+01 -5.83295025e-03]
 [ 1.44371193e+02  2.66588070e+01 -1.47566063e-02]
 [ 2.30936409e+00 -1.16896320e+00  2.20634000e+00]]"
168,"[[-1.78157502e+01  4.32270822e+01 -3.96592777e-02]
 [ 7.37970734e+01  9.32942728e+01  3.28862640e-02]
 [ 1.45065476e+02  1.03325031e+02  3.66774077e-03]
 [ 4.98993739e+02  2.75225747e+02  5.37072075e-02]
 [ 5.20705219e+00  2.44650296e+00  2.12768649e+00]]"
168,"[[ 3.58382561e+03 -4.95707856e+04  2.63157895e-02]
 [ 1.39864878e+01 -2.92723864e+01  2.63157895e-02]
 [ 3.34915728e+01  7.80357927e+01  6.42857143e-01]
 [-3.73642070e-01  5.00000000e-01  1.67391304e+00]
 [ 1.11532644e+01  7.78793665e+01  5.10869565e-01]]"
168,"[[ 4.28174954e+01  6.37777404e+01  5.91114389e-01]
 [ 5.33874953e+01  1.07671480e+02  3.40167161e-01]
 [-3.83462101e+01  2.57646373e+01  2.75597796e-03]
 [ 1.00443755e+02 -2.93945021e+00 -2.76180550e-01]
 [ 2.99991379e+00  4.11544698e+01  7.26809427e-01]]"
169,"[[ 61.97053317  60.92149915  -0.22312084]
 [  4.0262909   59.29549141   1.53589475]
 [ 40.18408259 -12.51416268   0.09211152]
 [ -3.21047457  44.2054607    0.13768566]
 [ 24.25402157   1.26480978   1.24117743]]"
169,"[[24.08963516  6.38105881  1.53602807]
 [28.89381704 63.01280511  1.28887924]
 [73.08235087 41.39977319  0.22357375]
 [-0.46571194 33.707477    0.66203937]
 [39.74745368 37.19958156  0.72391024]]"
169,"[[ 6.49421040e-01  1.59322219e+00  1.85707400e+00]
 [ 1.23006968e+03  7.72155481e+02 -4.88753167e-02]
 [ 3.36730121e+01  2.18760724e+02  1.02487625e-01]
 [-4.97215751e+03  3.85650888e+02  3.87384425e-02]
 [-1.71560226e+02 -3.40006431e+01  1.82623481e-01]]"
169,"[[ 3.47003539e+04  7.48965361e+08  2.63157895e-02]
 [-1.28177324e+00  2.12210811e+01  1.31578947e-01]
 [ 4.12829272e+05 -2.83124929e+07  1.42857143e-02]
 [ 2.16611414e+04  2.03383609e+04  1.08695652e-02]
 [ 6.50000000e+00 -8.29972502e-02  2.20000000e+00]]"
169,"[[ 3.50000000e+00 -7.20333871e-01  1.48936170e+00]
 [-2.23043644e+09  9.45625330e+03  2.63157895e-02]
 [-2.11634508e+03 -2.19422288e+04  1.42857143e-02]
 [ 5.50000000e+00  2.79152624e+01  1.56666667e+00]
 [ 7.42241777e+01 -1.58986155e+00  6.37500000e-01]]"
169,"[[ 8.00697498e+01  8.49575429e+01  2.05444798e-01]
 [ 1.15479292e+02  3.47604852e+01 -3.33221492e-03]
 [-3.87734000e+02  3.33978209e+02 -3.89821165e-02]
 [-7.25584368e-01  7.38037832e+00  1.68258545e+00]
 [ 7.24033732e+01  1.41497807e+00  6.85105861e-02]]"
169,"[[ 1.13024534e+02  2.80246954e+01  2.46765436e-02]
 [-3.94513357e+02  4.75081764e+01  1.85869178e-02]
 [-1.43454405e+02  5.86433907e+02 -1.31760193e-02]
 [ 1.41400482e+01  9.80046911e+01  9.02760320e-03]
 [ 3.48908778e+00  3.64188351e-01  2.20414856e+00]]"
169,"[[ 2.46284614e+01  8.84946704e+01  3.18792995e-01]
 [-1.60241959e+02  3.80272164e+01 -1.09338753e-01]
 [ 5.12928853e+01  7.65655954e+01 -3.80069058e-02]
 [ 7.24484558e-01  1.14896313e+01  1.51646735e+00]
 [ 4.75568227e+01  1.17727697e+02  5.21293029e-02]]"
169,"[[-4.69131606e+02  7.39737625e+02  2.63157895e-02]
 [ 2.75000000e+01  7.59265230e+01  1.28301887e+00]
 [ 1.16375980e+02 -3.64147018e+02  1.42857143e-02]
 [ 5.00000000e-01 -8.73107253e-02  1.65000000e+00]
 [-1.23067978e+05  8.24962967e+02  1.25000000e-02]]"
169,"[[ 56.62552128  36.93186413   0.14728152]
 [ 22.19798442  15.68553725   0.67844665]
 [ 57.24960861  59.99225888   0.35833156]
 [ 76.40832813  53.15263843   0.3851976 ]
 [-15.05436063  71.21018561  -0.20901461]]"
170,"[[ 5.91463778e+00  1.64967643e+01  1.96540648e+00]
 [ 3.67354128e+00  6.34100164e+01  1.72187693e+00]
 [-1.75394134e+01  5.60057473e+01 -6.35654647e-02]
 [ 1.79038339e+02  6.11190919e+01  9.54037016e-02]
 [ 8.73074575e+01  5.57013009e+01 -1.73510712e-02]]"
170,"[[44.5451582  57.34094196  1.15427663]
 [ 0.45033576 57.26275948  0.55916345]
 [ 8.36067366  6.42732978  0.23064708]
 [29.73442797 72.61961155  0.59104068]
 [13.45848508 14.46617854  0.90313589]]"
170,"[[ 6.24479314e-02 -4.37339273e+00  1.61295861e-01]
 [-1.60285724e+02  7.23632042e+02 -2.51896331e-02]
 [ 8.33659575e+01  5.35870979e+04  4.09430892e-02]
 [ 2.46399707e+02  2.91631289e+02 -4.37566842e-02]
 [ 5.03939707e+01  5.94425874e+01  4.41154769e-01]]"
170,"[[-4.79633090e-01  7.40787066e+01  1.76538570e-01]
 [-2.06296797e+02  1.77693334e+04  2.38690880e-02]
 [-1.09567252e+00  5.92399677e+01  6.62123372e-02]
 [ 1.59005413e+03  2.40352477e+05  7.09666363e-03]
 [ 9.45375506e+00 -4.86760657e-01  2.20457167e+00]]"
170,"[[ 1.97816854e+10  1.37946280e+13  2.63157895e-02]
 [ 1.65000000e+01 -1.81974301e-01  1.28301887e+00]
 [-1.90626682e+10  6.43804297e+12  1.42857143e-02]
 [ 5.00000000e-01  2.36024312e+01  1.65000000e+00]
 [ 2.19798166e+11  8.90309931e+05  1.25000000e-02]]"
170,"[[-8.48684895e+01  1.47684809e+02  2.27390820e-02]
 [ 9.30858641e+01  4.74882470e+01  1.07363752e-01]
 [ 1.10632395e+02 -6.39916664e+02  3.78543144e-03]
 [-6.73321001e+00  1.22309889e+03 -8.04172950e-03]
 [ 2.30919919e+00  4.80837603e-01  2.20531704e+00]]"
170,"[[-5.28178173e+01  1.29849011e+02  5.06603345e-02]
 [ 1.46687586e+02  5.24033984e+01 -7.12359541e-03]
 [-5.47678669e+01  3.01389685e+02 -1.20183128e-03]
 [ 1.66616891e+02  1.20380634e+02  6.49053133e-03]
 [ 3.44047797e+00  1.58885917e-01  2.18648981e+00]]"
170,"[[ 3.59115500e+02  5.66217950e+01 -5.80746089e-02]
 [ 8.46947754e+01 -1.13515594e+02 -9.59517081e-03]
 [ 1.22460111e+02  1.60699084e+02  2.31299797e-02]
 [ 4.88907441e+01 -2.49378241e+01 -9.55756576e-03]
 [ 7.23863936e+00  2.94799621e-01  2.18341884e+00]]"
170,"[[ 5.00000000e-01  5.95455225e+01  2.10638298e+00]
 [ 3.60245413e+07  2.36558777e+05  2.63157895e-02]
 [-3.74584150e+07  1.45692472e+06  1.42857143e-02]
 [ 2.15000000e+01 -1.90128327e-01  1.30000000e+00]
 [-5.42444446e-01  3.14604199e+01  5.37500000e-01]]"
170,"[[ 4.60802604e+01  5.81798652e+01  1.46136428e+00]
 [ 5.51929245e+01  3.98123258e+01 -9.69976897e-03]
 [-5.86739903e+00  2.10423377e+01  1.05799532e+00]
 [ 3.31216982e+00  6.40967697e+01  4.79574693e-01]
 [-1.33960797e+00  4.11381979e+00 -4.53369357e-02]]"
171,"[[ 5.38264415e+01  3.87153025e+01  7.16667144e-01]
 [ 1.59217917e+02 -1.61729011e+02 -5.84742078e-02]
 [ 1.19832628e+02  4.58110762e+01 -2.97624371e-02]
 [ 5.66075307e+01  1.57833828e+01 -1.51761890e-02]
 [ 4.42299483e+01  1.17475599e+02 -4.45415563e-01]]"
171,"[[67.46987376 67.23192941  0.67997011]
 [46.65053683 39.31486653  0.14131932]
 [96.40541713 15.17156828  0.33447352]
 [64.16847375 66.71063381 18.02402284]
 [44.56468397 59.34160615 11.881357  ]]"
171,"[[ 3.52742024e+08 -2.49775357e+07  1.93794935e-01]
 [-1.39039274e+04 -7.84722676e+07 -1.14800468e-01]
 [-1.23342765e+06  1.98935676e+09  1.49691461e-01]
 [ 1.45166973e+07 -3.48674731e+06 -4.17418307e-01]
 [-1.14757966e+08  1.31527606e+11 -1.32548985e+00]]"
171,"[[-8.01547214e-01  5.00000000e-01  1.76785714e+00]
 [-2.13171119e+08 -7.17230411e+03  1.13636364e-02]
 [-6.16154984e+04 -1.36956499e+06  1.25000000e-02]
 [ 1.15324842e+08 -1.30690166e+06  2.50000000e-01]
 [-7.65836911e+02  6.32338254e+04  5.00000000e-01]]"
171,"[[-2.50173117e+02 -4.36173904e+02  2.47795145e-03]
 [-2.03768160e+04 -3.18357327e+02  3.69928313e-03]
 [ 5.04821522e+01  4.52184996e-02  1.00669939e+00]
 [ 3.13761085e+01 -2.28708391e+00  1.09473038e+00]
 [ 2.84474718e+01 -9.73953608e-01  1.06114459e+00]]"
171,"[[-3.40766980e-01  5.00000000e-01  1.76785714e+00]
 [-1.11561282e+03 -4.83565578e+05  1.13636364e-02]
 [-3.18734257e+08  6.27396690e+07  1.25000000e-02]
 [-2.99556994e+07 -4.81328111e+06  2.50000000e-01]
 [-2.81031121e+04  1.12349121e+03  5.00000000e-01]]"
171,"[[ 3.48671727e+01 -1.64685929e+02 -1.50532828e-01]
 [ 2.50553862e-01  1.79771734e+01  1.72921832e+00]
 [-1.24795836e+02 -2.03190378e+02 -6.47348909e-02]
 [-7.29899508e+02 -7.00719996e+01  3.42636405e-01]
 [ 1.28118179e+03  1.06571139e+02  3.75205876e-01]]"
171,"[[ 3.21746574e+02 -1.41491394e+02 -9.56339869e-02]
 [ 3.22214398e+00 -5.79749388e-02  1.69676021e+00]
 [-7.07885360e-01  1.78093123e+03  7.47078331e-02]
 [ 2.27130506e+02  5.93805612e+01 -3.29813934e-02]
 [ 4.94728173e+01 -3.52755103e+01 -3.45783652e-01]]"
171,"[[-1.00397646e+00  5.00000000e-01  1.76785714e+00]
 [ 3.79310079e+03  3.02291460e+03  1.13636364e-02]
 [ 8.47122830e+01  3.44497142e+02  1.25000000e-02]
 [-1.06589905e+03 -3.42123414e+02  2.50000000e-01]
 [-3.80676142e+04  1.65834701e+02  5.00000000e-01]]"
171,"[[ -97.88168735   60.84414732    3.76981779]
 [  92.2136974    47.88049811   -2.13437729]
 [ 119.16272775    7.77724536    1.45637975]
 [  -8.17497007 -104.76112093  -10.08502798]
 [ -93.6991448    -5.87179095    1.18635627]]"
172,"[[-7.85720795e+01  1.26348870e+02 -1.47895476e-01]
 [ 1.37517858e+02  1.11952711e+02 -5.60724143e-02]
 [ 5.44580359e+01  6.89235835e+00  6.87828268e-01]
 [ 1.02095028e+02 -1.29240736e+02 -6.30836849e-01]
 [-4.65972479e+01  3.03513844e+01 -6.35077361e-01]]"
172,"[[64.71168791 64.95750138  0.50517682]
 [57.03362641 43.39309853  0.35732525]
 [47.8585653  47.10037978 -1.02313691]
 [14.24635759 26.27854604  3.94453849]
 [76.08530782 40.98595691 22.80934477]]"
172,"[[-5.49672248e+03 -9.59318011e+04  1.44297396e-01]
 [-4.08361135e+04  3.39284023e+02 -3.75721547e-01]
 [-7.09598926e+05 -1.96283044e+09 -1.06907498e-01]
 [-8.20016403e+00 -6.79139266e+04 -1.47996257e+00]
 [ 1.26188369e+03 -1.70424966e+02 -4.04167486e-01]]"
172,"[[-1.10319814e+00  5.00000000e-01  1.76785714e+00]
 [-8.90059536e+08 -1.44226976e+09  1.13636364e-02]
 [-3.88255662e+03  2.48218182e+06  1.25000000e-02]
 [ 7.79250465e+06 -5.35422074e+07  2.50000000e-01]
 [ 1.24251525e+05  1.45145625e+06  5.00000000e-01]]"
172,"[[-8.00146333e-01  5.00000000e-01  1.76785714e+00]
 [-1.34999693e+07  1.18358659e+09  1.13636364e-02]
 [-1.99793116e+10  4.57772411e+09  1.25000000e-02]
 [ 2.18640564e+05  8.94567017e+08  2.50000000e-01]
 [ 1.11878359e+06  5.89016455e+09  5.00000000e-01]]"
172,"[[-7.51950810e-01  5.00000000e-01  1.76785714e+00]
 [-2.75036138e+04  7.50752848e+04  1.13636364e-02]
 [-2.23941744e+04 -5.18304358e+05  1.25000000e-02]
 [ 7.27084124e+07  1.71071289e+04  2.50000000e-01]
 [-5.46918707e+05 -6.96778339e+04  5.00000000e-01]]"
172,"[[ 1.51122431e+01  7.94487215e+00  1.42163212e+00]
 [-5.05240677e+01  7.72952556e+01 -1.88085285e-01]
 [ 6.79117598e+02 -9.35165262e+01 -6.29076144e-02]
 [-8.83098539e+01  8.50224107e+01  4.37951570e-02]
 [ 5.77233046e+02  6.59393351e+02  3.01964970e-01]]"
172,"[[ 5.45195799e+00  2.79553881e+00  1.69242907e+00]
 [-2.65073891e+02 -1.57660403e+03 -3.38792273e-02]
 [ 1.11317091e+02  1.59064983e+02 -4.18123057e-02]
 [-6.86493075e+02  1.76125275e+02 -2.53013627e-01]
 [ 1.34747313e+02  9.90481138e+01  3.93387177e-01]]"
172,"[[-6.55828383e-01  5.00000000e-01  1.76785714e+00]
 [ 5.56578054e+03  3.33195031e+02  1.13636364e-02]
 [ 1.42161017e+02  3.33427578e+04  1.25000000e-02]
 [-2.13189120e+06 -2.11103704e+02  2.50000000e-01]
 [-5.21119103e+02 -1.95260771e+05  5.00000000e-01]]"
172,"[[ -74.15451136  -28.54784327    0.61606392]
 [ 126.5335475  -105.18980208    0.44507278]
 [  70.89061344    8.5485668    -2.19335175]
 [ -78.10387108  -11.80384911  -15.09338962]
 [-101.66760691 -172.97541335   14.75266069]]"
173,"[[ 5.12592496e-02  2.49014658e+01  9.33420283e-01]
 [ 8.15031092e+01  2.09560576e+01  1.82839988e-01]
 [ 5.80266954e+01  3.05296605e+01  3.43851516e-01]
 [ 5.84982989e+00  2.85455606e+01  7.99303314e-01]
 [ 1.53735861e+02  3.91016061e+02 -1.58417009e-01]]"
