id,N,set,population_size,w,c1,c2,fitness,iterations,particles
124,4,2,60,0.3,0.8,0.8,7759.043582719749,3864,231840
124,4,3,30,0.8,2.0,2.0,10010.01767166416,4841,145230
124,4,4,50,0.729,1.49455,1.49455,911.0812584400768,3873,193650
124,4,5,100,0.729,1.49455,1.49455,911.0812584400769,2823,282300
124,4,6,300,0.729,1.49455,1.49455,445.85281910009587,1567,470100
124,4,7,600,0.729,1.49455,1.49455,1414.5878466028316,289,173400
124,4,8,1000,0.729,1.49455,1.49455,2876.7765715842174,174,174000
124,4,9,50,0.4,1.0,2.0,356.7230902777778,5302,265100
124,4,10,100,1.0,0.1,0.9,12258.396634239678,3607,360700
125,4,1,200,0.05,5,2,2477.079187604103,1921,384200
125,4,2,60,0.3,0.8,0.8,8741.174292072878,3515,210900
125,4,3,30,0.8,2.0,2.0,10000.004660631585,8758,262740
125,4,4,50,0.729,1.49455,1.49455,485.12946838814474,6282,314100
125,4,5,100,0.729,1.49455,1.49455,911.0812584400769,2481,248100
125,4,6,300,0.729,1.49455,1.49455,1401.3553497409814,597,179100
125,4,7,600,0.729,1.49455,1.49455,2988.5676479932367,223,133800
125,4,8,1000,0.729,1.49455,1.49455,8876.820828104776,294,294000
125,4,9,50,0.4,1.0,2.0,302.8568892045455,6712,335600
125,4,10,100,1.0,0.1,0.9,17513.42773306514,1646,164600
126,4,1,200,0.05,5,2,6765.340495006881,695,139000
126,4,2,60,0.3,0.8,0.8,24163.622867917067,2533,151980
126,4,3,30,0.8,2.0,2.0,10300.173981491545,4746,142380
126,4,4,50,0.729,1.49455,1.49455,911.0812584400769,4009,200450
126,4,5,100,0.729,1.49455,1.49455,911.081258440077,2727,272700
126,4,6,300,0.729,1.49455,1.49455,1413.7661919630414,481,144300
126,4,7,600,0.729,1.49455,1.49455,9788.665723460392,213,127800
126,4,8,1000,0.729,1.49455,1.49455,1668.7979474093206,179,179000
126,4,9,50,0.4,1.0,2.0,378.6985491276401,2706,135300
126,4,10,100,1.0,0.1,0.9,33153.73755784829,1201,120100
127,4,1,200,0.05,5,2,3317.9339281276157,1926,385200
127,4,2,60,0.3,0.8,0.8,13802.260753305876,1897,113820
127,4,3,30,0.8,2.0,2.0,11810.305012379955,3934,118020
127,4,4,50,0.729,1.49455,1.49455,1014.135043376943,4036,201800
127,4,5,100,0.729,1.49455,1.49455,348.7639236111112,3266,326600
127,4,6,300,0.729,1.49455,1.49455,1414.3199947743794,467,140100
127,4,7,600,0.729,1.49455,1.49455,9987.316932639416,209,125400
127,4,8,1000,0.729,1.49455,1.49455,8057.0140890635175,150,150000
127,4,9,50,0.4,1.0,2.0,445.8528191000919,5196,259800
127,4,10,100,1.0,0.1,0.9,12972.331777939771,1948,194800
128,4,1,200,0.05,5,2,3977.225946926556,712,142400
128,4,2,60,0.3,0.8,0.8,15367.977430279087,3173,190380
128,4,3,30,0.8,2.0,2.0,10000.007375349373,4126,123780
128,4,4,50,0.729,1.49455,1.49455,382.48400022956844,6455,322750
128,4,5,100,0.729,1.49455,1.49455,1396.58664593508,2625,262500
128,4,6,300,0.729,1.49455,1.49455,1413.5621121143733,489,146700
128,4,7,600,0.729,1.49455,1.49455,8762.713598730166,208,124800
128,4,8,1000,0.729,1.49455,1.49455,2452.1072553255703,184,184000
128,4,9,50,0.4,1.0,2.0,542.6807349058771,4281,214050
128,4,10,100,1.0,0.1,0.9,28356.271911228127,1781,178100
129,4,1,200,0.05,5,2,3856.9029918082997,652,130400
129,4,2,60,0.3,0.8,0.8,9284.86469318674,3036,182160
129,4,3,30,0.8,2.0,2.0,10110.081660083762,4399,131970
129,4,4,50,0.729,1.49455,1.49455,1402.5866459350798,3519,175950
129,4,5,100,0.729,1.49455,1.49455,1413.2564137142224,2071,207100
129,4,6,300,0.729,1.49455,1.49455,1464.1691985415025,465,139500
129,4,7,600,0.729,1.49455,1.49455,1414.3925179260978,287,172200
129,4,8,1000,0.729,1.49455,1.49455,7954.021329485024,153,153000
129,4,9,50,0.4,1.0,2.0,592.3836938345539,2927,146350
129,4,10,100,1.0,0.1,0.9,28475.031891006158,1260,126000
130,4,1,200,0.05,5,2,6190.197887302479,770,154000
130,4,2,60,0.3,0.8,0.8,7042.292299632218,1982,118920
130,4,3,30,0.8,2.0,2.0,10540.547756622875,3894,116820
130,4,4,50,0.729,1.49455,1.49455,911.0812584400769,5744,287200
130,4,5,100,0.729,1.49455,1.49455,348.7639236111111,3255,325500
130,4,6,300,0.729,1.49455,1.49455,1507.2557766423834,450,135000
130,4,7,600,0.729,1.49455,1.49455,3209.927318439346,219,131400
130,4,8,1000,0.729,1.49455,1.49455,9325.586120362406,146,146000
130,4,9,50,0.4,1.0,2.0,348.7639236111112,5119,255950
130,4,10,100,1.0,0.1,0.9,31898.26545160716,1202,120200
131,4,1,200,0.05,5,2,3307.5537718629275,1466,293200
131,4,2,60,0.3,0.8,0.8,5993.712745113618,6816,408960
131,4,3,30,0.8,2.0,2.0,10010.020397177419,4806,144180
131,4,4,50,0.729,1.49455,1.49455,1003.2937101124887,5522,276100
131,4,5,100,0.729,1.49455,1.49455,710.7445702896889,2597,259700
131,4,6,300,0.729,1.49455,1.49455,1508.6877856809538,605,181500
131,4,7,600,0.729,1.49455,1.49455,6296.314628767372,217,130200
131,4,8,1000,0.729,1.49455,1.49455,4729.366966627058,150,150000
131,4,9,50,0.4,1.0,2.0,308.5150340317092,8736,436800
131,4,10,100,1.0,0.1,0.9,14845.004148457037,1579,157900
132,4,1,200,0.05,5,2,3420.383111151216,1540,308000
132,4,2,60,0.3,0.8,0.8,7852.296527032788,3501,210060
132,4,3,30,0.8,2.0,2.0,10010.087620503851,4474,134220
132,4,4,50,0.729,1.49455,1.49455,810.7184575552237,3800,190000
132,4,5,100,0.729,1.49455,1.49455,308.5150340317092,4893,489300
132,4,6,300,0.729,1.49455,1.49455,1589.7859313337801,444,133200
132,4,7,600,0.729,1.49455,1.49455,1602.5660515300162,291,174600
132,4,8,1000,0.729,1.49455,1.49455,4635.997086835958,147,147000
132,4,9,50,0.4,1.0,2.0,124.78812640118709,3015,150750
132,4,10,100,1.0,0.1,0.9,18450.00296044254,2196,219600
133,4,1,200,0.05,5,2,4292.562172733205,1228,245600
133,4,2,60,0.3,0.8,0.8,9599.331706736502,2771,166260
133,4,3,30,0.8,2.0,2.0,10090.020672245042,4250,127500
133,4,4,50,0.729,1.49455,1.49455,308.51503403170926,4331,216550
133,4,5,100,0.729,1.49455,1.49455,408.4027777777778,2566,256600
133,4,6,300,0.729,1.49455,1.49455,1510.8507661123629,473,141900
133,4,7,600,0.729,1.49455,1.49455,2175.2141351845394,235,141000
133,4,8,1000,0.729,1.49455,1.49455,5851.712822686646,155,155000
133,4,9,50,0.4,1.0,2.0,333.62500000000006,4499,224950
133,4,10,100,1.0,0.1,0.9,11694.678552175541,2917,291700
134,4,1,200,0.05,5,2,2260.657706292951,790,158000
134,4,2,60,0.3,0.8,0.8,8017.491378152206,2075,124500
134,4,3,30,0.8,2.0,2.0,9570.390845308739,4652,139560
134,4,4,50,0.729,1.49455,1.49455,665.6333718654442,9052,452600
134,4,5,100,0.729,1.49455,1.49455,252.073406477691,5695,569500
134,4,6,300,0.729,1.49455,1.49455,408.4033732638671,783,234900
134,4,7,600,0.729,1.49455,1.49455,2189.4338462609894,239,143400
134,4,8,1000,0.729,1.49455,1.49455,5977.6013572593165,179,179000
134,4,9,50,0.4,1.0,2.0,308.51503403170926,3153,157650
134,4,10,100,1.0,0.1,0.9,14239.875250539371,2857,285700
135,4,1,200,0.05,5,2,4103.174021725592,804,160800
135,4,2,60,0.3,0.8,0.8,7981.620154248474,3931,235860
135,4,3,30,0.8,2.0,2.0,10040.1482032452,4025,120750
135,4,4,50,0.729,1.49455,1.49455,1023.9195320236771,3762,188100
135,4,5,100,0.729,1.49455,1.49455,408.42642459395825,3141,314100
135,4,6,300,0.729,1.49455,1.49455,1510.6987718890678,510,153000
135,4,7,600,0.729,1.49455,1.49455,4592.506201074607,218,130800
135,4,8,1000,0.729,1.49455,1.49455,2902.5515813691923,167,167000
135,4,9,50,0.4,1.0,2.0,408.4027777777778,3457,172850
135,4,10,100,1.0,0.1,0.9,11520.722676739853,3132,313200
136,4,1,200,0.05,5,2,2298.599240884066,1076,215200
136,4,2,60,0.3,0.8,0.8,4709.228228285737,2096,125760
136,4,3,30,0.8,2.0,2.0,10000.010125546965,5185,155550
136,4,4,50,0.729,1.49455,1.49455,710.7445702896889,3539,176950
136,4,5,100,0.729,1.49455,1.49455,1118.124068998838,1669,166900
136,4,6,300,0.729,1.49455,1.49455,1543.410811086575,473,141900
136,4,7,600,0.729,1.49455,1.49455,5176.02652540202,273,163800
136,4,8,1000,0.729,1.49455,1.49455,2293.719393833995,171,171000
136,4,9,50,0.4,1.0,2.0,418.2506944444445,3195,159750
136,4,10,100,1.0,0.1,0.9,9914.141530205672,1824,182400
137,4,1,200,0.05,5,2,4479.093367251982,627,125400
137,4,2,60,0.3,0.8,0.8,8863.576436005504,4112,246720
137,4,3,30,0.8,2.0,2.0,10010.034706211827,5629,168870
137,4,4,50,0.729,1.49455,1.49455,710.7445702896889,4614,230700
137,4,5,100,0.729,1.49455,1.49455,1412.952863104655,1656,165600
137,4,6,300,0.729,1.49455,1.49455,1220.2307248799639,490,147000
137,4,7,600,0.729,1.49455,1.49455,1532.4500604407021,273,163800
137,4,8,1000,0.729,1.49455,1.49455,1920.3049294205703,185,185000
137,4,9,50,0.4,1.0,2.0,507.10670835585665,3184,159200
137,4,10,100,1.0,0.1,0.9,13421.450208140493,2320,232000
138,4,1,200,0.05,5,2,1959.128205697338,835,167000
138,4,2,60,0.3,0.8,0.8,6679.482974301492,2627,157620
138,4,3,30,0.8,2.0,2.0,8060.60952116529,6652,199560
138,4,4,50,0.729,1.49455,1.49455,967.2865889003674,4460,223000
138,4,5,100,0.729,1.49455,1.49455,967.2865889003674,3575,357500
138,4,6,300,0.729,1.49455,1.49455,408.4027956689739,1240,372000
138,4,7,600,0.729,1.49455,1.49455,2329.902824061757,227,136200
138,4,8,1000,0.729,1.49455,1.49455,6401.910411420832,264,264000
138,4,9,50,0.4,1.0,2.0,333.62500000000006,5542,277100
138,4,10,100,1.0,0.1,0.9,12177.476062417225,1632,163200
139,4,1,200,0.05,5,2,4115.414025397042,862,172400
139,4,2,60,0.3,0.8,0.8,5927.781673565007,4624,277440
139,4,3,30,0.8,2.0,2.0,10000.003369997374,4056,121680
139,4,4,50,0.729,1.49455,1.49455,692.231007994584,6756,337800
139,4,5,100,0.729,1.49455,1.49455,308.51503403170926,4395,439500
139,4,6,300,0.729,1.49455,1.49455,1818.6246792246693,428,128400
139,4,7,600,0.729,1.49455,1.49455,1530.1908610597322,293,175800
139,4,8,1000,0.729,1.49455,1.49455,8677.476138789098,304,304000
139,4,9,50,0.4,1.0,2.0,659.2944501836548,3946,197300
139,4,10,100,1.0,0.1,0.9,12764.200619279905,1436,143600
140,4,1,200,0.05,5,2,4445.764571564397,692,138400
140,4,2,60,0.3,0.8,0.8,7147.197775842294,2989,179340
140,4,3,30,0.8,2.0,2.0,10000.003419900828,5500,165000
140,4,4,50,0.729,1.49455,1.49455,308.5150340317092,5457,272850
140,4,5,100,0.729,1.49455,1.49455,710.7445702896889,2884,288400
140,4,6,300,0.729,1.49455,1.49455,308.5150340352397,1347,404100
140,4,7,600,0.729,1.49455,1.49455,1006.5318501218806,314,188400
140,4,8,1000,0.729,1.49455,1.49455,7695.074056688731,235,235000
140,4,9,50,0.4,1.0,2.0,508.31236111111116,2701,135050
140,4,10,100,1.0,0.1,0.9,19036.576036153314,1577,157700
141,4,1,200,0.05,5,2,7244.871715854506,1932,386400
141,4,2,60,0.3,0.8,0.8,7976.1770754068575,3479,208740
141,4,3,30,0.8,2.0,2.0,10000.106909894399,5015,150450
141,4,4,50,0.729,1.49455,1.49455,2505.4816937869828,4550,227500
141,4,5,100,0.729,1.49455,1.49455,2505.481693786983,2555,255500
141,4,6,300,0.729,1.49455,1.49455,2802.1558143077186,647,194100
141,4,7,600,0.729,1.49455,1.49455,5587.461282871415,274,164400
141,4,8,1000,0.729,1.49455,1.49455,6724.267535096662,185,185000
141,4,9,50,0.4,1.0,2.0,1185.2759824613556,2875,143750
141,4,10,100,1.0,0.1,0.9,54598.37466838971,1124,112400
142,4,1,200,0.05,5,2,7537.661316205693,836,167200
142,4,2,60,0.3,0.8,0.8,58673.19117831159,1672,100320
142,4,3,30,0.8,2.0,2.0,11223.0570867727,4582,137460
142,4,4,50,0.729,1.49455,1.49455,2805.496432818074,4306,215300
142,4,5,100,0.729,1.49455,1.49455,5392.449356032352,4227,422700
142,4,6,300,0.729,1.49455,1.49455,2506.260878622005,622,186600
142,4,7,600,0.729,1.49455,1.49455,23158.83337473143,215,129000
142,4,8,1000,0.729,1.49455,1.49455,216756.5435428183,136,136000
142,4,9,50,0.4,1.0,2.0,220.91115014792902,4508,225400
142,4,10,100,1.0,0.1,0.9,388573.4922097988,1323,132300
143,4,1,200,0.05,5,2,7210.518036554564,949,189800
143,4,2,60,0.3,0.8,0.8,60473.15005596975,2362,141720
143,4,3,30,0.8,2.0,2.0,14262.823202217494,5417,162510
143,4,4,50,0.729,1.49455,1.49455,2303.607156065103,5630,281500
143,4,5,100,0.729,1.49455,1.49455,2505.4816937869837,2897,289700
143,4,6,300,0.729,1.49455,1.49455,2527.515048290877,533,159900
143,4,7,600,0.729,1.49455,1.49455,6897.312942440603,237,142200
143,4,8,1000,0.729,1.49455,1.49455,79330.16865429182,137,137000
143,4,9,50,0.4,1.0,2.0,2505.4816937869828,4930,246500
143,4,10,100,1.0,0.1,0.9,369712.8597389635,2270,227000
144,4,1,200,0.05,5,2,7079.33626071754,1674,334800
144,4,2,60,0.3,0.8,0.8,10105.467460406151,3892,233520
144,4,3,30,0.8,2.0,2.0,10010.660756030642,4686,140580
144,4,4,50,0.729,1.49455,1.49455,2603.621804399525,5922,296100
144,4,5,100,0.729,1.49455,1.49455,2505.4816937869828,4315,431500
144,4,6,300,0.729,1.49455,1.49455,2505.864862602971,578,173400
144,4,7,600,0.729,1.49455,1.49455,7368.119420602734,254,152400
144,4,8,1000,0.729,1.49455,1.49455,14114.113271460807,145,145000
144,4,9,50,0.4,1.0,2.0,564.8540000000006,3449,172450
144,4,10,100,1.0,0.1,0.9,108391.38222462665,1159,115900
145,4,1,200,0.05,5,2,7266.948344331994,1540,308000
145,4,2,60,0.3,0.8,0.8,7967.20330206775,1919,115140
145,4,3,30,0.8,2.0,2.0,11244.477026194732,4233,126990
145,4,4,50,0.729,1.49455,1.49455,2303.6071560650903,5835,291750
145,4,5,100,0.729,1.49455,1.49455,0.9140000000000013,3191,319100
145,4,6,300,0.729,1.49455,1.49455,2786.1175425475617,626,187800
145,4,7,600,0.729,1.49455,1.49455,3835.3839149073833,291,174600
145,4,8,1000,0.729,1.49455,1.49455,13964.226767608909,152,152000
145,4,9,50,0.4,1.0,2.0,320.8928136094675,4192,209600
145,4,10,100,1.0,0.1,0.9,286930.9579961013,1524,152400
146,4,1,200,0.05,5,2,8049.9955879464405,1128,225600
146,4,2,60,0.3,0.8,0.8,12609.214022090506,2174,130440
146,4,3,30,0.8,2.0,2.0,11001.066996788191,8168,245040
146,4,4,50,0.729,1.49455,1.49455,2505.4816937869828,3697,184850
146,4,5,100,0.729,1.49455,1.49455,2421.9795009849977,1728,172800
146,4,6,300,0.729,1.49455,1.49455,5430.902050195052,504,151200
146,4,7,600,0.729,1.49455,1.49455,13640.478628127763,215,129000
146,4,8,1000,0.729,1.49455,1.49455,6810.373413199125,166,166000
146,4,9,50,0.4,1.0,2.0,2304.6955261593353,3327,166350
146,4,10,100,1.0,0.1,0.9,413600.9844276461,2242,224200
147,4,1,200,0.05,5,2,8434.94469014834,587,117400
147,4,2,60,0.3,0.8,0.8,6724.411756870928,2278,136680
147,4,3,30,0.8,2.0,2.0,10000.063118584258,4800,144000
147,4,4,50,0.729,1.49455,1.49455,2603.621804399525,5131,256550
147,4,5,100,0.729,1.49455,1.49455,2426.418653969029,1475,147500
147,4,6,300,0.729,1.49455,1.49455,4726.071351436653,494,148200
147,4,7,600,0.729,1.49455,1.49455,2838.8672273206353,358,214800
147,4,8,1000,0.729,1.49455,1.49455,7567.021909622579,162,162000
147,4,9,50,0.4,1.0,2.0,2303.6071560650894,4904,245200
147,4,10,100,1.0,0.1,0.9,288783.03010478365,3741,374100
148,4,1,200,0.05,5,2,6833.854085344514,1508,301600
148,4,2,60,0.3,0.8,0.8,7712.79164383439,2563,153780
148,4,3,30,0.8,2.0,2.0,12925.249317441288,4281,128430
148,4,4,50,0.729,1.49455,1.49455,0.9139999999999994,8742,437100
148,4,5,100,0.729,1.49455,1.49455,2410.016526559919,1516,151600
148,4,6,300,0.729,1.49455,1.49455,5409.892262259595,505,151500
148,4,7,600,0.729,1.49455,1.49455,8903.606839823624,234,140400
148,4,8,1000,0.729,1.49455,1.49455,5808.811023461547,204,204000
148,4,9,50,0.4,1.0,2.0,2737.319881167784,4568,228400
148,4,10,100,1.0,0.1,0.9,404004.20892008796,2357,235700
149,4,1,200,0.05,5,2,6574.493145219243,637,127400
149,4,2,60,0.3,0.8,0.8,7791.931859541445,7405,444300
149,4,3,30,0.8,2.0,2.0,10000.000029946877,4857,145710
149,4,4,50,0.729,1.49455,1.49455,4286.08452093297,3289,164450
149,4,5,100,0.729,1.49455,1.49455,2805.7377153714096,1395,139500
149,4,6,300,0.729,1.49455,1.49455,3068.1477536335096,588,176400
149,4,7,600,0.729,1.49455,1.49455,7640.938921031179,248,148800
149,4,8,1000,0.729,1.49455,1.49455,6287.621625118106,182,182000
149,4,9,50,0.4,1.0,2.0,1326.40208234245,4488,224400
149,4,10,100,1.0,0.1,0.9,341407.54468779644,1626,162600
150,4,1,200,0.05,5,2,6042.965791026612,1102,220400
150,4,2,60,0.3,0.8,0.8,85742.92043012491,1820,109200
150,4,3,30,0.8,2.0,2.0,10500.051903460177,4910,147300
150,4,4,50,0.729,1.49455,1.49455,2203.669983862292,8945,447250
150,4,5,100,0.729,1.49455,1.49455,2505.481693786983,2700,270000
150,4,6,300,0.729,1.49455,1.49455,637.2839880329773,881,264300
150,4,7,600,0.729,1.49455,1.49455,3036.091070622582,322,193200
150,4,8,1000,0.729,1.49455,1.49455,16414.79823965946,152,152000
150,4,9,50,0.4,1.0,2.0,2505.4816937869828,2777,138850
150,4,10,100,1.0,0.1,0.9,334360.63561483036,1864,186400
151,5,1,200,0.05,5,2,6026.973849451448,1246,249200
151,5,2,60,0.3,0.8,0.8,100731.64343971475,1732,103920
151,5,3,30,0.8,2.0,2.0,14972.790899109292,6347,190410
151,5,4,50,0.729,1.49455,1.49455,177.50847910879463,6379,318950
151,5,5,100,0.729,1.49455,1.49455,177.50847910879463,2152,215200
151,5,6,300,0.729,1.49455,1.49455,177.61600861225776,583,174900
151,5,7,600,0.729,1.49455,1.49455,287.04753513146636,304,182400
151,5,8,1000,0.729,1.49455,1.49455,12376.88847650198,146,146000
151,5,9,50,0.4,1.0,2.0,175.25051578996386,8276,413800
151,5,10,100,1.0,0.1,0.9,154566.36992973363,1254,125400
152,5,1,200,0.05,5,2,8065.199203617734,688,137600
152,5,2,60,0.3,0.8,0.8,90498.00875442418,3708,222480
152,5,3,30,0.8,2.0,2.0,11193.175852469356,4902,147060
152,5,4,50,0.729,1.49455,1.49455,177.50847910879466,5103,255150
152,5,5,100,0.729,1.49455,1.49455,177.50847910879463,2575,257500
152,5,6,300,0.729,1.49455,1.49455,177.55531491357044,603,180900
152,5,7,600,0.729,1.49455,1.49455,426.45664550852143,297,178200
152,5,8,1000,0.729,1.49455,1.49455,7128.178612404161,163,163000
152,5,9,50,0.4,1.0,2.0,177.50847910879463,4205,210250
152,5,10,100,1.0,0.1,0.9,30337.20882986955,1823,182300
153,5,1,200,0.05,5,2,7681.384051213124,910,182000
153,5,2,60,0.3,0.8,0.8,84552.5261094287,3750,225000
153,5,3,30,0.8,2.0,2.0,17827.635135466357,9399,281970
153,5,4,50,0.729,1.49455,1.49455,177.50847910879463,6335,316750
153,5,5,100,0.729,1.49455,1.49455,177.50847910879463,2203,220300
153,5,6,300,0.729,1.49455,1.49455,177.50847910884838,1188,356400
153,5,7,600,0.729,1.49455,1.49455,181.29346270071807,323,193800
153,5,8,1000,0.729,1.49455,1.49455,8562.968727041314,146,146000
153,5,9,50,0.4,1.0,2.0,177.5084791087947,3924,196200
153,5,10,100,1.0,0.1,0.9,84903.11081239488,2387,238700
154,5,1,200,0.05,5,2,4035.8469812217736,634,126800
154,5,2,60,0.3,0.8,0.8,54478.08817507295,2547,152820
154,5,3,30,0.8,2.0,2.0,14468.686276401791,4890,146700
154,5,4,50,0.729,1.49455,1.49455,578.611211470685,5826,291300
154,5,5,100,0.729,1.49455,1.49455,177.50847910879475,4310,431000
154,5,6,300,0.729,1.49455,1.49455,1173.6483105032883,814,244200
154,5,7,600,0.729,1.49455,1.49455,1079.6856870307197,268,160800
154,5,8,1000,0.729,1.49455,1.49455,5305.097756620238,161,161000
154,5,9,50,0.4,1.0,2.0,177.50847910879466,3719,185950
154,5,10,100,1.0,0.1,0.9,101949.37916654622,2091,209100
155,5,1,200,0.05,5,2,5226.732590055135,886,177200
155,5,2,60,0.3,0.8,0.8,86930.71599040533,3024,181440
155,5,3,30,0.8,2.0,2.0,16140.019368548146,3957,118710
155,5,4,50,0.729,1.49455,1.49455,177.50847910879463,6190,309500
155,5,5,100,0.729,1.49455,1.49455,177.50847910879463,2188,218800
155,5,6,300,0.729,1.49455,1.49455,177.50847910879705,1334,400200
155,5,7,600,0.729,1.49455,1.49455,1809.9200577229913,262,157200
155,5,8,1000,0.729,1.49455,1.49455,1363.3478466622441,192,192000
155,5,9,50,0.4,1.0,2.0,177.50847910879463,2616,130800
155,5,10,100,1.0,0.1,0.9,81344.53899042697,1513,151300
156,5,1,200,0.05,5,2,3160.218934339895,766,153200
156,5,2,60,0.3,0.8,0.8,105400.30290984434,2410,144600
156,5,3,30,0.8,2.0,2.0,21969.57052367209,4098,122940
156,5,4,50,0.729,1.49455,1.49455,177.50847910879463,5097,254850
156,5,5,100,0.729,1.49455,1.49455,177.50847910879463,2176,217600
156,5,6,300,0.729,1.49455,1.49455,177.50860953698992,771,231300
156,5,7,600,0.729,1.49455,1.49455,12794.160138385738,209,125400
156,5,8,1000,0.729,1.49455,1.49455,6339.300038068913,167,167000
156,5,9,50,0.4,1.0,2.0,177.50847910879463,4617,230850
156,5,10,100,1.0,0.1,0.9,149918.3587876135,2979,297900
157,5,1,200,0.05,5,2,8242.175322548143,758,151600
157,5,2,60,0.3,0.8,0.8,11274.562965164498,2574,154440
157,5,3,30,0.8,2.0,2.0,17370.08457603491,7331,219930
157,5,4,50,0.729,1.49455,1.49455,314.84767847993226,4908,245400
157,5,5,100,0.729,1.49455,1.49455,177.5084791087947,4745,474500
157,5,6,300,0.729,1.49455,1.49455,177.50847910880566,1265,379500
157,5,7,600,0.729,1.49455,1.49455,177.8485752946114,379,227400
157,5,8,1000,0.729,1.49455,1.49455,6234.7322260246965,164,164000
157,5,9,50,0.4,1.0,2.0,177.50847910879463,4428,221400
157,5,10,100,1.0,0.1,0.9,102113.50782969018,2360,236000
158,5,1,200,0.05,5,2,7599.903983537741,645,129000
158,5,2,60,0.3,0.8,0.8,18620.75980027663,5456,327360
158,5,3,30,0.8,2.0,2.0,14093.548532474939,3741,112230
158,5,4,50,0.729,1.49455,1.49455,177.50847910879463,8949,447450
158,5,5,100,0.729,1.49455,1.49455,1224.130182316504,2236,223600
158,5,6,300,0.729,1.49455,1.49455,172.5089664600074,763,228900
158,5,7,600,0.729,1.49455,1.49455,1655.0138472336903,263,157800
158,5,8,1000,0.729,1.49455,1.49455,7942.450197082603,158,158000
158,5,9,50,0.4,1.0,2.0,156.3477422634246,3751,187550
158,5,10,100,1.0,0.1,0.9,145688.59345126955,1345,134500
159,5,1,200,0.05,5,2,4201.621809766539,1885,377000
159,5,2,60,0.3,0.8,0.8,32984.380650030536,4189,251340
159,5,3,30,0.8,2.0,2.0,13403.167821221652,8440,253200
159,5,4,50,0.729,1.49455,1.49455,177.50847910879466,3343,167150
159,5,5,100,0.729,1.49455,1.49455,177.5084791087947,2201,220100
159,5,6,300,0.729,1.49455,1.49455,176.50847910898716,1539,461700
159,5,7,600,0.729,1.49455,1.49455,1290.1431354784074,264,158400
159,5,8,1000,0.729,1.49455,1.49455,1856.2712938078912,178,178000
159,5,9,50,0.4,1.0,2.0,177.50847910879463,6449,322450
159,5,10,100,1.0,0.1,0.9,164719.5141445646,1567,156700
160,5,1,200,0.05,5,2,7519.912884858429,750,150000
160,5,2,60,0.3,0.8,0.8,79025.67041930046,2259,135540
160,5,3,30,0.8,2.0,2.0,17632.03722524154,4795,143850
160,5,4,50,0.729,1.49455,1.49455,177.50847910879463,7461,373050
160,5,5,100,0.729,1.49455,1.49455,1218.3469982835145,1475,147500
160,5,6,300,0.729,1.49455,1.49455,177.5084791087947,1454,436200
160,5,7,600,0.729,1.49455,1.49455,3035.267826754897,251,150600
160,5,8,1000,0.729,1.49455,1.49455,4831.549906364285,168,168000
160,5,9,50,0.4,1.0,2.0,176.50847910879466,4759,237950
160,5,10,100,1.0,0.1,0.9,185105.66656874097,1860,186000
161,5,1,200,0.05,5,2,5413.456742877124,767,153400
161,5,2,60,0.3,0.8,0.8,5697.468026274465,3081,184860
161,5,3,30,0.8,2.0,2.0,9042.637296080626,9025,270750
161,5,4,50,0.729,1.49455,1.49455,1160.8616016692956,3369,168450
161,5,5,100,0.729,1.49455,1.49455,1104.2771316744327,3416,341600
161,5,6,300,0.729,1.49455,1.49455,170.64171172221026,2473,741900
161,5,7,600,0.729,1.49455,1.49455,4792.314611676977,317,190200
161,5,8,1000,0.729,1.49455,1.49455,1260.9438958886808,208,208000
161,5,9,50,0.4,1.0,2.0,386.89738409271007,4602,230100
161,5,10,100,1.0,0.1,0.9,8785.073796277473,1556,155600
162,5,1,200,0.05,5,2,4019.5297006732408,1398,279600
162,5,2,60,0.3,0.8,0.8,5381.451849940186,2854,171240
162,5,3,30,0.8,2.0,2.0,8802.358778883165,7371,221130
162,5,4,50,0.729,1.49455,1.49455,1160.8616016692956,3425,171250
162,5,5,100,0.729,1.49455,1.49455,1075.0718362827376,1639,163900
162,5,6,300,0.729,1.49455,1.49455,1203.0279669625904,457,137100
162,5,7,600,0.729,1.49455,1.49455,1572.9569399258864,240,144000
162,5,8,1000,0.729,1.49455,1.49455,5001.133684270078,145,145000
162,5,9,50,0.4,1.0,2.0,812.9140906289131,6555,327750
162,5,10,100,1.0,0.1,0.9,8222.295717436547,2574,257400
163,5,1,200,0.05,5,2,4005.693417210309,834,166800
163,5,2,60,0.3,0.8,0.8,3961.0582583853948,2344,140640
163,5,3,30,0.8,2.0,2.0,9861.387493601971,5366,160980
163,5,4,50,0.729,1.49455,1.49455,812.914090628913,6813,340650
163,5,5,100,0.729,1.49455,1.49455,1120.287181152492,3721,372100
163,5,6,300,0.729,1.49455,1.49455,1160.0922938256772,566,169800
163,5,7,600,0.729,1.49455,1.49455,1213.227258678821,276,165600
163,5,8,1000,0.729,1.49455,1.49455,5421.100614736307,363,363000
163,5,9,50,0.4,1.0,2.0,748.1781031855957,4825,241250
163,5,10,100,1.0,0.1,0.9,9167.932459769541,2179,217900
164,5,1,200,0.05,5,2,4340.472255185798,1467,293400
164,5,2,60,0.3,0.8,0.8,5896.932004028998,2617,157020
164,5,3,30,0.8,2.0,2.0,10050.0018821246,4111,123330
164,5,4,50,0.729,1.49455,1.49455,642.6802559491176,4466,223300
164,5,5,100,0.729,1.49455,1.49455,371.2460452073092,2992,299200
