id,population_size,w,c1,c2,fitness,iterations,particles
137,50,0.4,1.0,2.0,1424.7188078703705,4702,235100
137,100,1.0,0.1,0.9,5862.288272348741,3505,350500
138,200,0.05,5,2,3579.656409941524,1856,371200
138,60,0.3,0.8,0.8,4299.219750011772,4522,271320
138,30,0.8,2.0,2.0,5149.428007250662,6396,191880
138,50,0.729,1.49455,1.49455,1414.8520833333334,6652,332600
138,100,0.729,1.49455,1.49455,1127.4983217592594,3763,376300
138,300,0.729,1.49455,1.49455,1416.0731295776266,768,230400
138,600,0.729,1.49455,1.49455,5644.84877506743,407,244200
138,1000,0.729,1.49455,1.49455,4017.964972862934,211,211000
138,50,0.4,1.0,2.0,259.0001736111111,6788,339400
138,100,1.0,0.1,0.9,7995.127878878977,1659,165900
139,200,0.05,5,2,3811.705580996161,1406,281200
139,60,0.3,0.8,0.8,4673.140856843356,8754,525240
139,30,0.8,2.0,2.0,4767.939243468666,6109,183270
139,50,0.729,1.49455,1.49455,1491.0270833333334,4459,222950
139,100,0.729,1.49455,1.49455,1230.0062500000001,2914,291400
139,300,0.729,1.49455,1.49455,1065.4081441979392,663,198900
139,600,0.729,1.49455,1.49455,4119.873264563148,305,183000
139,1000,0.729,1.49455,1.49455,4403.756713795492,208,208000
139,50,0.4,1.0,2.0,1127.4983217592594,11501,575050
139,100,1.0,0.1,0.9,6190.214276149179,3852,385200
140,200,0.05,5,2,3659.139092230508,1203,240600
140,60,0.3,0.8,0.8,4313.171682331171,4263,255780
140,30,0.8,2.0,2.0,4551.886776175841,7639,229170
140,50,0.729,1.49455,1.49455,1414.8520833333334,7299,364950
140,100,0.729,1.49455,1.49455,1449.8227971738906,2268,226800
140,300,0.729,1.49455,1.49455,1415.2746001229227,718,215400
140,600,0.729,1.49455,1.49455,4403.595434939085,588,352800
140,1000,0.729,1.49455,1.49455,3025.5047869864798,394,394000
140,50,0.4,1.0,2.0,1126.6381780078896,4197,209850
140,100,1.0,0.1,0.9,7141.498890248837,3038,303800
141,200,0.05,5,2,1990.2998978460257,1263,252600
141,60,0.3,0.8,0.8,5830.011430539611,5647,338820
141,30,0.8,2.0,2.0,5948.225431497007,6183,185490
141,50,0.729,1.49455,1.49455,7.705469943079276,4122,206100
141,100,0.729,1.49455,1.49455,7.705469943079276,2444,244400
141,300,0.729,1.49455,1.49455,7.706318048969088,772,231600
141,600,0.729,1.49455,1.49455,277.2792013549207,345,207000
141,1000,0.729,1.49455,1.49455,6607.775776986629,207,207000
141,50,0.4,1.0,2.0,7.705469943079276,3537,176850
141,100,1.0,0.1,0.9,10909.045349741687,3273,327300
142,200,0.05,5,2,1354.5530323810192,885,177000
142,60,0.3,0.8,0.8,7011.738666220823,7484,449040
142,30,0.8,2.0,2.0,10000.03002322268,5864,175920
142,50,0.729,1.49455,1.49455,7.705469943079276,4876,243800
142,100,0.729,1.49455,1.49455,7.705469943079276,2485,248500
142,300,0.729,1.49455,1.49455,7.705469943079276,1386,415800
142,600,0.729,1.49455,1.49455,7.706782656265164,520,312000
142,1000,0.729,1.49455,1.49455,9344.528335591725,383,383000
142,50,0.4,1.0,2.0,7.705469943079276,3540,177000
142,100,1.0,0.1,0.9,10896.988390541797,2996,299600
143,200,0.05,5,2,2248.3012091563796,1101,220200
143,60,0.3,0.8,0.8,2782.8014961645463,9728,583680
143,30,0.8,2.0,2.0,10000.000013437513,6216,186480
143,50,0.729,1.49455,1.49455,7.705469943079276,4105,205250
143,100,0.729,1.49455,1.49455,7.705469943079276,2435,243500
143,300,0.729,1.49455,1.49455,7.705469943848779,1078,323400
143,600,0.729,1.49455,1.49455,6630.133474704546,507,304200
143,1000,0.729,1.49455,1.49455,5131.077921816506,210,210000
143,50,0.4,1.0,2.0,7.705469943079276,3563,178150
143,100,1.0,0.1,0.9,10649.107183920427,2311,231100
144,200,0.05,5,2,1363.6822284488935,1381,276200
144,60,0.3,0.8,0.8,9053.630272517797,4453,267180
144,30,0.8,2.0,2.0,10000.000000335467,6707,201210
144,50,0.729,1.49455,1.49455,7.705469943079276,4061,203050
144,100,0.729,1.49455,1.49455,7.705469943079276,2414,241400
144,300,0.729,1.49455,1.49455,2695.8705615851704,563,168900
144,600,0.729,1.49455,1.49455,6162.709494930681,312,187200
144,1000,0.729,1.49455,1.49455,7463.436984432645,371,371000
144,50,0.4,1.0,2.0,7.705469943079276,4446,222300
144,100,1.0,0.1,0.9,8362.61398286411,4156,415600
145,200,0.05,5,2,2030.3209727217081,1077,215400
145,60,0.3,0.8,0.8,6830.1475141802075,7309,438540
145,30,0.8,2.0,2.0,8694.919493680565,7106,213180
145,50,0.729,1.49455,1.49455,7.705469943079276,6767,338350
145,100,0.729,1.49455,1.49455,7.705469943079276,2441,244100
145,300,0.729,1.49455,1.49455,7.705469943079276,1356,406800
145,600,0.729,1.49455,1.49455,2059.59029941042,320,192000
145,1000,0.729,1.49455,1.49455,5934.148018586522,204,204000
145,50,0.4,1.0,2.0,7.705469943079276,3555,177750
145,100,1.0,0.1,0.9,13976.251808719655,2168,216800
146,200,0.05,5,2,3171.0282363277347,845,169000
146,60,0.3,0.8,0.8,4379.150860568784,4801,288060
146,30,0.8,2.0,2.0,10000.002818759596,5837,175110
146,50,0.729,1.49455,1.49455,7.705469943079276,5895,294750
146,100,0.729,1.49455,1.49455,7.705469943079276,2464,246400
146,300,0.729,1.49455,1.49455,7.705469943079276,1342,402600
146,600,0.729,1.49455,1.49455,6727.192122619507,299,179400
146,1000,0.729,1.49455,1.49455,4860.955886824211,216,216000
146,50,0.4,1.0,2.0,7.705469943079276,4064,203200
146,100,1.0,0.1,0.9,10895.508848986914,2358,235800
147,200,0.05,5,2,1753.5056606050048,1225,245000
147,60,0.3,0.8,0.8,8371.745517363393,4579,274740
147,30,0.8,2.0,2.0,9672.351896535742,7631,228930
147,50,0.729,1.49455,1.49455,7.705469943079276,4065,203250
147,100,0.729,1.49455,1.49455,7.705469943079276,2459,245900
147,300,0.729,1.49455,1.49455,7.7069515610793085,780,234000
147,600,0.729,1.49455,1.49455,301.4561081301806,345,207000
147,1000,0.729,1.49455,1.49455,763.5006015352508,248,248000
147,50,0.4,1.0,2.0,7.705469943079276,4607,230350
147,100,1.0,0.1,0.9,11946.379988271321,2465,246500
148,200,0.05,5,2,693.2474748814561,1790,358000
148,60,0.3,0.8,0.8,6304.318210731512,16233,973980
148,30,0.8,2.0,2.0,10000.00006259497,6230,186900
148,50,0.729,1.49455,1.49455,7.705469943079276,4086,204300
148,100,0.729,1.49455,1.49455,7.705469943079276,2468,246800
148,300,0.729,1.49455,1.49455,7.705469943079276,1346,403800
148,600,0.729,1.49455,1.49455,7933.310417602505,298,178800
148,1000,0.729,1.49455,1.49455,6811.211737642576,244,244000
148,50,0.4,1.0,2.0,7.705469943079276,3536,176800
148,100,1.0,0.1,0.9,6546.33677693233,2705,270500
149,200,0.05,5,2,1301.6865372568918,1602,320400
149,60,0.3,0.8,0.8,6676.18013046739,9589,575340
149,30,0.8,2.0,2.0,10000.001995520312,7046,211380
149,50,0.729,1.49455,1.49455,7.705469943079276,4061,203050
149,100,0.729,1.49455,1.49455,7.705469943079276,2484,248400
149,300,0.729,1.49455,1.49455,7.827025626180008,676,202800
149,600,0.729,1.49455,1.49455,410.69145490581496,346,207600
149,1000,0.729,1.49455,1.49455,208.52682009690184,247,247000
149,50,0.4,1.0,2.0,7.705469943079276,3534,176700
149,100,1.0,0.1,0.9,10068.533211001079,2337,233700
150,200,0.05,5,2,2078.423642473584,2339,467800
150,60,0.3,0.8,0.8,6119.835732864069,5107,306420
150,30,0.8,2.0,2.0,7537.874090881598,16380,491400
150,50,0.729,1.49455,1.49455,7.705469943079276,4061,203050
150,100,0.729,1.49455,1.49455,7.705469943079276,2446,244600
150,300,0.729,1.49455,1.49455,7.705469944570142,1035,310500
150,600,0.729,1.49455,1.49455,5071.140539496085,316,189600
150,1000,0.729,1.49455,1.49455,5043.426275850691,212,212000
150,50,0.4,1.0,2.0,7.705469943079276,3520,176000
150,100,1.0,0.1,0.9,8358.881439335748,3723,372300
151,200,0.05,5,2,875.8216892960313,1161,232200
151,60,0.3,0.8,0.8,3065.363708090612,3708,222480
151,30,0.8,2.0,2.0,3186.9621589646363,6820,204600
151,50,0.729,1.49455,1.49455,241.26596293462254,6023,301150
151,100,0.729,1.49455,1.49455,338.38746311643126,2370,237000
151,300,0.729,1.49455,1.49455,339.28083675478285,610,183000
151,600,0.729,1.49455,1.49455,243.2326073968522,353,211800
151,1000,0.729,1.49455,1.49455,1514.464099391418,216,216000
151,50,0.4,1.0,2.0,240.03728036898443,4501,225050
151,100,1.0,0.1,0.9,5911.972262121191,2154,215400
152,200,0.05,5,2,1914.5288424765668,1278,255600
152,60,0.3,0.8,0.8,3446.254372921061,6806,408360
152,30,0.8,2.0,2.0,3131.338957343136,5789,173670
152,50,0.729,1.49455,1.49455,238.6372073420277,4676,233800
152,100,0.729,1.49455,1.49455,241.26596293462254,4773,477300
152,300,0.729,1.49455,1.49455,284.5506595163658,613,183900
152,600,0.729,1.49455,1.49455,252.00209875529535,359,215400
152,1000,0.729,1.49455,1.49455,3771.3606653303923,199,199000
152,50,0.4,1.0,2.0,180.025,3820,191000
152,100,1.0,0.1,0.9,4875.809016906004,2518,251800
153,200,0.05,5,2,1852.7946266757142,2153,430600
153,60,0.3,0.8,0.8,2416.926175155944,12498,749880
153,30,0.8,2.0,2.0,2027.572045824449,8479,254370
153,50,0.729,1.49455,1.49455,241.26596293462254,4183,209150
153,100,0.729,1.49455,1.49455,241.26596293462254,2437,243700
153,300,0.729,1.49455,1.49455,566.1191542085937,763,228900
153,600,0.729,1.49455,1.49455,483.2773615181669,316,189600
153,1000,0.729,1.49455,1.49455,458.44217704497316,241,241000
153,50,0.4,1.0,2.0,240.03728036898443,8548,427400
153,100,1.0,0.1,0.9,5510.573560109935,2304,230400
154,200,0.05,5,2,1612.5937348696903,1109,221800
154,60,0.3,0.8,0.8,2771.474215867575,8375,502500
154,30,0.8,2.0,2.0,2759.9854886615235,6036,181080
154,50,0.729,1.49455,1.49455,238.6372073420277,4851,242550
154,100,0.729,1.49455,1.49455,238.6372073420277,5277,527700
154,300,0.729,1.49455,1.49455,241.26629881287715,833,249900
154,600,0.729,1.49455,1.49455,339.80424229066523,533,319800
154,1000,0.729,1.49455,1.49455,882.1640038258236,223,223000
154,50,0.4,1.0,2.0,238.6372073420277,8390,419500
154,100,1.0,0.1,0.9,5395.070935849157,2262,226200
155,200,0.05,5,2,1005.2477082129976,1820,364000
155,60,0.3,0.8,0.8,3599.042628273311,6742,404520
155,30,0.8,2.0,2.0,2344.6989794147535,8882,266460
155,50,0.729,1.49455,1.49455,56.04214965986395,6820,341000
155,100,0.729,1.49455,1.49455,240.03728036898448,2662,266200
155,300,0.729,1.49455,1.49455,240.35657238331794,781,234300
155,600,0.729,1.49455,1.49455,515.4096332344942,321,192600
155,1000,0.729,1.49455,1.49455,2520.4651536498654,200,200000
155,50,0.4,1.0,2.0,241.26596293462254,3514,175700
155,100,1.0,0.1,0.9,5739.472586250272,1849,184900
156,200,0.05,5,2,500.3094585648627,1562,312400
156,60,0.3,0.8,0.8,3482.3162422636938,9179,550740
156,30,0.8,2.0,2.0,2518.2376595682344,10609,318270
156,50,0.729,1.49455,1.49455,0.0,1446,72300
156,100,0.729,1.49455,1.49455,238.6372073420277,2996,299600
156,300,0.729,1.49455,1.49455,241.26596293462336,1252,375600
156,600,0.729,1.49455,1.49455,957.8654831163288,318,190800
156,1000,0.729,1.49455,1.49455,2046.674068364137,293,293000
156,50,0.4,1.0,2.0,240.03728036898437,6147,307350
156,100,1.0,0.1,0.9,5104.15624173009,2209,220900
157,200,0.05,5,2,1075.643707168467,1653,330600
157,60,0.3,0.8,0.8,3382.042101900079,8447,506820
157,30,0.8,2.0,2.0,2138.9133373570594,9019,270570
157,50,0.729,1.49455,1.49455,241.26596293462254,8844,442200
157,100,0.729,1.49455,1.49455,241.26596293462254,2515,251500
157,300,0.729,1.49455,1.49455,339.566168874784,612,183600
157,600,0.729,1.49455,1.49455,330.2011572613403,356,213600
157,1000,0.729,1.49455,1.49455,1970.443382400619,211,211000
157,50,0.4,1.0,2.0,241.26596293462254,4031,201550
157,100,1.0,0.1,0.9,4922.423161029076,3586,358600
158,200,0.05,5,2,1534.9532895415755,2019,403800
158,60,0.3,0.8,0.8,2247.062977475259,7310,438600
158,30,0.8,2.0,2.0,1772.3348262422664,11655,349650
158,50,0.729,1.49455,1.49455,241.26596293462254,4107,205350
158,100,0.729,1.49455,1.49455,241.26596293462254,2454,245400
158,300,0.729,1.49455,1.49455,338.3874691706745,861,258300
158,600,0.729,1.49455,1.49455,422.946438787772,368,220800
158,1000,0.729,1.49455,1.49455,3011.2273102058875,219,219000
158,50,0.4,1.0,2.0,241.26596293462254,3549,177450
158,100,1.0,0.1,0.9,5739.383143952681,1858,185800
159,200,0.05,5,2,2289.3117145240203,1230,246000
159,60,0.3,0.8,0.8,3105.3384440968243,9049,542940
159,30,0.8,2.0,2.0,860.6471893602459,7972,239160
159,50,0.729,1.49455,1.49455,241.26596293462254,5417,270850
159,100,0.729,1.49455,1.49455,338.38746311643126,2476,247600
159,300,0.729,1.49455,1.49455,241.26623343518838,1015,304500
159,600,0.729,1.49455,1.49455,253.66460003569526,350,210000
159,1000,0.729,1.49455,1.49455,1690.3147939796365,205,205000
159,50,0.4,1.0,2.0,238.6372073420277,5251,262550
159,100,1.0,0.1,0.9,4685.242792341279,2806,280600
160,200,0.05,5,2,2185.0490636455843,1251,250200
160,60,0.3,0.8,0.8,3078.164981269829,10142,608520
160,30,0.8,2.0,2.0,1734.8930219766228,7549,226470
160,50,0.729,1.49455,1.49455,241.26596293462254,4022,201100
160,100,0.729,1.49455,1.49455,241.26596293462254,2560,256000
160,300,0.729,1.49455,1.49455,241.82130890102388,647,194100
160,600,0.729,1.49455,1.49455,253.20873696938148,369,221400
160,1000,0.729,1.49455,1.49455,2393.808927527217,545,545000
160,50,0.4,1.0,2.0,241.26596293462254,4472,223600
160,100,1.0,0.1,0.9,6129.378588932299,2044,204400
161,200,0.05,5,2,2831.9702186805484,2337,467400
161,60,0.3,0.8,0.8,6588.204262414812,2571,154260
161,30,0.8,2.0,2.0,7843.649372294904,9462,283860
161,50,0.729,1.49455,1.49455,711.8930041152264,7555,377750
161,100,0.729,1.49455,1.49455,2312.549444701648,2370,237000
161,300,0.729,1.49455,1.49455,730.3494791560502,712,213600
161,600,0.729,1.49455,1.49455,4464.085447472415,508,304800
161,1000,0.729,1.49455,1.49455,2674.3525639386503,222,222000
161,50,0.4,1.0,2.0,484.0290370370371,3667,183350
161,100,1.0,0.1,0.9,8170.6559688014495,2296,229600
162,200,0.05,5,2,3646.9575193920027,1474,294800
162,60,0.3,0.8,0.8,5836.772794261519,6234,374040
162,30,0.8,2.0,2.0,8330.664005034272,6679,200370
162,50,0.729,1.49455,1.49455,711.8930041152264,7037,351850
162,100,0.729,1.49455,1.49455,1312.6876134259262,3153,315300
162,300,0.729,1.49455,1.49455,612.218388266131,749,224700
162,600,0.729,1.49455,1.49455,2685.602959308086,323,193800
162,1000,0.729,1.49455,1.49455,4081.7212669336936,212,212000
162,50,0.4,1.0,2.0,40.03507818930047,5437,271850
162,100,1.0,0.1,0.9,7278.9704236743155,3810,381000
163,200,0.05,5,2,2606.9187250785326,1390,278000
163,60,0.3,0.8,0.8,6573.153534592764,4845,290700
163,30,0.8,2.0,2.0,4964.697894543504,12751,382530
163,50,0.729,1.49455,1.49455,612.0632757201647,6325,316250
163,100,0.729,1.49455,1.49455,711.8930041152264,2837,283700
163,300,0.729,1.49455,1.49455,2343.1360745042384,622,186600
163,600,0.729,1.49455,1.49455,2686.956317462819,345,207000
163,1000,0.729,1.49455,1.49455,6629.478997866325,229,229000
163,50,0.4,1.0,2.0,711.8930041152265,6571,328550
163,100,1.0,0.1,0.9,10480.121540199603,2642,264200
164,200,0.05,5,2,2870.4646259820906,1069,213800
164,60,0.3,0.8,0.8,3161.4409831675066,9252,555120
164,30,0.8,2.0,2.0,5960.497804133387,5500,165000
164,50,0.729,1.49455,1.49455,711.8930041152265,4484,224200
164,100,0.729,1.49455,1.49455,709.0185208333335,3398,339800
164,300,0.729,1.49455,1.49455,692.5857860056684,673,201900
164,600,0.729,1.49455,1.49455,2413.0426881033095,343,205800
164,1000,0.729,1.49455,1.49455,3762.506648306725,208,208000
164,50,0.4,1.0,2.0,263.0288065843622,4935,246750
164,100,1.0,0.1,0.9,9463.910152563853,1634,163400
165,200,0.05,5,2,2820.639779115918,1336,267200
165,60,0.3,0.8,0.8,3988.2170423206753,4308,258480
165,30,0.8,2.0,2.0,5465.663794769354,13238,397140
165,50,0.729,1.49455,1.49455,587.9794238683129,7369,368450
165,100,0.729,1.49455,1.49455,711.8930041152265,2863,286300
165,300,0.729,1.49455,1.49455,2257.3540258709495,645,193500
165,600,0.729,1.49455,1.49455,3792.100315904788,310,186000
165,1000,0.729,1.49455,1.49455,4406.559341382688,208,208000
165,50,0.4,1.0,2.0,72.03086419753087,6789,339450
165,100,1.0,0.1,0.9,7120.880982356777,1635,163500
166,200,0.05,5,2,2549.4450217875483,1846,369200
166,60,0.3,0.8,0.8,3843.0825921987375,7213,432780
166,30,0.8,2.0,2.0,6607.47307791662,7737,232110
166,50,0.729,1.49455,1.49455,1312.687613425926,4936,246800
166,100,0.729,1.49455,1.49455,612.0632757201648,2982,298200
166,300,0.729,1.49455,1.49455,2405.72691452247,614,184200
166,600,0.729,1.49455,1.49455,3347.4956798803214,310,186000
166,1000,0.729,1.49455,1.49455,901.2512229953861,266,266000
166,50,0.4,1.0,2.0,112.37037037037038,8320,416000
166,100,1.0,0.1,0.9,9082.520303052088,2920,292000
167,200,0.05,5,2,2900.372323645208,1406,281200
167,60,0.3,0.8,0.8,3791.7666791042802,11644,698640
167,30,0.8,2.0,2.0,4878.5819960580875,12923,387690
167,50,0.729,1.49455,1.49455,612.0632757201647,4436,221800
167,100,0.729,1.49455,1.49455,612.0632757201647,3295,329500
167,300,0.729,1.49455,1.49455,2412.500547142161,606,181800
167,600,0.729,1.49455,1.49455,713.141244709165,423,253800
167,1000,0.729,1.49455,1.49455,4276.4609401080825,206,206000
167,50,0.4,1.0,2.0,392.01646090534985,4796,239800
167,100,1.0,0.1,0.9,10040.042051231982,2051,205100
168,200,0.05,5,2,2645.8890196150696,3378,675600
168,60,0.3,0.8,0.8,2217.545356305188,5151,309060
168,30,0.8,2.0,2.0,3252.9333006438674,8161,244830
168,50,0.729,1.49455,1.49455,711.8930041152264,7952,397600
168,100,0.729,1.49455,1.49455,612.063275720165,2792,279200
168,300,0.729,1.49455,1.49455,2413.355533022263,583,174900
168,600,0.729,1.49455,1.49455,1687.6118079111804,380,228000
168,1000,0.729,1.49455,1.49455,2951.007362032567,210,210000
168,50,0.4,1.0,2.0,126.11718750000001,4631,231550
168,100,1.0,0.1,0.9,10120.069875657475,2954,295400
169,200,0.05,5,2,2833.5815466060317,1529,305800
169,60,0.3,0.8,0.8,4963.446796457651,4900,294000
169,30,0.8,2.0,2.0,6706.327329292639,15881,476430
169,50,0.729,1.49455,1.49455,711.8930041152264,4505,225250
169,100,0.729,1.49455,1.49455,0.0,2852,285200
169,300,0.729,1.49455,1.49455,711.8940742222132,908,272400
169,600,0.729,1.49455,1.49455,2504.987996341027,322,193200
169,1000,0.729,1.49455,1.49455,3111.813702273067,208,208000
169,50,0.4,1.0,2.0,112.37037037037038,6409,320450
169,100,1.0,0.1,0.9,7881.002001453357,2658,265800
170,200,0.05,5,2,3100.730006425973,1721,344200
170,60,0.3,0.8,0.8,7159.6235684870035,5340,320400
170,30,0.8,2.0,2.0,8918.960306860592,7180,215400
170,50,0.729,1.49455,1.49455,0.0,1432,71600
170,100,0.729,1.49455,1.49455,1312.6876134259262,3660,366000
170,300,0.729,1.49455,1.49455,2372.8054059522437,629,188700
170,600,0.729,1.49455,1.49455,3329.5847315288024,593,355800
170,1000,0.729,1.49455,1.49455,5468.932868620729,300,300000
170,50,0.4,1.0,2.0,45.01018750000001,4165,208250
170,100,1.0,0.1,0.9,7252.885952375844,2063,206300
171,200,0.05,5,2,5122.3721721480115,982,196400
171,60,0.3,0.8,0.8,4532.269893024579,6161,369660
171,30,0.8,2.0,2.0,5285.2608335553705,10431,312930
171,50,0.729,1.49455,1.49455,414.16100411522643,4305,215250
171,100,0.729,1.49455,1.49455,380.5213333333334,3222,322200
171,300,0.729,1.49455,1.49455,594.8732500295237,655,196500
171,600,0.729,1.49455,1.49455,3834.9556621279407,315,189000
171,1000,0.729,1.49455,1.49455,6133.724439020766,325,325000
171,50,0.4,1.0,2.0,380.52133333333336,6333,316650
171,100,1.0,0.1,0.9,8959.632322740903,2864,286400
172,200,0.05,5,2,4822.098131318733,1242,248400
172,60,0.3,0.8,0.8,4981.431527866921,6285,377100
172,30,0.8,2.0,2.0,5294.563339835534,8253,247590
172,50,0.729,1.49455,1.49455,380.52133333333336,6633,331650
172,100,0.729,1.49455,1.49455,262.65614814814825,4912,491200
172,300,0.729,1.49455,1.49455,4246.240153991339,605,181500
172,600,0.729,1.49455,1.49455,1687.1349584487448,347,208200
172,1000,0.729,1.49455,1.49455,2167.9498144683093,227,227000
172,50,0.4,1.0,2.0,347.52623868312764,6344,317200
172,100,1.0,0.1,0.9,6761.194642978604,4001,400100
173,200,0.05,5,2,4040.6467724894733,842,168400
173,60,0.3,0.8,0.8,2666.5987782009806,7953,477180
173,30,0.8,2.0,2.0,4883.354089069257,8138,244140
173,50,0.729,1.49455,1.49455,408.27837037037045,5086,254300
173,100,0.729,1.49455,1.49455,412.0793251028807,3118,311800
173,300,0.729,1.49455,1.49455,3375.6727159168113,594,178200
173,600,0.729,1.49455,1.49455,4511.863375928902,394,236400
173,1000,0.729,1.49455,1.49455,1209.9914753017606,256,256000
173,50,0.4,1.0,2.0,347.52623868312764,10738,536900
173,100,1.0,0.1,0.9,8851.915232841144,3981,398100
174,200,0.05,5,2,4388.8062794314665,1856,371200
174,60,0.3,0.8,0.8,6262.8013000647825,3197,191820
174,30,0.8,2.0,2.0,5989.2100999060185,10771,323130
174,50,0.729,1.49455,1.49455,452.908,4467,223350
174,100,0.729,1.49455,1.49455,380.52133333333336,2946,294600
174,300,0.729,1.49455,1.49455,415.04773822727515,684,205200
174,600,0.729,1.49455,1.49455,2622.226135035188,331,198600
174,1000,0.729,1.49455,1.49455,5245.096678106617,211,211000
174,50,0.4,1.0,2.0,0.0,3119,155950
174,100,1.0,0.1,0.9,7593.83205891186,4114,411400
175,200,0.05,5,2,4546.007614576494,1538,307600
175,60,0.3,0.8,0.8,5730.637489849444,7575,454500
175,30,0.8,2.0,2.0,6908.387094195245,8699,260970
175,50,0.729,1.49455,1.49455,0.39749758246636024,4925,246250
175,100,0.729,1.49455,1.49455,353.7432263374486,3471,347100
175,300,0.729,1.49455,1.49455,347.5283095096667,913,273900
175,600,0.729,1.49455,1.49455,3320.057916796197,528,316800
175,1000,0.729,1.49455,1.49455,4037.9140207035557,231,231000
175,50,0.4,1.0,2.0,191.813646090535,4621,231050
175,100,1.0,0.1,0.9,8237.278097770726,1758,175800
176,200,0.05,5,2,4419.648847147576,1082,216400
176,60,0.3,0.8,0.8,3816.9980379363487,11507,690420
176,30,0.8,2.0,2.0,6502.778135363949,7084,212520
176,50,0.729,1.49455,1.49455,362.1990288065844,4834,241700
176,100,0.729,1.49455,1.49455,452.908,3061,306100
176,300,0.729,1.49455,1.49455,454.45310251496875,681,204300
176,600,0.729,1.49455,1.49455,5132.686147791744,314,188400
176,1000,0.729,1.49455,1.49455,5840.300383338065,204,204000
176,50,0.4,1.0,2.0,194.0124947938359,8177,408850
176,100,1.0,0.1,0.9,7739.915581053237,4591,459100
177,200,0.05,5,2,4373.160292365724,913,182600
177,60,0.3,0.8,0.8,5943.840427662307,5479,328740
177,30,0.8,2.0,2.0,6633.561358774229,11193,335790
177,50,0.729,1.49455,1.49455,365.2724115226338,4504,225200
177,100,0.729,1.49455,1.49455,164.2653333333334,4289,428900
177,300,0.729,1.49455,1.49455,380.52134370616403,1003,300900
177,600,0.729,1.49455,1.49455,4924.889907793071,304,182400
177,1000,0.729,1.49455,1.49455,3829.3210700084405,236,236000
177,50,0.4,1.0,2.0,299.91481481481486,6495,324750
177,100,1.0,0.1,0.9,7721.806582618584,3396,339600
178,200,0.05,5,2,3416.966909629848,1865,373000
178,60,0.3,0.8,0.8,3959.8969211896606,2774,166440
178,30,0.8,2.0,2.0,5056.910060749198,6576,197280
178,50,0.729,1.49455,1.49455,191.96031275720168,9945,497250
178,100,0.729,1.49455,1.49455,347.52623868312764,2865,286500
178,300,0.729,1.49455,1.49455,2972.7429591358896,613,183900
178,600,0.729,1.49455,1.49455,4844.437391578009,322,193200
178,1000,0.729,1.49455,1.49455,5271.265503749111,222,222000
178,50,0.4,1.0,2.0,48.001388310426215,5618,280900
178,100,1.0,0.1,0.9,7356.855315182096,2340,234000
179,200,0.05,5,2,4398.801167551179,1170,234000
179,60,0.3,0.8,0.8,5534.752315816714,4878,292680
179,30,0.8,2.0,2.0,5270.956819279666,6827,204810
179,50,0.729,1.49455,1.49455,260.29259259259265,9504,475200
179,100,0.729,1.49455,1.49455,314.1373004115227,3501,350100
179,300,0.729,1.49455,1.49455,4527.693038378093,606,181800
179,600,0.729,1.49455,1.49455,2064.4935903384567,331,198600
179,1000,0.729,1.49455,1.49455,5917.197556926811,460,460000
179,50,0.4,1.0,2.0,78.67831603229527,8375,418750
179,100,1.0,0.1,0.9,9317.52072023464,2511,251100
180,200,0.05,5,2,3973.4741054801975,1461,292200
180,60,0.3,0.8,0.8,4209.4708037664395,4938,296280
180,30,0.8,2.0,2.0,6565.107319027033,9698,290940
180,50,0.729,1.49455,1.49455,412.0793251028807,5388,269400
180,100,0.729,1.49455,1.49455,380.5213333333334,5400,540000
180,300,0.729,1.49455,1.49455,347.5584429736687,788,236400
180,600,0.729,1.49455,1.49455,4852.336118995455,326,195600
180,1000,0.729,1.49455,1.49455,5978.058127686356,207,207000
180,50,0.4,1.0,2.0,114.29216460905351,5048,252400
180,100,1.0,0.1,0.9,7899.655880558059,2317,231700
181,200,0.05,5,2,2143.250006060488,995,199000
181,60,0.3,0.8,0.8,4298.036483189902,5360,321600
181,30,0.8,2.0,2.0,5737.48634560531,10584,317520
181,50,0.729,1.49455,1.49455,1091.4123865446668,4843,242150
181,100,0.729,1.49455,1.49455,229.2928726593841,3088,308800
181,300,0.729,1.49455,1.49455,1130.7346389850682,755,226500
181,600,0.729,1.49455,1.49455,1213.5695714795806,353,211800
181,1000,0.729,1.49455,1.49455,2498.696125402854,234,234000
181,50,0.4,1.0,2.0,96.34948148148149,7216,360800
181,100,1.0,0.1,0.9,7013.909821212944,2029,202900
182,200,0.05,5,2,1646.7116951949993,1135,227000
182,60,0.3,0.8,0.8,5787.248163078171,4385,263100
182,30,0.8,2.0,2.0,3738.3609032618233,6358,190740
182,50,0.729,1.49455,1.49455,1102.5421761349214,5007,250350
182,100,0.729,1.49455,1.49455,13.321333333333342,3700,370000
182,300,0.729,1.49455,1.49455,1265.4958674052257,602,180600
182,600,0.729,1.49455,1.49455,1213.062371281823,338,202800
182,1000,0.729,1.49455,1.49455,2681.9838947699773,219,219000
182,50,0.4,1.0,2.0,13.321333333333333,7816,390800
182,100,1.0,0.1,0.9,7084.904681413999,3185,318500
183,200,0.05,5,2,2590.6190872675534,1530,306000
183,60,0.3,0.8,0.8,3208.8235080549084,6330,379800
183,30,0.8,2.0,2.0,2487.0281167774765,10619,318570
183,50,0.729,1.49455,1.49455,238.95685110625925,5084,254200
183,100,0.729,1.49455,1.49455,238.95685110625922,2983,298300
