id,positions
152,"[[-3.04277105e+02  7.76623253e+00 -4.58847704e-05]
 [ 1.95320609e+02 -4.55367256e+02  2.12274161e-02]
 [-1.57802885e-03  1.35778874e+00  3.27399665e+00]]"
152,"[[17.60064043 40.89110704 -0.10298041]
 [18.82428196 58.71482456  0.1030481 ]
 [10.40466271 13.78607195  2.77856117]]"
152,"[[ 0.5        -0.20535607  1.        ]
 [70.4220045  35.67009789  0.95      ]
 [70.12510716  6.35077554  0.975     ]]"
152,"[[ 1.62942826e+02  1.69765840e+02  5.69986411e-02]
 [ 1.09186490e+02  8.86129287e+01 -1.60685405e-01]
 [ 1.50454475e+01 -4.17169117e-01  2.53661881e+00]]"
152,"[[[36.93010201  7.76921126  0.86682462]
  [12.78210959 23.49100889  0.76701241]
  [41.90539914 63.943723    0.10272424]]]"
152,"[[[32.1132483   0.8627409   0.98186462]
  [73.14106218 34.33653731  0.11359364]
  [93.06607069 40.52597893  0.18336271]]]"
152,"[[[22.44123716  2.47917973  0.85299799]
  [ 2.94082474 25.83306537  0.60978342]
  [10.4621389   2.15668729  0.26041431]]]"
152,"[[[ 4.89327461 12.13068338  0.85880411]
  [62.34336771  1.96901892  0.78165954]
  [18.87357078  4.70225398  0.1872377 ]]]"
152,"[[[ 0.43727424  3.9141896   0.92839006]
  [67.27226317  0.24232242  0.90356208]
  [63.60926359 63.23760457  1.20877001]]]"
152,"[[[11.80157715 10.48991185  0.86219589]
  [76.48069428  8.40753293  0.29861201]
  [24.80833946 73.48503917  0.12305465]]]"
153,"[[ 1.23173076e+02  2.95085802e+02 -1.67812479e-03]
 [-2.03242980e+01  3.76957677e+01 -7.69845073e-02]
 [ 1.01238035e+00 -1.83113786e-02  2.99469962e+00]]"
153,"[[51.09693258 27.05684916  0.7173913 ]
 [ 6.49579503 11.89212626  1.25820016]
 [52.34092533 -1.80417837  0.97742883]]"
153,"[[-3.39599867e+03  1.82100577e+06 -5.93155850e-03]
 [-6.23438061e+02  2.41389887e+04  7.05276618e-02]
 [ 2.74516009e+00  2.92516444e+00  2.97568367e+00]]"
153,"[[ 2.83156313e+03 -2.42301855e+02  7.24637681e-03]
 [ 4.48108017e+02  5.03056653e+01  1.61290323e-02]
 [ 1.97728954e-01  5.00000000e-01  3.26666667e+00]]"
153,"[[ 4.28761255e+05  4.91608199e+04  7.24637681e-03]
 [ 4.21309162e+03 -2.26936894e+05  1.61290323e-02]
 [-8.92675926e-01  1.50000000e+00  3.26666667e+00]]"
153,"[[-5.62346271e-02  1.92785157e+00  9.47378917e-01]
 [ 6.52128351e+01  1.52615900e-02  1.11025629e+00]
 [ 7.34568339e+01  7.82606459e+01  7.75756767e-01]]"
153,"[[ 4.91667444e+01 -1.09010875e+00  3.51306093e-02]
 [ 7.38028314e+01  9.05062126e+01 -4.45468149e-02]
 [-1.57942321e-01  3.02840840e+00  3.22655183e+00]]"
153,"[[ 6.57706453e+01  1.29736916e+02 -5.92528534e-03]
 [ 4.42935542e+02  2.68686211e+01  2.79485538e-02]
 [ 2.29190539e-01  1.03946934e+00  3.23316972e+00]]"
153,"[[ 7.52836612e+01 -4.07506365e+02  7.24637681e-03]
 [ 2.40171878e+01  9.92976294e+01  2.14285714e-02]
 [ 2.53567638e-02  5.00000000e-01  3.26666667e+00]]"
153,"[[ 1.67938066e+01  1.22306317e+02 -1.03486265e-01]
 [ 6.57033143e+01 -7.22913850e+01  2.48349074e-01]
 [ 1.43807495e+01  1.68252228e+01  2.66090121e+00]]"
153,"[[[36.22538688  0.72301706  0.8405738 ]
  [ 5.51089079 86.89733811  0.13486702]
  [11.32391492 79.01050732  0.29165887]]]"
153,"[[[17.77249337 15.9302518   0.82874357]
  [83.19444849 10.64994372  0.47552908]
  [86.7531838   6.76984637  0.2001384 ]]]"
153,"[[[ 1.39968174  1.84173519  0.99208425]
  [76.32984161 49.62384577  0.64920608]
  [49.95963428 43.77704842  0.20158035]]]"
153,"[[[ 7.35541576  0.84218339  0.95703473]
  [87.65356277 37.01591135  0.4121409 ]
  [98.87611059 84.18535657  0.31578576]]]"
153,"[[[44.20573006  3.4450998   0.81882461]
  [10.88732949  0.12001449  0.83398446]
  [ 1.04939678 58.28996658  1.37379444]]]"
153,"[[[38.64107213 14.35802509  0.79506019]
  [ 4.36104182 25.8346277   0.84765387]
  [ 5.70449972 85.39681583  0.48171406]]]"
154,"[[7.02735723e+01 2.23575539e+02 3.25442918e-02]
 [8.82830422e+00 1.85788338e+02 5.19799260e-02]
 [3.71401911e+00 4.34714406e+00 3.04962754e+00]]"
154,"[[34.21580745  7.40669169  0.92093309]
 [ 8.23098749 21.41742504  0.81555319]
 [46.59136952 61.70182359  0.17741935]]"
154,"[[-8.52557612e+01  7.28260797e+02  2.88223021e-02]
 [-2.91425119e+02 -7.96825415e+02  1.89750314e-01]
 [ 4.19231799e+00  9.68667951e-01  2.95173038e+00]]"
154,"[[ 2.14628426e+01  9.89876593e+01  2.17391304e-02]
 [-3.10592989e+09 -1.42165026e+08  1.61290323e-02]
 [-1.26444360e+00  5.00000000e-01  3.26666667e+00]]"
154,"[[ 7.72373024e+01  9.91664694e+01  2.17391304e-02]
 [-2.03907619e+07 -2.79300799e+06  1.61290323e-02]
 [-8.03125536e-02  5.00000000e-01  3.26666667e+00]]"
154,"[[-8.16430586e+01  4.32340387e+01  7.24002303e-03]
 [ 1.35928465e+02 -4.71969107e+02  1.61286466e-02]
 [-3.98276283e-01  4.99997047e-01  3.26666715e+00]]"
154,"[[ 1.65658776e+02  3.13890142e+01 -4.83686911e-03]
 [ 6.13561260e+02  4.94334377e+01  1.12646739e-02]
 [ 2.74483306e-01  2.28452768e+00  3.24128798e+00]]"
154,"[[-9.80840845e+01  3.54424717e+01 -2.43324754e-02]
 [ 2.18374094e+01 -5.64426856e+01  2.95353176e-02]
 [ 1.35127234e+00  5.34800876e+00  3.15063636e+00]]"
154,"[[ 7.21839144e+01 -1.11600792e+00  2.17391304e-02]
 [ 2.18762236e+02 -3.79256275e+01  1.61290323e-02]
 [-1.32019704e+00  1.50000000e+00  3.26666667e+00]]"
154,"[[ 1.40595464e+01  6.41189270e+01  1.32135604e-02]
 [ 9.31914933e+01  7.91902013e+01 -1.30784698e-01]
 [ 2.80601299e+01  2.27709508e+01  2.32653801e+00]]"
154,"[[[45.03917554 26.19573595  0.72176545]
  [ 3.97259931 40.78967899  0.70959131]
  [41.83158778  5.86704931  0.70205615]]]"
154,"[[[25.86172692 13.22925791  0.87456146]
  [ 6.94040352 42.21233101  0.59285671]
  [ 2.91149248 62.20610732  0.14972454]]]"
154,"[[[3.14542710e-02 1.75756951e+01 6.90276816e-01]
  [5.14412089e+01 1.30227356e+01 1.00646342e+00]
  [6.73547929e+00 8.32090811e+01 3.38969045e-01]]]"
154,"[[[32.39907371  6.50549924  0.9151781 ]
  [ 2.40788712 60.7933488   0.36535523]
  [ 0.55120363 83.64957868  0.08561033]]]"
154,"[[[37.09427562  3.49346007  0.92023901]
  [ 5.38381455 31.35652379  0.9735555 ]
  [ 5.46820107  0.49775283  1.00104575]]]"
154,"[[[ 0.40505995  3.55644501  0.91996847]
  [85.80757916 14.54780192  0.41029678]
  [36.75057182 83.86020112  0.10561625]]]"
155,"[[ 8.13785846e+01  9.87669670e+01  4.46896251e-02]
 [-1.69981307e+03  6.54784982e+01 -6.04265633e-03]
 [ 2.15665138e+00  1.78961641e+00  3.14448713e+00]]"
155,"[[6.75918008e+01 5.42587875e+01 7.24605195e-03]
 [7.49870516e+01 5.33191202e+01 6.72495483e-01]
 [1.61810282e-01 8.48478879e+00 2.40052103e+00]]"
155,"[[ 7.96254012e+02  1.01528636e+02  6.26611297e-02]
 [ 4.84461202e+01 -2.03628743e+01 -1.06244382e-02]
 [ 6.31283372e+00  8.41648459e+00  2.93263070e+00]]"
155,"[[31.52876177  0.5         0.99      ]
 [ 0.08718018 28.5         1.01428571]
 [ 2.46594329 -0.68172133  0.95      ]]"
155,"[[-4.20490112e+03 -5.19629236e+02  7.24637681e-03]
 [ 5.48540688e+00  9.87837378e+01  2.14285714e-02]
 [-7.59062151e-02  5.00000000e-01  3.26666667e+00]]"
155,"[[ 3.47214081e+00 -5.18568669e-02  6.82503232e-03]
 [-3.99883259e+01  3.94858140e+03  1.59421604e-02]
 [-4.81008491e-01  1.49744145e+00  3.26740580e+00]]"
155,"[[-1.12462339e+02 -1.82126439e+01 -3.42084731e-04]
 [-6.75297047e+01 -5.06586173e+01  5.96715023e-02]
 [-1.92777690e-01  1.44957857e+00  3.21604530e+00]]"
155,"[[5.73859372e+01 7.20653263e+01 9.24348073e-02]
 [8.21675572e+01 9.99306096e+01 4.75870081e-02]
 [1.83615170e-03 2.83039729e+00 2.96109687e+00]]"
155,"[[ 7.63821624e+01 -1.64739326e+01  7.24637681e-03]
 [ 3.64765385e+01  1.34680662e+02  1.61290323e-02]
 [ 1.73014752e-01  1.50000000e+00  3.26666667e+00]]"
155,"[[ 1.10401459e+02  8.27999185e+01  4.62808954e-02]
 [-8.79753577e+00  2.17928173e+01  3.65167739e-02]
 [ 1.76530659e+01  1.77511767e+01  2.38881709e+00]]"
155,"[[[31.4640043   0.07093897  0.98844421]
  [68.80834876 24.46456962  0.12932168]
  [20.32816331 53.15101975  0.20514384]]]"
155,"[[[41.05251505  7.08671325  0.84632629]
  [ 7.33895558  1.47571093  0.76697682]
  [26.43530978 19.58324237  0.47829167]]]"
155,"[[[ 3.47904089  2.95340561  0.91720067]
  [70.79656706 40.14358269  0.75907438]
  [17.0082238  21.68633609  0.119337  ]]]"
155,"[[[ 2.89400768e+01  7.04914406e+00  9.19085664e-01]
  [ 5.66065257e+01  7.18465075e+01 -6.87723638e-02]
  [ 6.92537222e+01  1.99569257e+01  1.27631155e-01]]]"
155,"[[[ 0.47339868  1.38599502  0.98597282]
  [70.45607994 35.75531396  0.9213992 ]
  [68.91164134  5.46951424  1.00103861]]]"
155,"[[[ 0.28658146  7.69731843  0.87284829]
  [86.47087336 55.92045236  0.29820749]
  [69.57761236 27.55111965  0.8759563 ]]]"
156,"[[ 1.62293072e+01  1.32928212e+02 -2.89988908e-02]
 [ 1.04984976e+02  7.98742688e+01  1.56819399e-02]
 [-5.13203673e-01  2.88343213e+00  3.23706039e+00]]"
156,"[[8.01555205e+01 5.26198775e+01 7.24615203e-03]
 [5.34069769e+01 5.47466275e+00 1.32947050e+00]
 [1.36863947e+00 3.83711680e+01 1.64943439e+00]]"
156,"[[ 4.90813345e+01  1.57996210e+02 -1.08309345e-01]
 [-7.62990478e+01  1.85942237e+01  2.21931979e-01]
 [ 1.60396574e-01  3.00760851e+00  3.19305588e+00]]"
156,"[[ 3.10762731e+01  2.35489915e-01  9.97277493e-01]
 [ 2.41009482e-01  3.37819881e-01  9.97277493e-01]
 [-1.28361204e-02  7.02244868e+01  9.97277493e-01]]"
156,"[[ 4.13986343e+01 -1.15298340e+00  2.17391304e-02]
 [ 2.28155738e+06 -2.54178694e+03  1.61290323e-02]
 [-1.00170463e+00  1.50000000e+00  3.26666667e+00]]"
156,"[[-5.92149352e+01 -3.06983657e+03  7.24637681e-03]
 [-6.28138496e+01 -7.08750073e+03  1.61290323e-02]
 [-2.03674969e-01  5.00000000e-01  3.26666667e+00]]"
156,"[[ 2.10163980e+01 -4.53534706e+00  9.24228631e-03]
 [ 2.29587327e+02  1.31019588e+01 -4.68073186e-02]
 [ 2.60806415e+00  3.49581649e+00  3.13756903e+00]]"
156,"[[ 5.39542593e+01  2.67892437e+00  1.04377531e-02]
 [ 1.77849743e+01 -3.08343641e+01  4.31346470e-02]
 [ 4.29357800e+00  1.15601472e+01  2.94650422e+00]]"
156,"[[-6.62713870e+01  6.47111203e+01  7.24637681e-03]
 [ 7.71343072e+01 -4.87464390e-01  2.14285714e-02]
 [ 2.05442301e-01  1.50000000e+00  3.26666667e+00]]"
156,"[[ 3.33867242e+00  1.75743380e+00  1.71153116e-01]
 [ 5.56363820e+01  7.37733578e+01 -3.08648608e-02]
 [ 2.09252908e+01  4.60963678e+00  2.45365198e+00]]"
156,"[[[ 5.12854624 19.06500487  0.75987552]
  [66.14801452 41.85817189  0.8252953 ]
  [87.80316431 33.13178606  0.09370009]]]"
156,"[[[ 3.10447765  0.30066077  0.9272613 ]
  [70.23444492 30.66806127  0.34008945]
  [ 4.99286568 55.45273809  0.09913571]]]"
156,"[[[36.37759152 16.82164209  0.81809482]
  [89.55166078 48.85979154  0.32716633]
  [11.21990211 36.27396358  0.837706  ]]]"
156,"[[[ 2.2445393   6.89538457  0.88748109]
  [83.87440368 11.02054633  0.36604014]
  [75.87853266 51.31993197  0.4485474 ]]]"
156,"[[[ 7.45643534  0.37366604  1.00069535]
  [77.12495981  3.49251412  0.75800476]
  [76.932193   73.20154682  0.7580457 ]]]"
156,"[[[ 0.12065768  4.41782638  0.91847531]
  [85.10572274 38.13721146  0.13925377]
  [63.90930956 16.40903916  0.85025761]]]"
157,"[[ 1.11378487e+02 -2.65462798e+02 -2.34697667e-02]
 [ 4.02953246e+01 -1.25123603e+03 -3.20789276e-02]
 [-2.41298652e-02 -6.76560386e-02  3.13817298e+00]]"
157,"[[47.05574855 25.17638086  0.74743505]
 [11.313234    8.45257468  1.11501151]
 [29.06055533 34.71741224  0.07868395]]"
157,"[[-2.97623646e+01  6.68930161e+02 -3.73058103e-02]
 [ 7.50453076e+01 -6.93921798e+03 -1.45460600e-02]
 [ 3.10328448e+00  8.06917979e+00  2.94781107e+00]]"
157,"[[-7.33967958e+03 -1.34638477e+02  7.24637681e-03]
 [ 1.39638919e+03 -5.59656203e+01  1.61290323e-02]
 [ 2.76157930e-01  5.00000000e-01  3.26666667e+00]]"
157,"[[-3.48339739e+03  1.00827840e+04  7.24637681e-03]
 [-6.01059525e+05 -2.05342702e+04  1.61290323e-02]
 [-5.60719752e-01  5.00000000e-01  3.26666667e+00]]"
157,"[[-3.56055721e+01  6.55795883e+02 -1.55402912e-03]
 [ 8.68767619e+01  3.44546260e+01  4.19857310e-03]
 [-7.84590550e-01  1.47579403e+00  3.23666427e+00]]"
157,"[[-2.18570221e+02  1.16849421e+02 -7.78542313e-03]
 [ 1.14401595e+02  3.50417993e+02  6.42019358e-02]
 [ 2.08064690e-01  1.46234984e+00  3.27030637e+00]]"
157,"[[ 3.68684906e+01  3.49081153e+01 -5.39422176e-02]
 [ 6.18648123e+01 -1.79266441e+02 -1.95290503e-01]
 [ 1.41156242e+00  6.13622029e+00  3.14161529e+00]]"
157,"[[-1.49212756e+03 -4.39818349e+02  7.24637681e-03]
 [ 8.61174647e+01 -4.57792636e+03  1.61290323e-02]
 [ 2.81334320e-02  5.00000000e-01  3.26666667e+00]]"
157,"[[-2.04664304e+01  4.88351331e+01 -2.95236325e-02]
 [-1.43802691e+01 -2.24484142e+01 -1.44234016e-01]
 [ 1.50887898e+01  8.02546553e+00  2.45710785e+00]]"
157,"[[[10.83945564  7.63841405  0.92410153]
  [ 5.54168556 55.78372043  0.10882396]
  [32.38205571 44.54415778  0.21119742]]]"
157,"[[[ 1.57595553  9.27560268  0.75942773]
  [54.40417564 20.30817769  0.80902362]
  [40.60614925 15.36326035  0.20055327]]]"
157,"[[[38.58866835  6.9758183   0.88377303]
  [ 1.25309228 13.12624217  0.80624965]
  [ 7.01088288 77.07972827  0.90203959]]]"
157,"[[[ 6.09116139  6.05959236  0.94830627]
  [76.72857781 19.08383663  0.52624749]
  [70.75878358 62.18008998  0.64117594]]]"
157,"[[[43.37882295 15.45735793  0.83330348]
  [11.24693714 10.48938954  0.88610721]
  [16.30496094 74.04310924  0.85980622]]]"
157,"[[[39.35123243 11.04974543  0.79730856]
  [ 5.7996528  44.71698439  0.77707226]
  [46.08040246 81.95799036  0.13154932]]]"
158,"[[7.42590712e+01 8.38946101e+00 3.67090445e-03]
 [1.16906667e+02 1.03930853e+01 1.12645381e-01]
 [3.01360059e+00 4.98047870e-01 3.06857176e+00]]"
158,"[[67.35146449  1.4777683   0.4708039 ]
 [ 9.45587811  0.07226073  1.42360536]
 [55.1768207  59.28790708  1.3330159 ]]"
158,"[[ 2.24474287e+04  1.48069093e+02  4.14235718e-02]
 [-2.16392972e+02  1.64455470e+03 -5.61072048e-02]
 [ 1.86642703e+00  2.28530537e+00  3.21259262e+00]]"
158,"[[-1.13232290e+03  9.45668173e+02  7.24637681e-03]
 [-7.01622402e+01 -8.78274459e+02  1.61290323e-02]
 [-7.78609394e-01  1.50000000e+00  3.26666667e+00]]"
158,"[[-4.91512435e+06 -6.62124505e+04  7.24637681e-03]
 [ 6.65192559e+02 -1.20591521e+05  1.61290323e-02]
 [ 4.77162285e-01  1.50000000e+00  3.26666667e+00]]"
158,"[[ 2.46515814e+02  1.10409467e+03  7.24634109e-03]
 [ 8.69276893e+03 -8.19624051e+03  1.61290262e-02]
 [-1.60702333e-01  2.49999853e+00  3.23333338e+00]]"
158,"[[-1.56442932e+01  3.26147337e+02  2.56975848e-04]
 [-2.33679241e+01 -5.40697501e+00 -5.06869156e-02]
 [-6.26847184e-01  2.19045664e+00  3.24877899e+00]]"
158,"[[ 1.74329821e+01  2.34525807e+01 -4.37471063e-02]
 [ 6.50978347e+01  6.47386046e+01 -1.64440504e-01]
 [ 8.04650721e+00  7.76492167e+00  2.90939638e+00]]"
158,"[[ 6.94919353e+01 -5.10542982e+00  7.24637681e-03]
 [-3.02659170e+03  1.83714692e+01  1.61290323e-02]
 [-3.32527414e-02  5.00000000e-01  3.26666667e+00]]"
158,"[[ 1.47290933e+02 -5.32713745e+01 -2.45525331e-02]
 [ 5.27543416e+01  4.29976454e+02  1.67066507e-01]
 [ 1.39786652e+01  1.35550397e+01  2.31317523e+00]]"
158,"[[[13.2666899   1.14470494  0.91393149]
  [46.51126211  2.81451475  0.11157547]
  [75.8065033  15.35916385  0.8380814 ]]]"
158,"[[[ 7.89637688  1.06552928  0.98937372]
  [85.62562754 85.30725246  0.18935703]
  [14.38837142 56.46339016  0.12107496]]]"
158,"[[[ 5.41990328 18.95952778  0.81500097]
  [60.96881592 34.82521287  0.84709161]
  [22.10098163 11.45335026  0.27299167]]]"
158,"[[[38.1285931  12.3485066   0.87597369]
  [ 5.38268462  8.99972509  0.42645148]
  [67.58494128 62.9249519   0.06835801]]]"
158,"[[[30.492054    0.1533983   1.00014756]
  [ 0.372129   32.22473289  0.97184226]
  [ 0.48244604  3.34752785  0.96800106]]]"
158,"[[[34.35071576  3.35063154  0.94636975]
  [ 1.94418675 79.03790076  0.16602142]
  [15.22414995 64.12011076  0.1983467 ]]]"
159,"[[ 2.30274318e+01  6.60627835e+01  1.36396382e-02]
 [ 1.27628510e+02  7.34824242e+01 -1.01145292e-02]
 [ 1.03397460e+01  6.32132399e+00  2.87803712e+00]]"
159,"[[47.36579103 13.32483583  0.76362859]
 [ 5.39713901 15.11700905  1.10548445]
 [69.1107849   3.97921433  0.31187342]]"
159,"[[-1.74458146e+06  2.44476719e+08  5.35299536e-02]
 [ 1.53017869e+06  3.37103618e+08 -4.15751048e-02]
 [ 2.40372110e+00  3.36562861e+00  3.20625171e+00]]"
159,"[[-4.54515409e+03  9.54568620e+01  7.24637681e-03]
 [-3.38293899e+05 -1.99242004e+03  1.61290323e-02]
 [ 4.70754979e-02  1.50000000e+00  3.26666667e+00]]"
159,"[[-1.33364945e+02  1.20751562e+02  7.24637681e-03]
 [ 8.83707302e+02  8.48557851e+01  1.61290323e-02]
 [-1.06593827e-02  2.50000000e+00  3.23333333e+00]]"
159,"[[-1.75476673e+02  4.81479179e+03  7.24634741e-03]
 [-1.84718632e+02 -2.15669703e+04  1.61290008e-02]
 [-8.33558251e-01  1.49991908e+00  3.26666975e+00]]"
159,"[[ 4.53555331e+01 -1.68457142e+02  6.79264410e-04]
 [ 9.93007797e+01 -5.04523915e+01 -1.90394561e-02]
 [-1.40337686e-01  1.48474219e+00  3.27328139e+00]]"
159,"[[ 7.22707445e+01  1.54548652e+01 -4.63634282e-02]
 [ 5.46960942e+01  3.82176769e+01 -1.12804663e-01]
 [ 3.49283693e+00  3.62903681e+00  3.07006653e+00]]"
159,"[[ 2.43850658e+01 -6.99991247e-01  2.17391304e-02]
 [ 4.00326504e+02  4.89742562e+01  1.61290323e-02]
 [-5.91177453e-01  1.50000000e+00  3.26666667e+00]]"
159,"[[  1.46137185   4.97867227   0.90769379]
 [  8.71813215 -27.26812403   0.09880289]
 [ 51.39955448 -15.13293719   0.14620343]]"
159,"[[[10.37766374 11.86089915  0.88084307]
  [93.80268375 61.77197601  0.21391458]
  [75.45496087 19.50924429  0.8042328 ]]]"
159,"[[[ 3.10658372  2.10312248  0.9696768 ]
  [74.96216622  5.13756655  0.2420393 ]
  [70.48749105 29.71620253  0.93600767]]]"
159,"[[[ 2.28034423  7.20542142  0.89922495]
  [86.51306598 65.47618548  0.22593595]
  [68.86446452 16.1789742   0.62162903]]]"
159,"[[[4.07901107e-02 9.22635138e+00 7.90313562e-01]
  [6.87672130e+01 2.33011970e+01 8.86951775e-01]
  [5.95802047e+01 5.44994591e+01 3.76439278e-01]]]"
159,"[[[31.16993346  0.47324449  0.99135347]
  [ 0.42732755 30.96926468  0.99134498]
  [ 0.35380909  1.42650384  0.99132836]]]"
159,"[[[ 1.9777415   0.70296633  0.99711344]
  [77.42051313 47.63216757  0.717725  ]
  [71.46270855  6.48537673  0.53469507]]]"
160,"[[-2.64031646e+02  9.22158498e+01  1.96099164e-02]
 [ 8.43044125e+01  2.59850030e+02  1.08052105e-01]
 [-3.70778397e-01  9.51497527e+00  2.97464074e+00]]"
160,"[[62.1978354  48.40828912  0.51770906]
 [15.27847185 -0.28300554  1.4111858 ]
 [65.4753621  11.36469058  0.84762241]]"
160,"[[-2.85831841e+02  2.37361184e+01  9.18825386e-02]
 [-6.03410114e+01  8.50977554e+02  9.06815623e-03]
 [ 5.34173514e+00  5.34490356e+00  3.11018661e+00]]"
160,"[[ 1.57103604e+02 -8.68518875e+03  7.24637681e-03]
 [ 6.14615169e+03  1.00273804e+05  1.61290323e-02]
 [-1.70324527e+00  5.00000000e-01  3.26666667e+00]]"
160,"[[-3.95718371e+02 -7.42322286e+06  7.24637681e-03]
 [ 2.07695392e+03  8.73038585e+01  1.61290323e-02]
 [-1.15652802e+00  1.50000000e+00  3.26666667e+00]]"
160,"[[-1.62790520e+02 -6.43119997e+02  7.04748396e-03]
 [ 9.88510546e+02  1.42756570e+02  1.57091454e-02]
 [-4.21345730e-01  1.33821937e+00  3.27274948e+00]]"
160,"[[-1.86720807e+02  1.02692242e+02 -1.05729678e-02]
 [ 3.38685823e+02  1.53220729e+03 -6.15098900e-03]
 [ 1.22453591e-01  1.44255365e+00  3.26892968e+00]]"
160,"[[-6.83157209e+00 -2.74114199e+01 -4.44893007e-02]
 [ 7.70171781e+01  9.42925406e+01  2.99333512e-02]
 [ 2.17465742e+00  4.62390749e+00  3.08812434e+00]]"
160,"[[-1.82320085e+03  3.32094365e+01  7.24637681e-03]
 [ 1.05637649e+04  1.12078286e+02  1.61290323e-02]
 [ 5.99872540e-02  1.50000000e+00  3.26666667e+00]]"
160,"[[-2.35332697e+02  6.75163842e+01  5.27636664e-03]
 [-1.93914694e+01  1.19579666e+02  1.26440271e-01]
 [ 2.42520807e+01  2.86352072e+01  2.13766518e+00]]"
160,"[[[37.81185419 10.20295696  0.88971875]
  [ 6.68803267 32.1407      0.77888757]
  [19.40662548 78.11003033  0.17493237]]]"
160,"[[[ 7.92243692  3.93588112  0.91887173]
  [71.64801108 12.89629933  0.43452259]
  [82.72623163 70.72865842  0.29872653]]]"
160,"[[[ 2.79211543 11.49845423  0.829576  ]
  [77.4875439  29.65042479  0.72564003]
  [80.41331895 10.776317    0.46303689]]]"
160,"[[[36.15848758  2.75564491  0.92291273]
  [ 1.70103008 10.04396902  0.24336211]
  [58.3222385  19.35935946  0.11939684]]]"
160,"[[[41.69155666  2.08452479  0.84780649]
  [14.41256951 43.27063673  0.82252357]
  [ 3.39089911  6.43528758  1.20226579]]]"
160,"[[[27.22528296  0.19920602  0.8822412 ]
  [ 5.47734979 57.28776991  0.54180724]
  [39.74731071 28.34606433  0.23164526]]]"
161,"[[24.34566142  2.21232894  0.96382774]
 [ 7.26290583 38.98523391  0.21737588]
 [97.3896426  15.88061103  0.16648672]]"
161,"[[4.04580410e+01 3.31410573e+01 6.67445746e-01]
 [4.70025599e+01 4.36247850e+01 5.49561812e-02]
 [5.35948153e+01 4.65328451e+01 3.11069159e-02]]"
161,"[[ 1.50022158e+01  2.05354280e+01  6.01356129e-01]
 [-2.79766523e+04 -3.27472579e+02  1.55066372e-02]
 [ 1.72329015e+03  2.30713425e+04  1.80806145e-01]]"
161,"[[ 2.45000000e+01 -4.16190481e-01  1.00000000e+00]
 [ 2.46667227e+02  5.72164800e+02  5.55555556e-02]
 [ 7.50000000e+00 -4.31834068e-01  1.00000000e+00]]"
161,"[[ 2.15000000e+01  1.66300782e-01  1.01333333e+00]
 [ 2.86794482e+03  1.25880029e+03  5.55555556e-02]
 [-7.38290596e+01 -2.14298101e+03  3.12500000e-02]]"
161,"[[2.34879707e+01 2.52713286e-01 1.00358158e+00]
 [3.43228373e+02 6.19738635e+02 5.40409302e-03]
 [4.38587810e+00 7.81849157e-01 1.00841964e+00]]"
161,"[[ 2.10420235e+00  9.17198652e+00  8.81382282e-01]
 [-3.76643459e+01  1.01384430e+02  4.83493295e-03]
 [-2.98674310e+01  3.30909065e+01 -1.31484395e-01]]"
161,"[[ 1.70452812e+01 -6.77724222e-03  9.99505453e-01]
 [ 4.34628240e+01  1.52362782e+01 -1.05601815e-01]
 [ 1.09022777e+02  5.63963174e+01  4.63326226e-02]]"
161,"[[ 2.93064567e+01  4.22056177e+00  9.53333333e-01]
 [ 1.50000000e+00 -2.12092379e-03  1.00000000e+00]
 [ 1.25000000e+01  4.53337395e-02  1.00000000e+00]]"
161,"[[ 4.10643399e-01  2.91958510e+01  7.08163966e-01]
 [ 4.10468006e+02 -1.78432289e+02  4.87238747e-01]
 [ 1.07872259e+02  2.77115742e+02  3.86023527e-02]]"
161,"[[[27.90775308  2.63879214  0.86932154]
  [ 8.03790201 28.95538696  0.5608148 ]
  [ 3.32776859  4.17968962  0.37279798]]]"
161,"[[[31.41695443  9.88612578  0.91221361]
  [25.45431186 47.95509349  0.29861935]
  [72.48551686 10.70139975  0.1882724 ]]]"
161,"[[[28.79960242  6.96384511  0.82671319]
  [16.9081839  27.60662454  0.35132623]
  [ 6.18412235 81.11350612  0.17549131]]]"
161,"[[[11.58661695  0.66632928  0.97892387]
  [ 7.60928722 50.33442347  0.15385761]
  [23.49108537 63.1131562   0.21101494]]]"
161,"[[[3.93726640e-02 2.93788395e-01 9.92663173e-01]
  [9.04983638e+01 4.99747155e-01 1.00019839e+00]
  [7.44273674e+01 2.73470320e-02 9.96543768e-01]]]"
161,"[[[16.01536306  1.59136862  0.87420571]
  [ 8.56007999 15.31695601  0.10621593]
  [81.70690966 11.45493148  0.80943026]]]"
162,"[[ 1.72748880e+01  2.17981239e+00  9.58519955e-01]
 [ 1.01722014e+02  3.89608068e+01  2.40747378e-01]
 [-1.29565931e+01 -7.29895242e-01  6.53904171e-02]]"
162,"[[2.91788561e+01 2.83986366e+01 7.11014165e-01]
 [2.92195507e+01 4.64510905e+01 2.10039653e-02]
 [8.32175874e+01 6.01578200e+01 3.95572772e-01]]"
162,"[[ 2.33458692e+01  2.17493854e+01  6.72100086e-01]
 [ 6.24377397e+01 -4.98334802e+02  3.87217911e-01]
 [ 2.16987440e+02 -3.65088578e+03 -1.87231501e-01]]"
