id,positions
40,"[[ 4.40723214e-01  1.50000000e+00  1.01052632e+00]
 [-2.03276576e+04 -1.48198244e+02  1.66666667e-01]
 [-5.83526436e+03  1.80601635e+05  2.50000000e-01]]"
40,"[[ 2.31973301e-01  1.27047469e+00  1.01487724e+00]
 [-8.56921522e+01  7.29909637e+01  1.03989161e-01]
 [ 8.88759793e+00  2.03171061e+02  1.69115895e-01]]"
40,"[[ 2.32165705e+00  7.37948064e-01  9.88740034e-01]
 [ 4.15798352e+01 -4.72868046e+01 -1.43876064e-01]
 [ 2.90101464e+02 -2.56621291e+02  4.40758120e-01]]"
40,"[[-1.16874219e+00  1.48535256e+00  1.01302358e+00]
 [ 1.08409187e+02 -6.31445160e+00  7.28420307e-02]
 [-1.39812389e+01  5.09479080e+00  1.33672840e-01]]"
40,"[[ 0.45237942  3.5         1.        ]
 [ 0.5         0.48988642  0.99      ]
 [31.03326357 99.36926344  0.695     ]]"
40,"[[ 53.83547071 101.61163972  -0.1504356 ]
 [ 69.75093922   5.15073721   0.29201496]
 [ 88.05900955  80.90607487  -0.10613646]]"
40,"[[[ 2.09132058 -0.03619761  0.92070757]
  [35.99905491 19.60658938  0.37528579]
  [27.16259522 30.11371186  0.05137157]]]"
40,"[[[ 0.60798334 10.37004256  0.94054228]
  [ 8.91716507 42.813768    0.50054815]
  [34.10340236 74.41811904  0.21397099]]]"
40,"[[[ 0.23968376  1.87266891  0.98019337]
  [97.75781    96.70474076  0.30352913]
  [91.80903163 45.11924328  0.67299953]]]"
40,"[[[ 1.05498718  3.38035503  0.97645682]
  [64.40388165 16.52849087  0.23730607]
  [89.72117452 57.98160207  0.7368924 ]]]"
40,"[[[0.47158777 7.48474994 0.9946879 ]
  [0.21538676 4.35089974 0.99749272]
  [0.48217141 0.49981328 1.00017198]]]"
40,"[[[ 5.48605187 26.69270064  0.75988836]
  [40.660809   24.49415501  0.58864793]
  [ 1.59888112 55.34587148  0.31443357]]]"
41,"[[ 5.1860583  12.29700676  0.91401069]
 [16.19157269 69.32602583  0.66705788]
 [60.90582144  4.01595851  0.2078733 ]]"
41,"[[22.14703384 18.49280874  0.77565697]
 [23.22039119 64.32822142  0.76337835]
 [69.31287539 57.08718691  0.31818182]]"
41,"[[-2.29201880e+06  3.07135804e+06 -4.05966871e-02]
 [ 1.10096970e+01  1.75726772e+01  8.27879366e-01]
 [-6.52549591e+06 -4.44450796e+04  2.38692702e-01]]"
41,"[[-2.99164545e-01  1.50000000e+00  1.02040816e+00]
 [ 2.20314612e-01  5.95000000e+01  1.00000000e+00]
 [ 1.18653075e+07  1.21553281e+06  4.54545455e-02]]"
41,"[[ 3.64253720e-01  5.05000000e+01  1.00000000e+00]
 [-9.76962076e-02  3.50000000e+00  1.00000000e+00]
 [ 3.68199748e+07 -9.32737435e+03  4.54545455e-02]]"
41,"[[ 4.29168852e-01  3.93641556e-01  1.02291240e+00]
 [ 6.20874290e-01  5.34756815e+01  1.00939239e+00]
 [-4.21511370e+02  1.36408930e+02  4.38477544e-02]]"
41,"[[-5.60846867e-01  3.92279601e+01  9.81978363e-01]
 [-1.58717860e-01  4.22154530e+00  7.83917085e-01]
 [-3.64550440e+00  1.78679526e+02 -2.20304936e-01]]"
41,"[[1.36252487e+01 2.30525181e+01 7.49500397e-01]
 [1.13879356e+01 9.26552864e+01 1.41373129e-01]
 [1.43078694e+02 2.82301358e+01 9.83236663e-02]]"
41,"[[ 3.82485137e-01  4.95000000e+01  1.00000000e+00]
 [-3.01593616e-01  8.50000000e+00  1.00000000e+00]
 [-1.48016722e+04  2.52165814e+02  4.54545455e-02]]"
41,"[[ 2.24070068e+01  6.23305248e+01  6.71143827e-01]
 [ 7.34246673e+01  2.15260687e+01  1.26639057e-01]
 [ 1.04783949e+02 -1.69114200e+01 -8.20410029e-02]]"
41,"[[[12.63214035  9.07989334  0.87391839]
  [17.40811586 83.01128878  0.22415854]
  [ 9.31078123 89.74789205  0.90982712]]]"
41,"[[[16.70613692 41.45028226  0.71679249]
  [10.34786973  0.19459465  0.87587904]
  [51.36502552  0.31121762  0.25527076]]]"
41,"[[[ 0.9442739  47.20763534  0.91159072]
  [ 8.74717134 14.96515469  0.45765766]
  [10.05457294 25.34529261  0.17171588]]]"
41,"[[[10.71174489 15.14970629  0.88541908]
  [59.92816504 81.82183039  0.34598026]
  [ 5.02179895 67.8432663   0.46238474]]]"
41,"[[[ 3.3208276  54.27208928  0.94897461]
  [ 1.32284104 15.41191934  0.97182203]
  [ 3.21847956  3.38479978  0.96283444]]]"
41,"[[[14.00626459 23.45041794  0.74176911]
  [ 2.4731393  67.80946715  0.83273339]
  [11.58525863 60.31249173  0.39586271]]]"
42,"[[ 0.84145529  1.64205497  0.96283981]
 [ 6.56774443 55.9496639   0.65420474]
 [55.78741872 48.21485505 -0.11732383]]"
42,"[[ 7.07490749  7.49133528  0.92567801]
 [60.28758074 57.27982791  0.41248676]
 [44.46628276 81.28766578  0.58154107]]"
42,"[[ 9.27863247e+00  2.89765539e+01  8.32033113e-01]
 [-6.96323439e+02 -2.80845367e+03 -9.65680420e-02]
 [ 5.80002616e+00  1.77852691e+02 -1.03492034e-01]]"
42,"[[-2.19243661e+00  5.00000000e-01  1.02040816e+00]
 [ 4.20694932e-01  5.45000000e+01  1.00000000e+00]
 [ 1.40128116e+05 -3.24459442e+07  4.54545455e-02]]"
42,"[[-2.06613915e-01  4.85000000e+01  1.02040816e+00]
 [ 2.57757402e-01  5.50000000e+00  1.00000000e+00]
 [ 2.10817171e+07 -4.38667560e+05  4.54545455e-02]]"
42,"[[1.07260989e-02 5.04985783e+01 1.00163019e+00]
 [1.93618930e-01 9.47307095e+00 1.00481661e+00]
 [9.44009646e+01 4.36664646e+00 5.45437304e-02]]"
42,"[[ 0.62453541 53.43823485  0.95498964]
 [ 0.48321828  0.15138531  0.96249117]
 [ 2.27066796 42.42428391  0.9796215 ]]"
42,"[[4.14897282e+01 5.70578614e+01 6.06786738e-01]
 [4.18080913e+00 1.86205708e+01 8.98160591e-01]
 [4.10882196e+01 5.52968275e+01 2.64667757e-02]]"
42,"[[ 2.88728596 39.95478143  0.96938776]
 [ 0.5         0.20967856  0.99      ]
 [-0.15059097 87.5         1.        ]]"
42,"[[-1.63396438e+01  4.76328785e+01 -2.86945703e-03]
 [ 2.86563100e+01  7.93491299e+01  4.87344999e-02]
 [ 5.27088690e+01  4.92315448e+01  2.26797915e-01]]"
42,"[[[ 5.18882778 53.73548137  0.82209117]
  [ 6.31192296 12.94535804  0.7522912 ]
  [ 4.35449344 20.21239206  0.19741823]]]"
42,"[[[ 3.74561357  3.12596312  0.86385498]
  [10.82290626 44.18809578  0.63487618]
  [25.7951943  81.31667067  0.49466391]]]"
42,"[[[ 7.00822632 17.33271843  0.9645184 ]
  [52.65917633  6.39773758  0.21815579]
  [39.47701817 74.2386725   0.63186492]]]"
42,"[[[12.62073994  4.14450453  0.85351715]
  [13.15649599 50.95332525  0.65601892]
  [42.71022407 78.8314119   0.12869083]]]"
42,"[[[ 0.3730605   1.38019974  0.98201767]
  [ 0.42350093 49.43399798  0.99077486]
  [ 0.36977913 89.45733696  0.99130789]]]"
42,"[[[ 8.74742004 10.51124194  0.9242348 ]
  [15.97225978 63.72658571  0.78687773]
  [51.99823852 56.73560523  0.13049202]]]"
43,"[[-2.99814364e-01  2.31185310e+01  1.00978421e+00]
 [ 4.14481737e+01  9.00050758e+01  6.32763806e-02]
 [-1.02384692e+02  2.53280490e+01  5.85063370e-02]]"
43,"[[24.47839523 61.48274566  0.72026732]
 [40.4087937   7.39743888  0.60615836]
 [24.88065393 51.46222652  0.71789977]]"
43,"[[ 5.66837296e+02 -1.67201782e+03 -4.30243311e-02]
 [ 7.29173397e+00  3.50765121e+01  9.15965683e-01]
 [-2.51196298e+03 -2.06734068e+02 -2.34144442e-02]]"
43,"[[ 0.31018933 49.5         1.02040816]
 [ 0.5        -0.09435897  0.99      ]
 [ 9.33685786 39.55586408  0.86363636]]"
43,"[[-2.18835733e+00  4.85000000e+01  1.02040816e+00]
 [ 1.02009200e-01  3.50000000e+00  1.00000000e+00]
 [ 1.68665909e+02 -2.20386340e+03  4.54545455e-02]]"
43,"[[-4.23532260e-01  6.49274926e+00  1.02109897e+00]
 [-2.19550762e-01  5.74647696e+01  1.00237612e+00]
 [ 8.64213275e+01  1.41952208e+00  4.52147996e-02]]"
43,"[[-6.93358202e-02  9.48060615e+00  9.80405439e-01]
 [-2.17545258e-02  5.83094080e+01  1.00863125e+00]
 [ 8.38384943e+01 -8.01374314e+01 -7.72724468e-02]]"
43,"[[ 2.17945373e+01  2.06286786e+01  7.77898223e-01]
 [ 4.04740980e+00  5.91071728e+01  9.48877519e-01]
 [ 1.51951803e+02  1.61884532e+02 -6.24112135e-02]]"
43,"[[ 0.28909479  9.5         1.        ]
 [ 0.41977083 59.5         1.        ]
 [11.38438898 -0.9922526   0.86363636]]"
43,"[[ 8.20136703e+00  1.54256477e+01  8.86827062e-01]
 [ 9.45705682e+01  3.36098446e+01 -1.75605467e-01]
 [-1.92532245e+02  1.90268569e+02  3.93441855e-01]]"
43,"[[[ 2.8655534  23.46322011  0.94138636]
  [ 8.02101414 15.69262218  0.18168802]
  [ 9.85105672 85.93025734  0.87958388]]]"
43,"[[[ 9.227187   12.30640985  0.82903361]
  [27.89771848 56.10678199  0.56857556]
  [ 6.2161896  85.33968034  0.83159895]]]"
43,"[[[23.585101   58.3654342   0.6998892 ]
  [14.22918027 12.01320519  0.83364607]
  [ 8.89636937 47.30116873  0.52011757]]]"
43,"[[[ 3.33317132e+01  8.64609313e+00  5.11146168e-01]
  [ 4.06519969e+00  6.48808449e+01  8.84495770e-01]
  [ 7.94277350e+01  8.17497783e+01 -7.43095049e-02]]]"
43,"[[[10.2674438  68.2392299   0.66323764]
  [ 0.27808476 27.45216877  1.00124588]
  [10.49639205 10.41215768  0.89004158]]]"
43,"[[[ 6.4049151  53.21060237  0.92827529]
  [10.47001924 27.54836823  0.58514752]
  [38.88924883 22.98626774  0.33374593]]]"
44,"[[-5.14414441e-01  5.58871030e+01  8.96778070e-01]
 [ 4.71465370e+00  2.12361469e+01  8.36297798e-01]
 [ 5.68175931e+01  7.61011741e+01 -5.91748153e-02]]"
44,"[[11.14522387 51.43985995  0.89918654]
 [26.25158972 17.17143181  0.73506288]
 [29.97485768 62.0603326   0.425     ]]"
44,"[[ 3.34522739e+02  4.52063964e+04 -2.59208408e-02]
 [ 1.55909521e+00  1.01419149e+01  9.60392461e-01]
 [-6.86353533e+03  1.31867842e+05  4.68244429e-02]]"
44,"[[ 3.24989359e-01  2.50000000e+00  1.00000000e+00]
 [ 8.74315499e-02  5.85000000e+01  1.00000000e+00]
 [-3.71155268e+05 -4.00709169e+04  4.54545455e-02]]"
44,"[[ 0.35453675 11.32551996  1.00094644]
 [-0.25252935 59.55920116  1.00094644]
 [ 0.35118232 -0.45015149  1.00094644]]"
44,"[[-2.11846360e-01  5.48680562e+00  1.02342636e+00]
 [-1.28056928e+00  5.63924655e+01  1.00795861e+00]
 [-2.19417208e+02  9.03148579e+01  7.15655480e-02]]"
44,"[[ 4.45948031e-01  1.59773067e+01  9.88964561e-01]
 [ 3.24972269e+01  2.04544005e+01  1.26295112e-02]
 [ 5.12668192e+00 -2.23587047e+01  5.83448847e-02]]"
44,"[[8.19642272e+00 3.28202106e+01 9.48377367e-01]
 [8.36835649e+00 8.24411141e+01 3.88194264e-01]
 [3.47094688e+01 3.04095752e+01 5.16454867e-02]]"
44,"[[ 2.4820936  52.18789545  0.985     ]
 [ 0.17451954 12.89387791  0.98749997]
 [ 0.5         1.9263113   0.99      ]]"
44,"[[ 2.68557299e+01  7.80253225e+01  3.58232472e-01]
 [-7.21847162e+00  6.22701469e+01  3.13297286e-02]
 [ 9.01686388e-01  5.74665779e+01  4.04075450e-01]]"
44,"[[[ 1.40910219 42.71453067  0.92199379]
  [12.60387507  2.14084671  0.82978523]
  [73.014406   26.86937806  0.30801323]]]"
44,"[[[ 2.27756785  1.9922404   0.84230653]
  [24.04776816 50.03530134  0.75145721]
  [34.4670431  75.00595429  0.17316106]]]"
44,"[[[ 2.80196248  7.56859035  0.71893493]
  [14.28449554 55.43514527  0.79242744]
  [15.24234032 91.18832837  0.62554973]]]"
44,"[[[10.07585891 61.84255911  0.71015271]
  [ 0.67566344  4.48590947  0.96973749]
  [12.59703583 60.31918868  0.1880491 ]]]"
44,"[[[ 2.42603143  1.4737026   0.93928486]
  [ 1.80623654 57.38999739  0.97786519]
  [ 1.09083089 46.99572666  0.95448415]]]"
44,"[[[ 1.92032112  1.20874998  0.98168695]
  [38.63735368 61.13732974  0.61395845]
  [ 5.89707944 91.89021386  0.34931779]]]"
45,"[[ 4.19385304 52.94857711  0.9470384 ]
 [ 8.05726451  4.77340782  0.89984913]
 [14.95599692  3.6987262  -0.11966137]]"
45,"[[19.13002171 56.17569052  0.81245973]
 [21.19895566 12.17151588  0.79484138]
 [ 2.39426964 44.17129022  0.95105744]]"
45,"[[-1.86522278e+00  3.76093819e+01  9.01841767e-01]
 [-1.73361308e+03  1.06987993e+04  9.82417568e-02]
 [ 1.88609012e+01  6.19745818e+02  1.13162022e-01]]"
45,"[[-4.26044258e-01  6.50000000e+00  1.00000000e+00]
 [-4.75090001e-01  5.75000000e+01  1.00000000e+00]
 [-1.18759132e+03 -6.19611814e+05  4.54545455e-02]]"
45,"[[ 2.24099086e-01  4.50000000e+00  1.02040816e+00]
 [ 1.60304328e-01  5.85000000e+01  1.00000000e+00]
 [-2.00149338e+07 -5.51010070e+03  4.54545455e-02]]"
45,"[[ 1.74444249e-01  6.49667842e+00  1.02426610e+00]
 [ 1.05095756e-01  5.72888246e+01  1.00867063e+00]
 [-8.22343792e+02  4.47027167e+03 -7.69091736e-02]]"
45,"[[  0.29294472  43.55172337   0.98923582]
 [ 65.87188569 -50.61867429  -0.11513264]
 [ 13.91040732  31.19333178   0.89152843]]"
45,"[[ 3.29876455e+00  4.28716595e+01  7.64874778e-01]
 [-1.40468953e+00  2.30364660e+00  9.23974941e-01]
 [-3.32121166e+01  1.06278470e+02  2.15736337e-02]]"
45,"[[ 2.36419930e-01  5.50000000e+00  1.02040816e+00]
 [-4.29063872e-01  5.85000000e+01  1.00000000e+00]
 [ 6.27314964e+01  1.27287051e+01  4.54545455e-02]]"
45,"[[ 1.47476463e+02  1.63075373e+01 -1.00587566e-01]
 [ 5.72996346e+01  7.20154587e+01  2.21642251e-01]
 [ 8.08795707e+00  2.03307996e+01  9.31655151e-01]]"
45,"[[[12.79037378  3.01340479  0.67151466]
  [ 0.48277892 51.35141097  0.95413225]
  [ 6.6623311  49.14141488  0.27802065]]]"
45,"[[[ 1.68612314e+00  1.62243805e+01  8.24743980e-01]
  [ 1.94753899e+00  6.43843336e+01  7.51292502e-01]
  [ 9.82053634e+01  5.40936508e+01 -4.02244975e-02]]]"
45,"[[[ 1.04788062 53.51014136  0.88606554]
  [17.77097172 21.25356918  0.61864342]
  [28.61215747  0.54060246  0.12450383]]]"
45,"[[[11.00273239  2.92442925  0.63315789]
  [11.09491436 34.01115442  0.89589462]
  [18.99917745 74.71742404  0.38136694]]]"
45,"[[[ 0.43086892 19.47173048  0.99070787]
  [ 4.47059438 68.26555418  0.81247422]
  [ 0.3407384   1.49985371  1.00010976]]]"
45,"[[[ 2.22087404 22.43378506  0.92718232]
  [72.29328116 70.53224253  0.22741943]
  [79.15035397 88.35056014  0.20551437]]]"
46,"[[ 1.20215170e+01  4.46845967e+01 -1.25710994e-01]
 [ 1.43158995e+00  4.21994544e-01  1.26714659e+00]
 [ 4.46849275e+02  6.46239750e+01  1.13697654e-01]]"
46,"[[-0.83500841  4.47075258  1.05146237]
 [18.24815786 41.99980071  0.62160151]
 [63.45299813 41.92265873  0.44375   ]]"
46,"[[ 2.77908292e+01  2.95547226e+02 -5.13346005e-02]
 [ 4.18990340e+01  2.50495994e+01  8.45539149e-01]
 [ 1.55623713e+01  3.94130165e+01  2.04652607e-01]]"
46,"[[ 3.84838016e+02 -4.46472606e+03  2.50000000e-02]
 [ 1.25000000e+01 -8.59123636e-01  1.26086957e+00]
 [-1.42649166e-01  4.84149822e+01  4.03225806e-01]]"
46,"[[ 2.42200290e+06 -2.40319627e+06  2.50000000e-02]
 [ 1.25000000e+01 -7.52359226e-01  1.26086957e+00]
 [-3.81054592e-01  4.72513896e+01  4.03225806e-01]]"
46,"[[ 9.91714784e+01  5.21546342e+01  2.33165341e-02]
 [ 8.43306245e+00 -5.09400191e-02  1.26431890e+00]
 [ 2.30398545e+02  1.87615151e+01  8.13750038e-03]]"
46,"[[ 7.99477821e+01  5.58231001e+01 -6.82615451e-02]
 [ 1.65980490e+01  1.71297200e+00  1.15048420e+00]
 [ 1.28015828e+01  6.61763214e+01  3.23218516e-02]]"
46,"[[3.20729356e+01 7.12558745e+01 1.01796509e-02]
 [9.56281622e+00 7.57522396e-01 1.23616300e+00]
 [3.65763600e+02 3.62256334e+01 1.06163834e-02]]"
46,"[[ 7.94034333e+01 -9.03197871e+02  2.50000000e-02]
 [ 5.00000000e-01 -4.49754026e-01  1.26086957e+00]
 [ 8.78987034e+01  2.72873647e+01  4.03225806e-01]]"
46,"[[ 8.10849842e+01  3.18396652e+01 -5.10463649e-02]
 [ 1.92016530e+01  5.78017599e+00  1.14522392e+00]
 [ 1.44241180e+01  4.61022406e+01  3.36035169e-01]]"
46,"[[[36.41279928  2.40465172  0.60187957]
  [ 9.18040062 24.04304914  0.91918815]
  [73.27164129 16.75106435  0.94159679]]]"
46,"[[[37.07980364  5.76615902  0.25660925]
  [ 9.84817202 16.26149993  0.9437146 ]
  [78.07791692  5.47654625  0.36139754]]]"
46,"[[[63.90156007  8.92507515  0.2546037 ]
  [47.45797131 17.46931063  0.69547659]
  [16.21041488 10.18321855  0.89517298]]]"
46,"[[[35.69916783 96.8213083   0.18641432]
  [10.40044087  0.67979341  0.97348853]
  [40.89227546 54.92805853  0.11159471]]]"
46,"[[[ 4.43853791  0.36920869  0.80650818]
  [ 1.26026378 16.44249466  1.061764  ]
  [74.84265398 29.45957553  0.82255614]]]"
46,"[[[15.67542894  0.69821135  0.79310313]
  [29.92202352 19.49768084  0.95074856]
  [15.15747087 41.38098573  0.25554295]]]"
47,"[[ 2.40464713e+01  7.34234709e+01 -2.98106291e-02]
 [ 2.49055195e+00 -9.63011471e-02  1.26368746e+00]
 [-5.89211392e+01  5.70328778e+01 -2.66843134e-02]]"
47,"[[58.46825499 14.24883159  0.47495596]
 [38.36256872 24.57027642  0.87476331]
 [ 3.17309695 24.39496058  0.913813  ]]"
47,"[[-4.26667836e+01 -2.00363050e+03 -1.34993456e-02]
 [ 1.63148456e+01  6.51463145e-01  1.14644836e+00]
 [ 1.94782142e+03 -5.78671066e+01 -2.92249744e-02]]"
47,"[[-2.46976048e+06 -1.44547998e+04  2.50000000e-02]
 [ 1.35000000e+01  2.96677571e-01  1.24637681e+00]
 [-6.64041911e-01  6.88664676e+00  4.35483871e-01]]"
47,"[[-1.13857093e+02  4.70843831e+03  2.50000000e-02]
 [ 1.25000000e+01 -7.46394907e-01  1.26086957e+00]
 [-9.26889839e-01  6.24981529e+01  4.03225806e-01]]"
47,"[[-1.28617996e+03 -2.78185323e+01  1.47585931e-02]
 [ 3.59000259e-01 -8.18549572e-01  1.25547415e+00]
 [ 8.65707785e+01  2.94424011e+01  4.35477631e-01]]"
47,"[[ 1.12031398e+00 -4.48577964e+01  2.39893670e-02]
 [ 8.30329184e+00  3.62026035e-01  1.26459265e+00]
 [ 1.39029338e+03  4.06152552e+01 -4.46677434e-03]]"
47,"[[ 2.17212024e+01  3.99390660e+02  2.60819414e-02]
 [ 5.47702031e+00 -1.44690420e+00  1.23862811e+00]
 [ 1.13184947e+02  2.94397415e+01  4.71388170e-02]]"
47,"[[ 7.05093602e+02  5.38283092e+02  2.50000000e-02]
 [ 1.05000000e+01 -1.09122452e+00  1.26086957e+00]
 [ 9.79301713e+01  7.53760124e+01  8.06451613e-02]]"
47,"[[ 9.38370790e+01  3.35506796e+02 -1.00090275e-01]
 [ 6.25776989e-01  4.74097285e+00  1.19616053e+00]
 [ 4.02185672e+01  5.69653811e+01 -1.04542380e-01]]"
47,"[[[29.54664646 92.45881264  0.15692958]
  [30.85555714 17.06842145  0.84458661]
  [ 9.92541726  8.00311447  0.66712582]]]"
47,"[[[76.46678771 45.94783031  0.19005723]
  [22.04701382 20.42928453  1.00399929]
  [65.06629552  9.29243476  0.1581966 ]]]"
47,"[[[ 4.78947362 11.43378359  0.32727127]
  [ 3.96735423 20.94953203  0.9775171 ]
  [82.2196698  53.61895242  0.56097809]]]"
47,"[[[ 4.35993969 91.81725965  0.39551874]
  [ 5.99503513  3.41665728  1.01796452]
  [ 3.36154957 89.62514197  0.10558176]]]"
47,"[[[ 0.34603897  1.44408792  0.99253324]
  [31.46301688 21.32800565  0.99254545]
  [ 0.49808491 21.30745449  0.99254135]]]"
47,"[[[57.14490024  4.8143143   0.39982572]
  [19.97824567 21.85952936  0.86853101]
  [82.06621269 31.16550499  0.45991707]]]"
48,"[[-9.17908475e+00  1.12482126e+02  1.33842766e-02]
 [ 6.07697848e+00  3.28333186e-01  1.25117021e+00]
 [ 2.80256065e+02 -6.45274724e+01  3.58447757e-02]]"
48,"[[42.70578656 83.41349094  0.57499999]
 [40.3047376  13.31278015  0.82965591]
 [ 9.38203888 22.26284651  0.87796531]]"
48,"[[-1.36122282e+02 -2.27148002e+06 -1.40580878e-02]
 [ 6.89634359e+00 -3.74956789e-02  1.13933982e+00]
 [ 1.71020783e+04 -1.91264933e+05 -1.80357128e-01]]"
48,"[[-8.44434951e-01  9.64635021e+01  1.25000000e-01]
 [ 1.25000000e+01 -1.01338318e-01  1.26086957e+00]
 [-2.36509126e+01 -3.39501780e+05  1.61290323e-02]]"
48,"[[ 2.21291170e+03 -6.98351846e+06  2.50000000e-02]
 [ 5.00000000e-01  2.01739888e-01  1.26086957e+00]
 [ 8.80965141e+01  2.34880512e+01  4.03225806e-01]]"
48,"[[-8.08209811e+01  5.51939573e+01  2.40121455e-02]
 [ 8.48574281e+00 -2.73725654e-02  1.26131037e+00]
 [ 2.86767355e+02 -5.45686528e+01  1.59525501e-02]]"
48,"[[-2.39819855e+00  9.19002888e+01  8.02255012e-03]
 [ 3.45538160e+00 -5.93967745e-01  1.26442648e+00]
 [-9.07825546e+00  8.82593016e+01  7.45575929e-02]]"
48,"[[ 5.28803256e+01  5.82928142e+01  1.70693056e-01]
 [-1.47846236e-01  5.48748251e+00  1.15550476e+00]
 [ 8.36911028e+01  4.78469437e+01 -6.58971543e-02]]"
48,"[[-0.12070429 33.44410404  0.125     ]
 [12.5         0.4737601   1.26086957]
 [-0.24852562 42.37406228  0.40322581]]"
48,"[[64.27654212 29.70547619  0.22209023]
 [60.35483897 61.82275772  0.43146605]
 [14.48166222 10.14340416  1.08366966]]"
48,"[[[49.24682943 26.82304666  0.14166691]
  [ 9.77072253 11.28932335  0.96308419]
  [81.48277893 23.57297917  0.42084021]]]"
48,"[[[62.01763125 93.20867683  0.20392529]
  [ 1.67548882  6.3115327   0.91433915]
  [72.12007234 48.02146573  0.35193301]]]"
48,"[[[19.71454491 70.69832218  0.24769032]
  [ 5.74809154  3.52664052  0.81531539]
  [71.47934023 26.20588919  0.77904755]]]"
48,"[[[74.40228413  1.0319259   0.27192559]
  [28.03044689  0.53568235  0.97598043]
  [ 4.07872394 23.72998723  0.75388292]]]"
48,"[[[ 1.35006758  0.22236991  0.86386351]
  [ 0.09505785 17.30847138  0.99020921]
  [67.50465085 17.22681201  1.03213421]]]"
48,"[[[10.27341623 58.28938407  0.16282841]
  [10.25029555  2.48136548  0.67719343]
  [69.78406546 18.15289938  0.94423056]]]"
49,"[[-1.10782782e+02  1.24147254e+02  2.88577418e-02]
 [ 9.85958857e+00 -5.85702040e-01  1.24158013e+00]
 [-6.60573776e+01  5.54630701e+01  9.85835023e-03]]"
49,"[[6.40873274e+01 4.43918847e+01 3.41267238e-02]
 [4.42016849e+00 4.08963201e+01 5.95361589e-01]
 [4.74776308e+01 9.27038304e+00 9.36205523e-01]]"
49,"[[-3.30936591e+00 -8.68835176e+01 -1.51737154e-01]
 [ 6.63589008e+00  8.82670359e-02  1.27631410e+00]
 [ 3.55784914e+02 -1.52109771e+02 -1.91104829e-01]]"
49,"[[ 8.10859178e+01  9.15116824e+04  2.50000000e-02]
 [ 1.42088996e+01  5.00000000e-01  1.23750000e+00]
 [-8.01732890e-01  1.62309195e+01  4.67741935e-01]]"
49,"[[ 3.61478394e+05 -7.55168753e+03  2.50000000e-02]
 [ 5.00000000e-01 -2.43459450e-01  1.26086957e+00]
 [ 8.83183808e+01  6.23393447e+01  4.03225806e-01]]"
49,"[[ 2.11474022e+01 -4.26171103e+00  2.28703985e-02]
 [ 1.23826720e+01  4.66408989e-01  1.26264809e+00]
 [ 5.00863388e-02  3.64476245e+01  4.01551169e-01]]"
49,"[[ 9.33045353e+01  2.97614745e+00 -2.41263121e-02]
 [ 6.49057054e+00  4.92632715e-01  1.26266701e+00]
 [ 1.67535906e+02  9.82169614e+01 -6.26779690e-03]]"
49,"[[ 3.49341606e+01  1.35918220e+02  1.18243265e-02]
 [ 1.10034096e+01 -3.55172345e-01  1.23985113e+00]
 [ 4.51588016e+01  7.73793721e+01 -8.76556508e-02]]"
49,"[[ 4.09183269  0.43393732  0.975     ]
 [31.45874653 20.5         0.9875    ]
 [ 0.19932355 21.16168863  0.98125001]]"
49,"[[-5.6248551  80.52108681  0.96173904]
 [17.22561034  2.96046879  0.58057629]
 [76.38592113 14.81242674  0.47456066]]"
49,"[[[74.14861953 32.01351397  0.28799028]
  [ 3.58596879  7.60038027  1.01717388]
  [84.47613238 39.16252364  0.34944809]]]"
49,"[[[1.74504698e+01 2.76428968e-01 8.48640705e-01]
  [1.04520495e+01 1.90269297e+01 9.10768066e-01]
  [7.37235840e+01 1.87801571e+01 6.65851440e-02]]]"
49,"[[[19.80887699  8.45929318  0.19821686]
  [23.61097374 19.68703637  0.93096954]
  [ 3.85893037 84.20449632  0.15150185]]]"
49,"[[[ 7.8058088  54.85547573  0.19236892]
  [33.66300991  8.1213278   0.8931474 ]
  [ 3.71302156  6.22491395  0.51566286]]]"
49,"[[[ 0.33386331 80.01002089  0.99167037]
  [31.16943323  0.3809726   0.99167683]
  [ 0.46391194  0.2354473   0.99166678]]]"
49,"[[[56.06946985 60.38997646  0.11081434]
  [ 1.93071749  1.95893215  0.86172956]
  [68.1075177  22.03186366  0.88908108]]]"
50,"[[ 7.93777447e+00  9.59792433e+01 -3.97398172e-02]
 [ 1.84780315e+01  5.40162560e+00  1.17669552e+00]
 [-6.88551147e+01  1.65061972e+02  5.97259230e-03]]"
50,"[[55.07671111 69.40944337  0.45540344]
 [41.31476451  7.16271801  0.75631418]
 [43.92368895 68.25609065  0.37096575]]"
50,"[[ 5.74702016e+03  4.01132698e+04  7.46598709e-02]
 [ 8.83288984e+01 -1.56410878e+04  6.18461198e-03]
 [ 4.04595727e+01 -1.57809386e-01  1.12494243e+00]]"
50,"[[ 1.93338149e+03  5.63198508e+06  2.50000000e-02]
 [ 1.25000000e+01 -1.06703585e+00  1.26086957e+00]
 [-3.32780635e-01  4.33381247e+01  4.03225806e-01]]"
50,"[[ 3.76531103e+03  7.75748278e+03  2.50000000e-02]
 [ 1.25000000e+01 -2.86173941e-01  1.26086957e+00]
 [-8.81948783e-01  1.83359307e+01  4.03225806e-01]]"
50,"[[-6.06360031e+04  5.89406305e+02  2.49502633e-02]
 [ 1.24118732e+01 -1.34119655e+00  1.26218269e+00]
 [-5.47723739e-01  6.13216475e+01  4.03142692e-01]]"
